F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.53645,   0.89980,   0.90943,   0.88589,   0.90993,   0.90071,   0.98844,   0.62863,   0.45580,   0.86680,   0.89034,   0.85092,   0.79084,   0.85396,   0.89297,   0.86664,   0.88285,   0.89083,   0.86664,   0.99840,   0.91132,   0.91774,   0.75010,   0.97881,   0.91774,   0.76179,   0.74788,   0.87149,  -0.74002,   0.00932,   0.89881,   0.89939,   0.87124,   0.86680,   0.87050,   0.98984,   0.90128,   0.86112,   0.89404,   0.86540,   0.87758,   0.86935,   0.97256,   0.89816,   0.29490,   0.86260,   0.86590,   0.89330,   0.75282,   0.85388,1
   0.86458,   0.91807,   0.87503,   0.85989,   0.86483,   0.75125,   0.86441,   1.01280,   0.63990,   0.98021,   0.87067,   0.87050,   0.92869,   0.85651,   0.86820,   0.89552,   0.76845,   0.74154,   0.88137,   0.58015,   0.87009,   0.86441,   0.88079,   0.92885,   0.98342,   0.86540,   0.86573,   0.90606,   0.92095,   0.88845,   0.87791,   0.99889,   0.86557,   0.86458,   0.89437,   0.92828,   0.91149,   0.87791,   0.92005,   0.87906,  -0.18112,   0.88046,   0.89890,   0.89725,   0.88384,   0.93412,   1.01502,   0.90425,   0.88013,   0.87231,1
   0.90326,   0.86672,   0.88277,   1.02045,   0.91774,   0.75603,   0.87050,   0.78228,   0.60723,  -0.74866,   0.64171,   0.85388,   0.88129,   1.01593,   0.88622,   0.88589,   0.88005,  -0.17898,  -1.13432,   0.63743,   0.92425,   0.89248,   0.89050,   1.00391,   0.88063,   0.88935,   0.90170,   0.86096,   0.88491,   0.19310,  -0.49921,   0.05672,   0.85931,   0.89174,   0.77100,   1.02531,   0.89355,   0.88458,   0.41448,  -1.01515,   0.88293,   0.89026,   0.99469,   0.90491,   0.67521,   0.93511,   0.91091,   0.67973,   0.82252,   0.92762,1
   0.95346,   0.84121,   1.00383,   0.90910,   0.88812,   0.91264,   0.86803,   0.99642,   0.91001,   0.88137,   0.88927,   0.90820,   0.79471,   0.65661,   0.85906,   0.86985,   0.88902,   0.97996,   0.91009,   0.31334,   0.75282,   0.86985,   0.88754,   0.90334,   0.91207,  -0.68085,  -1.21316,  -1.21316,  -1.21316,  -1.21316,   0.45242,  -0.35930,   0.72039,   0.62385,   0.40304,   0.80582,   0.88663,   0.90334,   1.00869,   0.88063,   0.86631,   0.90458,   0.88589,   0.89091,   0.90951,   0.87931,   1.02235,   0.88022,   0.87083,   0.97914,1
   0.92268,   0.90433,   0.89775,   0.91100,   1.01379,   0.41020,   0.86565,   0.91799,   0.86886,   0.90639,   0.99560,   0.89149,   0.86680,   0.86565,   0.89964,   0.86252,   0.88194,   0.90301,   1.01305,   0.87503,   0.89997,   0.89873,   0.90894,   0.91462,   0.90696,   0.98556,   0.92062,   0.86812,   0.91001,   0.88474,   0.86252,   0.84886,  -0.74915,  -0.48538,  -0.05232,   0.51480,   0.86408,   0.88713,   0.89668,   0.84952,   0.20643,  -0.97638,  -1.21316,  -0.57361,   0.88211,   0.88038,   0.90630,   1.00844,   0.89988,   0.86861,1
   0.87947,   0.92400,   0.85676,   0.87791,   1.00918,   0.93083,   0.94968,   0.90935,   0.90466,   0.90614,   0.89100,   0.91783,   1.00350,  -0.71911,  -0.90840,   0.88178,   0.90515,   0.89091,   0.89857,   0.91174,   0.98745,   0.86565,   0.90853,   0.88499,   0.88013,   0.88005,   0.51538,   0.90737,   0.90935,   0.91100,   0.88927,   0.97939,   0.89602,   0.86614,   0.86030,   0.90614,   0.89972,   0.89626,   1.00794,   0.88194,   0.90186,   0.88384,   0.89898,   0.88647,   0.90128,   1.00473,   0.90178,   0.86211,   0.89281,   0.88556,1
   0.87709,   0.87289,   0.88919,   1.00120,   0.85915,   0.87495,   0.89832,   0.91700,   0.87314,   0.76006,   0.96754,   0.85429,   0.90886,   0.88458,   0.92844,   0.89544,   0.89149,   0.98638,   0.89503,   0.91338,   0.90482,   0.87347,   0.95149,   0.91256,   0.91725,   1.02967,   0.90030,   0.95346,   0.91412,   0.90548,   0.93066,   0.85775,   0.99124,   0.64097,   0.86022,   0.44740,  -0.06352,  -0.05323,   0.86886,   0.05623,  -0.32268,   0.89791,   0.88096,   0.87264,   0.86022,   0.87799,   1.02440,   0.87832,   0.85997,   0.85478,1
   0.89898,   0.86894,   0.87676,   1.02128,   0.85692,   0.89108,   0.86063,   0.89240,   0.90491,   0.93560,   0.85643,   0.95881,  -0.59797,   0.51464,   0.86507,   0.87363,   0.85684,   0.86565,   0.88746,   0.40197,   0.85380,   0.84869,   0.85446,   0.63406,  -0.25536,  -0.16590,   0.97766,   0.86976,   0.91774,   0.89552,   0.87882,   0.90770,   0.86820,   0.51003,   0.89264,   1.00523,  -0.03578,  -0.53271,   0.27721,   0.86030,   0.77742,   0.86943,   0.86096,  -0.07907,   0.32947,   0.87898,   0.86968,  -0.37304,  -1.12354,   0.52690,1
   1.02728,   0.88639,   0.91923,   0.87964,   0.86112,   0.85569,   0.87503,   1.00301,   0.86022,   0.51900,   0.89462,   0.84960,   0.88260,   0.88351,   0.86664,   0.62937,   0.87602,   0.90754,   0.86705,   0.91684,   0.86087,   1.02580,   0.88581,   0.88170,   0.63858,   0.88236,   1.04300,   0.88491,   0.89412,   0.87289,   0.87190,   0.74804,   0.84869,   0.49826,  -0.05331,   0.76648,   0.86540,   0.87651,   0.90063,   0.85133,   0.96885,   0.88647,   0.90178,   0.87157,   0.90795,   0.88104,   0.88565,   1.01107,   0.88713,   0.91610,1
   0.90466,   0.88515,   0.88993,   0.77232,   0.84466,  -0.12590,  -1.20797,  -1.21316,   0.13096,   0.90367,   0.91157,   0.91289,   0.19417,  -1.09975,   0.39629,   0.85520,   0.90416,   0.70088,   0.88071,   0.92285,   1.00251,   0.89437,   0.88779,   0.84409,   0.75249,  -0.25552,  -0.61937,   0.17417,   0.85956,   0.89157,   0.88565,   0.88910,   0.98070,   0.90021,   0.92696,   0.30980,   0.89947,   0.86828,   0.87083,   0.98951,   0.90729,   0.86112,   0.86622,   0.92548,   0.87404,   0.88318,   0.91034,   0.99593,   0.91421,   0.88696,1
   0.90112,   0.88952,   0.87890,   0.89445,   1.03626,   0.77808,   0.74928,   0.85413,   0.90318,   0.89116,   0.86705,   0.91371,  -0.25675,  -1.21316,  -1.21316,   0.36798,   0.90647,   0.88178,   0.92071,   1.00111,   0.91758,   0.87585,   0.90309,   0.89676,   0.88663,   0.86030,   1.02778,   0.92589,   0.88375,   0.86252,   0.86581,   0.90844,   0.87396,   0.91281,   0.99511,   0.53554,   0.29004,   0.50929,   0.86515,   1.01922,   1.01362,   0.92918,   1.00762,   0.67726,   0.95931,   0.85026,   0.78137,   0.71027,  -1.20114,  -1.14000,1
   0.89421,   0.65817,   0.85190,   0.89240,   0.89807,   0.89544,   0.87528,   0.85931,   1.03189,   0.86878,   0.53373,   0.96778,   0.91132,   0.86055,   0.89305,   0.08018,   0.29120,   0.84935,   0.85511,  -0.50530,   0.15853,   0.94161,  -0.53271,  -1.09975,  -1.18724,   0.83273,   0.82820,   0.68089,   0.14775,  -1.20756,   0.29934,   0.97239,   0.85931,   0.89898,   0.89141,   0.84483,   0.89988,   0.88203,   0.90861,   0.99799,   0.87849,   0.90770,   0.86878,   0.88738,   0.52773,   0.86030,   0.88063,   0.87240,   0.88655,   1.10374,1
   0.65471,   0.87923,   0.88787,   0.89026,   0.89231,   0.86820,   0.90087,   0.88129,   0.99922,   0.86227,   0.86129,   0.89914,   0.89396,   0.86441,   0.91618,   0.64780,  -0.05026,  -0.16655,   0.75619,   0.88022,   0.90186,   0.89692,   0.86359,   0.85915,   0.52435,   0.06709,   0.85462,   0.86515,   0.87577,   0.82318,   0.87281,   0.86450,   0.88688,   1.02482,   0.66056,   0.87742,   0.98062,   0.89544,   0.90565,   0.86565,   0.91272,   0.89289,   0.85775,   0.88869,   0.98169,   0.90491,   0.65438,   0.86096,   0.88795,   0.67628,1
   0.89215,   0.86153,   0.97906,   0.91116,  -0.66644,  -0.78183,   0.88137,   1.00465,   0.90499,   0.90672,   0.87766,   0.90334,   0.87462,   0.82647,   0.65389,   0.68212,   0.82771,   0.78639,   1.02728,   0.92005,   0.90342,   0.88565,   0.85668,   0.87157,   0.88211,   0.85067,   0.86968,   0.91165,   0.88137,   0.91215,   0.76146,   0.86721,   0.88729,   0.89569,   0.85478,   0.89783,   0.87947,   0.73134,   0.88598,   0.86211,   0.89256,   0.94902,   0.87602,   0.87915,   0.93396,   1.02268,   0.62690,   0.91511,   0.88828,   0.90894,1
   0.90260,   0.97050,   0.88639,   0.91421,   0.89668,   0.89207,   0.86828,   0.87190,   0.99675,   0.87396,   0.88655,   0.74829,   0.85948,   0.86433,   0.89133,   0.88425,   1.00358,   0.74681,   0.86590,   0.99099,   0.93569,   0.86943,   0.87264,   0.90902,   0.93223,   0.88236,   1.02325,   0.25136,  -0.59871,  -0.79639,   0.92383,   1.00301,   0.88112,   0.87692,   0.89709,   0.89009,   0.87273,   0.88252,   0.99955,   0.88540,   0.85190,   0.87684,   0.88861,   0.86022,   0.75133,   1.02572,   0.87182,   0.85051,   0.89470,   0.87923,1
   0.90030,   0.86351,   0.85980,   1.03222,   0.58015,  -0.49723,  -0.17182,   0.62723,   0.88219,   0.74623,   0.85923,   0.40609,   0.89873,   0.88622,   0.86005,   0.87709,   0.86145,   0.89116,   0.87034,   0.65677,   0.74170,   0.89972,   0.87190,   0.88408,   0.86269,   0.89396,   0.89141,   0.87256,   0.88647,   0.75273,   0.97264,   0.89281,   0.87972,   0.93215,   0.88836,   0.92194,   0.89577,   1.01157,   0.88943,   0.87437,   0.89561,   0.75356,   0.87157,   0.86022,   0.91050,   0.90334,   0.89330,   0.77347,   0.89404,   0.86935,1
   1.02663,  -0.72405,  -1.21316,  -1.21316,  -0.21700,   0.88096,   1.02268,   0.86005,   0.85915,   0.74673,   0.91009,   0.89898,   0.86697,   0.86162,   0.89470,   0.98655,   0.87808,   0.89544,   0.87709,   0.91881,   0.88013,   0.85018,   1.00992,   0.87684,   0.53406,   0.87149,   0.88515,   0.86038,   1.01206,   0.87314,   0.86005,   0.86055,   0.90458,   0.86927,   0.89758,  -0.26136,  -1.05284,  -0.05825,   0.63899,   0.90754,   0.88861,   0.86483,   0.90639,   0.86565,   0.91017,   0.90466,   0.92746,   0.85602,   0.75849,   0.90277,1
   0.88137,   0.90268,   0.87429,   1.01650,   0.85182,   0.73693,   1.01305,  -0.03973,  -0.16655,  -0.27996,   0.73545,   0.88129,   0.90309,   0.89305,   0.98704,   0.88581,   0.78039,   0.85989,   0.91207,   0.51571,   0.74689,   0.97955,   0.91890,   0.87009,   0.89454,   0.84524,   0.90630,   0.88548,   0.90260,   0.70459,  -1.13473,   0.51390,   0.45069,   0.54147,   0.98976,   0.91519,   0.90145,   0.89157,   0.89668,   0.89330,   0.87273,   1.03535,   0.88894,   0.88112,   0.88861,   0.92425,   0.91025,   0.89396,   0.99527,   0.79001,1
   0.27762,   0.75940,   0.88203,   0.86565,   0.86046,   1.01733,   0.89314,   0.86162,  -0.75401,   0.18182,  -0.07397,   0.74590,   0.88186,   0.51596,   0.86507,   0.88326,   0.96918,   0.87034,   0.76426,   0.97387,   0.91651,   0.87149,   0.86433,   0.89890,   0.87371,  -0.75368,   0.39168,   0.86417,   0.89388,   0.89684,   0.86227,   0.87849,   1.00227,   0.87824,   0.90779,   0.85133,   0.84359,   0.88622,   0.90696,   0.64805,   0.86565,   0.88104,   0.85643,   0.94186,   0.89791,   0.90968,   0.89009,   1.05230,   0.88186,   0.89651,1
   0.88054,   0.88795,   0.88466,   0.91667,   1.02449,  -0.72562,  -1.19662,  -0.20392,   0.88194,  -0.18129,   0.18873,   0.86622,   0.84894,   0.89231,   0.90713,   0.86334,   0.88754,   1.02218,   0.76467,   0.99815,   0.87643,   0.93305,   0.91149,   0.88820,   0.17664,   0.55200,   0.84894,   0.92367,   0.88507,   0.89668,   1.01189,   0.87709,   0.89733,   0.85923,   0.76203,   0.89618,  -0.05710,   0.89091,   0.40131,   1.00852,   0.93865,   0.89544,   0.89050,   0.89849,   0.86927,   0.87643,   0.64574,   0.90309,   0.84869,   0.94531,1
   0.89272,   0.84310,   0.87166,   0.55019,   0.52797,   0.97873,   0.89322,   0.92104,   0.65430,  -1.12921,   0.50863,   0.89997,   0.91980,   0.87396,   0.89956,   0.89133,   0.89198,   0.99848,   0.85116,   0.89873,   0.90079,   0.87717,   0.89824,   0.89215,   0.41572,   0.86013,   0.87166,   0.91314,   1.00687,   0.86030,   0.88738,   0.89495,   0.63570,   0.87042,   0.86441,   0.85956,   0.89906,   0.97585,   0.87075,   0.85437,   0.88581,   0.85544,   0.75923,   0.90186,  -0.00245,  -0.66249,   0.62788,  -0.03570,   0.76705,   0.97445,1
   0.90861,   0.85487,   0.89470,   0.90861,   0.85462,   0.86466,   1.01988,   0.85610,   0.93355,   0.90095,   0.89157,   0.86269,   0.87067,   1.01757,   0.89059,   0.89750,   0.85997,   0.88787,   0.54567,   0.84450,   0.30683,  -0.86199,   0.83330,   0.88688,   0.89931,   1.01173,   0.84014,   0.95519,   0.86853,   0.96301,   0.91017,   0.93141,   0.95824,   1.03848,   0.93239,   0.92984,   0.93857,   0.96062,   0.91239,   0.92680,   0.98786,   0.37366,  -0.04228,  -0.18211,   0.40559,   0.87594,   0.90186,   0.43053,   0.87849,   0.88170,1
   0.89445,   0.87454,   0.63299,   0.74566,   0.86474,   0.87544,   0.86664,   0.75331,   0.96712,   0.88071,   0.89347,   0.86680,   0.87289,   0.76977,   0.86721,   0.76244,  -1.13267,   0.40066,   0.91083,   0.98284,   0.90063,   0.86260,   0.88713,   0.88532,   0.86968,   0.62813,   0.57513,   0.91906,   0.86343,   0.91108,   0.98284,   0.86170,   0.73726,   0.97000,   0.88384,   0.88515,   0.85660,   0.85915,   0.43399,   1.02712,   0.88919,   0.87635,  -0.68611,  -1.02157,   0.98918,   0.90877,   0.85569,   0.51900,   0.91141,   0.89577,1
   0.86664,   0.88746,   0.90960,   0.86672,   0.61282,   0.41720,   0.86557,   0.86063,   0.87692,   0.98581,   0.86762,   0.86441,   0.90161,   0.84935,   0.87552,   0.91239,   0.98803,   0.89898,   0.92318,   0.91100,   0.88326,   0.26667,   0.30601,   0.89725,   0.89635,   0.52805,   0.76919,   0.43242,   0.76812,   0.66410,   0.88770,   0.87898,   0.27251,   0.79010,   0.88268,   0.87849,   0.87651,   0.91577,   0.86820,   1.00712,   0.90425,   0.94745,   0.87585,   0.05039,   0.43053,   0.41341,   0.86030,   0.88236,   0.90046,   0.99404,1
   0.74113,   0.88861,   0.99280,   0.89116,   0.86771,   0.74138,   0.87157,   0.89561,   0.86803,   0.86565,   1.01798,   0.86112,   0.85898,   0.87544,  -0.25782,  -0.05175,   0.28313,  -0.88083,  -0.79475,   0.87626,   0.98004,   0.85602,  -0.24062,  -0.17997,  -0.17462,   0.85824,   0.85906,   0.90285,   0.97955,   0.86985,   0.88326,   0.73644,   0.41218,   0.88548,   0.87017,   0.89980,   0.87289,   0.86162,   0.87231,   1.04457,   0.88902,   0.92087,   0.29556,   0.74146,  -1.08337,  -0.31083,   0.89840,   0.86227,   0.86647,   0.85413,1
   0.39012,   0.88285,   0.86993,   0.85923,   0.90384,   0.79800,   0.84598,   0.83355,   0.52583,   0.86162,   0.86046,   0.86474,   0.90655,   0.54517,   0.86376,   0.88680,   0.89709,   0.87898,   0.99107,   0.40642,   0.73603,   0.62813,   0.86055,   0.87552,   0.90186,   0.52674,   0.86022,   0.87174,   0.90054,   0.73257,   0.87923,   0.89585,   0.85026,   0.77298,   0.85018,   1.01543,   0.88688,   0.89783,   0.86211,   0.88540,   0.87240,   0.54229,   0.86524,   0.88680,   1.03140,   0.85692,   0.88713,   0.85577,   0.92112,   0.86162,1
   0.86499,   0.86450,   0.91190,   0.63332,   0.97939,   0.89272,   0.87380,   0.87149,   0.90647,   0.89149,   0.86203,   0.87791,   0.88688,   0.89758,   0.89857,   0.85997,   0.99469,   0.89124,   0.88828,   0.86754,  -0.06582,  -1.21316,  -0.20820,   0.88713,   0.87306,   0.86162,   0.86474,   0.86557,   0.88812,   0.99173,   0.85643,   0.86425,   0.89824,   0.90153,   0.87997,   0.88104,   0.99576,   0.88277,   0.73677,   0.87289,   0.77166,   0.87989,   0.89396,   0.86853,   0.89297,   0.86219,   0.18577,  -0.27996,   0.06018,   0.85972,1
   0.88120,   0.98663,   0.89618,   0.75438,   0.87289,   0.91322,   0.90639,   0.87832,   0.90869,   0.89988,   1.02185,   0.86170,   0.88606,   0.88392,   0.87141,   0.86153,   0.88754,   0.89042,   0.96795,  -0.67739,  -0.29930,   0.95749,   0.87561,   0.87199,   0.88738,   0.97478,   0.85964,   0.90063,   0.78960,   0.86367,   1.00482,   0.90104,   0.88153,   0.86713,   0.87594,   0.65784,   0.86664,   0.88375,   0.88705,   0.97511,   0.90021,   0.86836,   0.86112,   0.91042,   0.91083,   0.90038,   0.90433,   0.80351,   0.86013,   0.95297,1
   0.92556,   0.91165,   1.00054,   0.86943,   0.91338,   0.88038,   0.87906,   0.87264,   0.93462,   0.99461,   0.89775,   0.10034,  -1.21316,  -0.79475,   0.72039,   0.12446,   0.86952,   1.00737,   0.88449,   0.90046,   0.88227,   0.83330,  -0.73352,  -1.09975,  -0.28959,  -0.87293,  -1.19637,   0.48797,   0.48797,  -0.23626,  -0.86174,   0.72006,   0.91207,   0.89503,   0.90400,   0.88030,   0.87470,   0.87174,   0.98507,   0.89964,   0.75882,   0.85923,   0.99428,   0.90244,   0.85643,   0.88746,   0.88359,   0.86194,   0.86441,  -0.26317,1
  -0.27898,  -0.06352,   0.85404,   1.00712,   0.86532,   0.84894,   0.87626,   0.27112,  -0.04821,   0.84861,   0.99478,   0.55102,   0.88268,   0.86203,   0.86441,   0.88145,   0.90869,   0.85783,   0.91272,   1.03231,   0.87882,   0.23606,  -1.20797,  -1.21316,   0.37440,   1.02284,   0.89997,   0.89124,   0.92276,   0.93947,   0.91083,   0.90211,   0.86820,   0.86993,   0.92005,   0.87594,   0.86260,   0.88400,   0.87330,   0.67735,   0.30667,   0.85413,   0.88721,   0.88030,   0.86647,   0.89733,   0.79907,   0.63990,   0.86466,   1.03650,1
   0.85034,   0.77890,   0.75199,   0.85520,   0.91239,   0.87042,   0.85923,   0.98317,  -0.58974,  -1.02165,   0.87594,   1.04654,   0.89709,   0.87404,   0.86524,   0.89034,   0.86046,   0.87009,   0.91421,   1.01667,   0.89248,   0.88622,   0.88161,   0.89050,   0.86598,   0.88927,   0.97486,   0.85478,   0.87190,   0.91643,   0.74483,   0.84869,   0.93025,   0.90811,   1.00136,   0.90523,   0.87413,   0.89906,   0.86614,   0.95585,   0.95848,   0.94680,   0.87585,   1.00770,   0.88005,   0.89347,   0.88721,   0.86976,   0.90762,   0.93536,1
   0.99494,   0.88507,   0.85915,   0.86540,   0.92597,   0.90161,   0.89593,   1.00564,   0.87997,   0.86680,   0.93198,   0.90754,   0.88104,   0.88293,   0.99930,   0.89676,   0.86104,   0.85931,   0.89297,   0.86631,   0.89437,   1.01659,   0.85701,   0.86507,   0.86960,  -0.38119,  -0.05315,   0.51373,   0.87594,   0.85429,   0.86976,   1.02646,   0.89174,   0.73265,  -1.07876,  -0.80018,   0.84960,   0.05047,   0.50987,   0.88993,   0.64953,   0.85001,   0.85569,   0.87947,   0.89742,   0.89700,   1.01543,   0.07236,  -1.13415,   0.77100,1
   1.01708,   0.87964,   0.89478,   0.87322,   0.88738,   0.87223,   0.90844,   0.99264,   0.91075,   0.85997,   0.87511,   0.90120,   0.89363,   0.62336,   0.86433,   0.88071,   0.16388,   0.32683,   0.86548,   0.85520,   0.22725,   0.87552,   0.89305,   0.88680,   0.87692,   0.87733,   0.84993,   1.02449,   0.88721,   0.90318,   0.87223,   0.85404,   0.90482,   0.89791,   0.86762,   0.86976,   1.03231,   0.89939,   0.75940,   0.86548,   0.90548,   0.99239,   0.85997,   0.03434,  -0.61994,   0.29926,   0.73718,   0.87050,   0.77043,   0.86219,1
   0.86976,   0.88894,   0.98918,   0.86030,   0.86063,   0.89816,   0.88482,   0.27663,   0.86952,   1.00078,   0.92268,   0.86260,   0.90441,   0.90902,   0.91174,   0.88211,   1.00885,   0.93165,   0.91997,   0.32873,  -0.78076,   0.87017,   0.76393,   0.86606,   0.85956,   0.87511,   0.89314,   0.87199,   0.86162,   0.91009,   0.96457,   0.88795,   0.86104,   0.87141,   0.22198,   0.61677,   0.87528,   0.90120,   0.89585,   0.63611,   0.76047,   0.19820,   0.86795,   0.85923,   0.85404,   0.87635,   0.87618,   0.91215,   0.87659,   0.92606,1
   0.91231,   0.88581,   0.86532,   0.88894,   0.66936,   0.89775,   0.86013,   0.90120,   0.89659,   0.86606,   0.86985,   0.90235,   0.86795,   1.04613,   0.89733,   0.90811,   0.42263,   0.53003,   0.86112,   0.89668,   0.85470,   0.88392,   0.85125,   0.43168,   0.93272,   0.71488,   0.98852,   0.91132,   0.10396,   0.75841,   0.88877,   0.65891,   0.86137,   0.93791,   0.65710,   0.88729,   0.91355,   0.89133,   0.86260,   0.89684,   0.89067,   0.97461,   0.90746,   0.90951,   0.89725,   0.78722,   0.76771,   0.76639,   0.65085,   0.91618,1
   1.00177,   0.89840,   0.89314,   0.89865,   0.88861,   0.74837,  -0.96387,  -1.21316,  -1.14534,   0.76681,   0.75932,   0.86269,   0.87849,   0.66385,   0.86055,   0.99436,   0.89067,   0.86565,   0.93346,   0.89552,   0.91371,   0.86960,   1.00580,   0.89635,   0.86030,   0.89552,   0.89791,   0.87552,   0.19021,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -0.20285,   0.89832,   0.91009,   0.87199,   0.87840,   1.01115,   0.88129,   0.85915,   0.85923,   0.87561,   0.88277,   0.91980,1
   0.91593,   0.98498,   0.86507,   0.88120,   0.88532,   0.85487,   0.85487,   0.87758,   0.89890,   0.98153,   0.87026,   0.89355,   0.90688,   0.86812,   0.86450,   0.88310,   0.99807,   0.86129,   0.88293,   0.90046,   0.87923,   0.87503,   0.89898,   0.90746,   0.98309,   0.87577,   0.10001,  -0.39897,  -0.16573,   0.62788,   0.88277,   0.86466,   0.86976,   1.00218,   0.86030,   0.86581,   0.91050,   0.88063,   0.97996,   1.00070,   0.87816,   0.88787,   0.79183,   0.93182,   0.92490,   0.89050,   0.63447,   0.75759,   0.86441,   0.88227,1
   0.98959,   0.87190,   0.76845,   0.74146,   0.86055,   0.85874,   1.00046,   0.87906,   0.87067,   0.84993,   0.06833,  -0.02747,   0.95741,   0.32519,  -0.47468,  -1.07555,  -1.11481,  -1.08535,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.20699,  -1.20172,  -1.21316,  -1.21316,  -1.21316,  -1.13991,   0.18799,   0.93577,   0.90120,   0.90194,   0.85660,   1.00572,   0.90277,   0.89659,   0.88046,   0.84952,   0.16849,   0.89412,1
