F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.89430,   0.83339,   0.86771,   0.87070,   0.88309,   0.93318,   0.87098,   0.86813,   0.87910,   0.88292,   0.87837,   0.79687,   0.86851,   0.88962,   0.87594,   0.92370,   0.86785,   0.87525,   0.88576,   0.88156,   0.86601,   0.86837,   0.93335,   0.86817,   0.72713,   0.86813,   0.86317,   0.87636,   0.91749,   0.88500,   0.87587,   0.87455,   0.90434,   0.87157,   0.86855,   0.87598,   0.89382,   0.92148,   0.87042,   0.87198,   0.88431,   0.88847,   0.87060,   0.88851,   0.92443,   0.86813,   0.87563,   0.88365,   0.83564,   0.88823,1
   0.87431,   0.64258,   0.87202,   0.86813,   0.89028,   0.73272,   0.86601,   0.86782,   0.86754,   0.88625,   0.78128,   0.10761,   0.00226,   0.03086,   0.62394,   0.89076,   0.88327,   0.91048,   0.91874,   0.86831,   0.83831,   0.01979,   0.20022,   0.23888,   0.00226,   0.66965,   0.88261,   0.90309,   0.90416,   0.94019,   0.90211,   0.99045,   0.89031,   0.91166,   0.75827,   0.88587,   0.91419,   0.93551,   0.90014,   0.87615,   0.90975,   0.95224,   0.90864,   0.90399,   0.89830,   0.89965,   0.89649,   0.90312,   0.90628,   0.86962,1
   0.88944,   0.94575,   0.90350,   0.85775,   0.90413,   0.90062,   0.90302,   0.93926,   0.89312,   0.90975,   0.88188,   0.86851,   0.88583,   0.89101,   0.94988,   0.87618,   0.88320,   0.89031,   0.88198,   0.89489,   0.90114,   0.92950,   0.86594,   0.87462,   0.87341,   0.17199,   0.19581,   0.03318,   0.52827,   0.87445,   0.89153,   0.88382,   0.92315,   0.88552,   0.87112,   0.86751,   0.87431,   0.88740,   0.88038,   0.87330,   0.87087,   0.89056,   0.93145,   0.87393,   0.88427,   0.87563,   0.86796,   0.88951,   0.89174,   0.92683,1
   0.86858,   0.88747,   0.88587,   0.78361,   0.82013,   0.87771,   0.87848,   0.87053,   0.86775,   0.86775,   0.88483,   0.88642,   0.94064,   0.88080,   0.87608,   0.84727,   0.89840,   0.87493,   0.87108,   0.87941,   0.90961,   0.94116,   0.73571,   0.86844,   0.88146,   0.88542,   0.94293,   0.82315,   0.87605,   0.87487,   0.87021,   0.86813,   0.86796,   0.86535,   0.88594,   0.89896,   0.87369,   0.88309,   0.94939,   0.89125,   0.87119,   0.86831,   0.86851,   0.88403,   0.73928,   0.82068,   0.91371,   0.86747,   0.88111,   0.21990,1
   0.19595,   0.00673,   0.00000,   0.03100,   0.82363,   0.89340,   0.88649,   0.88517,   0.87369,   0.92593,   0.89718,   0.90118,   0.87091,   0.86834,   0.87546,   0.87334,   0.74445,   0.87039,   0.86751,   0.91530,   0.53278,   0.88719,   0.90062,   0.82689,   0.87084,   0.86976,   0.72651,   0.79395,   0.86341,   0.62848,   0.77000,   0.86535,   0.86532,   0.89861,   0.90052,   0.94845,   0.86959,   0.87712,   0.89562,   0.84668,   0.88465,   0.87112,   0.90357,   0.90670,   0.94606,   0.91760,   0.89715,   0.86872,   0.89128,   0.89600,1
   0.90243,   0.95040,   0.90454,   0.91204,   0.89698,   0.88413,   0.92315,   0.88521,   0.91937,   0.88382,   0.89750,   0.88858,   0.60255,   0.20105,   0.00451,   0.02878,   0.87139,   0.84789,   0.94325,   0.89725,   0.90184,   0.86879,   0.88861,   0.90295,   0.87719,   0.87865,   0.92055,   0.91031,   0.89941,   0.91676,   0.91468,   0.87792,   0.86813,   0.93905,   0.89056,   0.43094,   0.03600,   0.24728,   0.87445,   0.88701,   0.88670,   0.89417,   0.87067,   0.91385,   0.87042,   0.88868,   0.88865,   0.87417,   0.88073,   0.88920,1
   0.88872,   0.07123,   0.19119,   0.00000,   0.04783,   0.00000,   0.00236,   0.71748,   0.87049,   0.59145,   0.41987,   0.86077,   0.86865,   0.71748,   0.87598,   0.87702,   0.90482,   0.86098,   0.57399,   0.01250,   0.57638,   0.86598,   0.86820,   0.93492,   0.89108,   0.87139,   0.87337,   0.86771,   0.87709,   0.89028,   0.85338,   0.86841,   0.86792,   0.86810,   0.88486,   0.93044,   0.86834,   0.87546,   0.88441,   0.88104,   0.92436,   0.91447,   0.94953,   0.87514,   0.87743,   0.89524,   0.88688,   0.88424,   0.88320,   0.89548,1
   0.93807,   0.89486,   0.89500,   0.50106,   0.00739,   0.00000,   0.03089,   0.76986,   0.89330,   0.87837,   0.88747,   0.91846,   0.86792,   0.88764,   0.88424,   0.88372,   0.87105,   0.86796,   0.91579,   0.88018,   0.87073,   0.87487,   0.53313,   0.82026,   0.86796,   0.58051,   0.87674,   0.88032,   0.86834,   0.86778,   0.88344,   0.88542,   0.87615,   0.87795,   0.92367,   0.58909,   0.68131,   0.82283,   0.94346,   0.82530,   0.86855,   0.93169,   0.89031,   0.21358,   0.04016,   0.00240,   0.03089,   0.77580,   0.88372,   0.92325,1
   0.65289,   0.76795,   0.86313,   0.87202,   0.61467,   0.86834,   0.86817,   0.86834,   0.88080,   0.89812,   0.86608,   0.84036,   0.86851,   0.86834,   0.88261,   0.92811,   0.82818,   0.87025,   0.91333,   0.87480,   0.89062,   0.78816,   0.87608,   0.86601,   0.86966,   0.88153,   0.93558,   0.87528,   0.86831,   0.88299,   0.87771,   0.82304,   0.82054,   0.86754,   0.87421,   0.88198,   0.93099,   0.86980,   0.86796,   0.87039,   0.88295,   0.89180,   0.87132,   0.91579,   0.86754,   0.86976,   0.87684,   0.87493,   0.82735,   0.93783,1
   0.86574,   0.88698,   0.89826,   0.82537,   0.77222,   0.86747,   0.86758,   0.88889,   0.88601,   0.58131,   0.92388,   0.77483,   0.81766,   0.30549,   0.00226,   0.27811,   0.87452,   0.89816,   0.88566,   0.86844,   0.86789,   0.88500,   0.93113,   0.62658,   0.81794,   0.86827,   0.87056,   0.92204,   0.88427,   0.88323,   0.72227,   0.86789,   0.86796,   0.86817,   0.87521,   0.77899,   0.87521,   0.87073,   0.86577,   0.86990,   0.76296,   0.82898,   0.86771,   0.91555,   0.88209,   0.01923,   0.23906,   0.00493,   0.62428,   0.86851,1
   0.86831,   0.88250,   0.89319,   0.87129,   0.87001,   0.93499,   0.88931,   0.87882,   0.88750,   0.87046,   0.88337,   0.89260,   0.92381,   0.87858,   0.86789,   0.88785,   0.88424,   0.88337,   0.86831,   0.93655,   0.83623,   0.77229,   0.86997,   0.86775,   0.88743,   0.89170,   0.86855,   0.91565,   0.86747,   0.88868,   0.63668,   0.70679,   0.91940,   0.86581,   0.87650,   0.89236,   0.87872,   0.86810,   0.86834,   0.89118,   0.89482,   0.86890,   0.86771,   0.13510,   0.24725,   0.19824,   0.86317,   0.86966,   0.87421,   0.93953,1
   0.88129,   0.82276,   0.83356,   0.87056,   0.86771,   0.88188,   0.88056,   0.87851,   0.91600,   0.86834,   0.87785,   0.88212,   0.88108,   0.86855,   0.86768,   0.91787,   0.87518,   0.84519,   0.87073,   0.86851,   0.87257,   0.88924,   0.87601,   0.87618,   0.86789,   0.86792,   0.82033,   0.88278,   0.93117,   0.86855,   0.86810,   0.86754,   0.86754,   0.89618,   0.88441,   0.91846,   0.86813,   0.87500,   0.83408,   0.87337,   0.91374,   0.82245,   0.88153,   0.73345,   0.21306,   0.03544,   0.39075,   0.87924,   0.88521,   0.92964,1
   0.88448,   0.89087,   0.88750,   0.88872,   0.91162,   0.88996,   0.91662,   0.87861,   0.88452,   0.88115,   0.87927,   0.86997,   0.88847,   0.88483,   0.72929,   0.86577,   0.77261,   0.82026,   0.88174,   0.79291,   0.77309,   0.82210,   0.81992,   0.89441,   0.93026,   0.87132,   0.78187,   0.86775,   0.90010,   0.86626,   0.83248,   0.87001,   0.82283,   0.86574,   0.87327,   0.88684,   0.79645,   0.91784,   0.86768,   0.88931,   0.89128,   0.86855,   0.87487,   0.92961,   0.88056,   0.88910,   0.89868,   0.86886,   0.86560,   0.14895,1
   0.14825,   0.03325,   0.76743,   0.86553,   0.89066,   0.89410,   0.92756,   0.88007,   0.88674,   0.90055,   0.87160,   0.88118,   0.78705,   0.84477,   0.63831,   0.10080,   0.03086,   0.48648,   0.88358,   0.93030,   0.83356,   0.63189,   0.86313,   0.91312,   0.89094,   0.88781,   0.83554,   0.91635,   0.88122,   0.74970,   0.50835,   0.86581,   0.60478,   0.77816,   0.77271,   0.86754,   0.88611,   0.93929,   0.88205,   0.78042,   0.87080,   0.88181,   0.89972,   0.79378,   0.86879,   0.87643,   0.88212,   0.89090,   0.87605,   0.91888,1
   0.88045,   0.88038,   0.78274,   0.82464,   0.86796,   0.86796,   0.87750,   0.88851,   0.88136,   0.86876,   0.86751,   0.82856,   0.87493,   0.84553,   0.87098,   0.86834,   0.88111,   0.88535,   0.94057,   0.88472,   0.87365,   0.88236,   0.89385,   0.88705,   0.90475,   0.93575,   0.86900,   0.88125,   0.88497,   0.86806,   0.86771,   0.87473,   0.87539,   0.92554,   0.87698,   0.14836,   0.19348,   0.00694,   0.07873,   0.32046,   0.91058,   0.89878,   0.88937,   0.87230,   0.82787,   0.86765,   0.88202,   0.89927,   0.82342,   0.91808,1
   0.76966,   0.86754,   0.87681,   0.78208,   0.72984,   0.82238,   0.86796,   0.91593,   0.89989,   0.78108,   0.87337,   0.91534,   0.87431,   0.74369,   0.84446,   0.87948,   0.90125,   0.86820,   0.90628,   0.88722,   0.86841,   0.87952,   0.84335,   0.87934,   0.86813,   0.88059,   0.89174,   0.87910,   0.87282,   0.87948,   0.62671,   0.82030,   0.86969,   0.86532,   0.87889,   0.88535,   0.82863,   0.31084,   0.86098,   0.66965,   0.11208,   0.30758,   0.81780,   0.43768,   0.86338,   0.87119,   0.00194,   0.00472,   0.04783,   0.00222,1
   0.00000,   0.00000,   0.00000,   0.17422,   0.86556,   0.87434,   0.81978,   0.86775,   0.81988,   0.53074,   0.86796,   0.92273,   0.77215,   0.86768,   0.82217,   0.86799,   0.86553,   0.86761,   0.27613,   0.00219,   0.12871,   0.86338,   0.89889,   0.85064,   0.81874,   0.91801,   0.88781,   0.88417,   0.87362,   0.87629,   0.36069,   0.19122,   0.15367,   0.10004,   0.57399,   0.86754,   0.86754,   0.88861,   0.88070,   0.78524,   0.86605,   0.87841,   0.88698,   0.92620,   0.59464,   0.82610,   0.87362,   0.88125,   0.88792,   0.86851,1
   0.86535,   0.87421,   0.93714,   0.83349,   0.86810,   0.91617,   0.54341,   0.49325,   0.63293,   0.86765,   0.86754,   0.91756,   0.88868,   0.83030,   0.83019,   0.87073,   0.86789,   0.95550,   0.34628,   0.68093,   0.92863,   0.89017,   0.87351,   0.87237,   0.87240,   0.89031,   0.88247,   0.75511,   0.93249,   0.85310,   0.87816,   0.77281,   0.86747,   0.87431,   0.88431,   0.87299,   0.87025,   0.88521,   0.88153,   0.70409,   0.92513,   0.87848,   0.87077,   0.86751,   0.88122,   0.83481,   0.87056,   0.87719,   0.88302,   0.87105,1
   0.04068,   0.05016,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00226,   0.00614,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00253,   0.04617,   0.05797,   0.33247,   0.33358,   0.09112,   0.08719,   0.02624,   0.00396,   0.00000,   0.00000,   0.00000,   0.00000,   0.03301,   0.91721,   0.88851,   0.88861,   0.88240,   0.87740,   0.87320,   0.87837,   0.93040,   0.90642,   0.83304,   0.87053,   0.91537,   0.86976,   0.86765,   0.87684,   0.86782,   0.87004,   0.86768,   0.92770,   0.61474,1
   0.10410,   0.14784,   0.23916,   0.19567,   0.86535,   0.91534,   0.86754,   0.87434,   0.87736,   0.87507,   0.87028,   0.86792,   0.91593,   0.87046,   0.89385,   0.77806,   0.86789,   0.86973,   0.86535,   0.77195,   0.78368,   0.89052,   0.88032,   0.87605,   0.89566,   0.90177,   0.92287,   0.82054,   0.86535,   0.87209,   0.59273,   0.86792,   0.86754,   0.87639,   0.88198,   0.68420,   0.87483,   0.87025,   0.87299,   0.87011,   0.87431,   0.79121,   0.91850,   0.52841,   0.91794,   0.86768,   0.88351,   0.63376,   0.20098,   0.89764,1
   0.62841,   0.89292,   0.88254,   0.88545,   0.93145,   0.88382,   0.88056,   0.87605,   0.87896,   0.90316,   0.87452,   0.91777,   0.87247,   0.88806,   0.84220,   0.86851,   0.88854,   0.99972,   0.80961,   0.87299,   0.61627,   0.56566,   0.87046,   0.86751,   0.88615,   0.90239,   0.89541,   0.88747,   0.38998,   0.03336,   0.72790,   0.88913,   0.90437,   0.92284,   0.86817,   0.86813,   0.87084,   0.87271,   0.87219,   0.88722,   0.92374,   0.90423,   0.81787,   0.88156,   0.82020,   0.77247,   0.87049,   0.87327,   0.88549,   0.88872,1
   0.86872,   0.91780,   0.87705,   0.88858,   0.89889,   0.87160,   0.87268,   0.89184,   0.89524,   0.89073,   0.92325,   0.87049,   0.85744,   0.90170,   0.91152,   0.89469,   0.67614,   0.87889,   0.89812,   0.87907,   0.86827,   0.93860,   0.91423,   0.87469,   0.88927,   0.89139,   0.87039,   0.88559,   0.94929,   0.88951,   0.88115,   0.88858,   0.89396,   0.89656,   0.90434,   0.96126,   0.89864,   0.53424,   0.19654,   0.07696,   0.24624,   0.19782,   0.87386,   0.87959,   0.88070,   0.87886,   0.87021,   0.91572,   0.88521,   0.90388,1
   0.77344,   0.91825,   0.86775,   0.86771,   0.87268,   0.82974,   0.59138,   0.38964,   0.82679,   0.86733,   0.78128,   0.74258,   0.88195,   0.86810,   0.86834,   0.89094,   0.88868,   0.87945,   0.86796,   0.91572,   0.88028,   0.85206,   0.87115,   0.86796,   0.86535,   0.88358,   0.89031,   0.88365,   0.35249,   0.05457,   0.27571,   0.87688,   0.90427,   0.93131,   0.86865,   0.87056,   0.87073,   0.88618,   0.69020,   0.87112,   0.86785,   0.88365,   0.87806,   0.87053,   0.91537,   0.87657,   0.88011,   0.87559,   0.87473,   0.86810,1
   0.87261,   0.92738,   0.79763,   0.72502,   0.66184,   0.05484,   0.05443,   0.13107,   0.86553,   0.89361,   0.93172,   0.86876,   0.86775,   0.88691,   0.83061,   0.72453,   0.86768,   0.86775,   0.86556,   0.87514,   0.87764,   0.92072,   0.86831,   0.87299,   0.90680,   0.86896,   0.67670,   0.86754,   0.86973,   0.92245,   0.88229,   0.87563,   0.86834,   0.86810,   0.86990,   0.89677,   0.89340,   0.86858,   0.91853,   0.86817,   0.88132,   0.88493,   0.86831,   0.86751,   0.86751,   0.92218,   0.89298,   0.68503,   0.77285,   0.86834,1
   0.87702,   0.88736,   0.88396,   0.91579,   0.86796,   0.88788,   0.90364,   0.83790,   0.87028,   0.92304,   0.88826,   0.88417,   0.82072,   0.48742,   0.14568,   0.09785,   0.23916,   0.14568,   0.86983,   0.88934,   0.88389,   0.86855,   0.86837,   0.88715,   0.90822,   0.86893,   0.86817,   0.86831,   0.92863,   0.89031,   0.50207,   0.05491,   0.22791,   0.87219,   0.88701,   0.93731,   0.84383,   0.87285,   0.86837,   0.89215,   0.88858,   0.87327,   0.87532,   0.93960,   0.89344,   0.89229,   0.90732,   0.89368,   0.86900,   0.87195,1
   0.93426,   0.88556,   0.88104,   0.87275,   0.87764,   0.65046,   0.10792,   0.08306,   0.38478,   0.88146,   0.93294,   0.88958,   0.86594,   0.87025,   0.88788,   0.88375,   0.86810,   0.87802,   0.88913,   0.88136,   0.91888,   0.87008,   0.88729,   0.87591,   0.82016,   0.86775,   0.88195,   0.88087,   0.77250,   0.91596,   0.87073,   0.87580,   0.89295,   0.87646,   0.88767,   0.86907,   0.78114,   0.69975,   0.82873,   0.92388,   0.89059,   0.89260,   0.88740,   0.88750,   0.88361,   0.89604,   0.94019,   0.90652,   0.87493,   0.87056,1
   0.86768,   0.88219,   0.83262,   0.87049,   0.87320,   0.89687,   0.88177,   0.82072,   0.87879,   0.87018,   0.38936,   0.81777,   0.91534,   0.88611,   0.88851,   0.87907,   0.86817,   0.88313,   0.89253,   0.92912,   0.87646,   0.87025,   0.87285,   0.88580,   0.87337,   0.87067,   0.91600,   0.86751,   0.86754,   0.87441,   0.79184,   0.87372,   0.77229,   0.91808,   0.25853,   0.15016,   0.19584,   0.05248,   0.81547,   0.86792,   0.89531,   0.24701,   0.73286,   0.58072,   0.86542,   0.87653,   0.90052,   0.90621,   0.86921,   0.91784,1
   0.89486,   0.88181,   0.87622,   0.87080,   0.89028,   0.87782,   0.58155,   0.81804,   0.68072,   0.86997,   0.91555,   0.86771,   0.87035,   0.88191,   0.88042,   0.86837,   0.63376,   0.48467,   0.59256,   0.62671,   0.72467,   0.86754,   0.86747,   0.86532,   0.92943,   0.87709,   0.87556,   0.67427,   0.87018,   0.88566,   0.93860,   0.86858,   0.86824,   0.87424,   0.89732,   0.87122,   0.82742,   0.86813,   0.87813,   0.89698,   0.74716,   0.87712,   0.88323,   0.89281,   0.88733,   0.88264,   0.87854,   0.93471,   0.88878,   0.89219,1
   0.89833,   0.89798,   0.87087,   0.84949,   0.98615,   0.55261,   0.06456,   0.24562,   0.86313,   0.87445,   0.84574,   0.84321,   0.84519,   0.86851,   0.84536,   0.86987,   0.87073,   0.89521,   0.89902,   0.59967,   0.15762,   0.07831,   0.43261,   0.78614,   0.89385,   0.82651,   0.86806,   0.88115,   0.88261,   0.87587,   0.87514,   0.86831,   0.91815,   0.88136,   0.88792,   0.82606,   0.87025,   0.86796,   0.49269,   0.24350,   0.05221,   0.10004,   0.57617,   0.86532,   0.87431,   0.16582,   0.10247,   0.00219,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.04311,   0.00708,   0.00430,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.32000,   0.87709,   0.90468,   0.88632,   0.61106,   0.86574,   0.86775,   0.86771,   0.87733,   0.87296,   0.91572,   0.86771,   0.86546,   0.88458,   0.72467,   0.81967,   0.81967,   0.86969,   0.88177,   0.83460,   0.82262,   0.86831,   0.93085,   0.88524,   0.79440,   0.87008,   0.91558,   0.87251,   0.87493,   0.82252,   0.82238,   0.86796,   0.91589,   0.87251,   0.90572,   0.86896,   0.86771,   0.87001,   0.86782,   0.93263,   0.88646,   0.87615,   0.87008,   0.86973,1
   0.90239,   0.88490,   0.91638,   0.86837,   0.88635,   0.88313,   0.87646,   0.86768,   0.86771,   0.93214,   0.85734,   0.82377,   0.86535,   0.86747,   0.87431,   0.88951,   0.87341,   0.83054,   0.82072,   0.82006,   0.86535,   0.92915,   0.82269,   0.81999,   0.86973,   0.86754,   0.86990,   0.89194,   0.88615,   0.87913,   0.87952,   0.89351,   0.83790,   0.87643,   0.32212,   0.17637,   0.86560,   0.88653,   0.92870,   0.89448,   0.89989,   0.88889,   0.91510,   0.88382,   0.87098,   0.89399,   0.94280,   0.88969,   0.90104,   0.89774,1
   0.89729,   0.90697,   0.90850,   0.95064,   0.86903,   0.89042,   0.86424,   0.43747,   0.09785,   0.00226,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01968,1
   0.00708,   0.00430,   0.00184,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.27821,   0.87223,   0.89986,   0.94963,   0.89653,   0.89916,   0.87428,   0.87521,   0.88441,   0.88073,   0.92311,   0.88781,   0.88757,   0.89507,   0.89524,   0.90104,   0.86247,   0.87296,   0.87907,   0.88816,   0.65702,   0.77070,   0.39043,   0.88042,   0.88156,   0.92888,   0.81790,   0.87316,   0.79361,   0.91600,   0.86837,   0.87101,   0.88049,   0.89278,   0.87653,   0.87660,   0.87806,   0.88653,   0.94707,1
   0.87629,   0.87021,   0.87056,   0.89607,   0.89198,   0.87421,   0.94297,   0.89833,   0.89337,   0.89316,   0.90909,   0.87174,   0.87966,   0.94047,   0.87615,   0.87507,   0.77504,   0.88320,   0.86792,   0.87028,   0.89344,   0.88830,   0.93280,   0.87782,   0.88861,   0.90559,   0.89083,   0.90246,   0.90059,   0.90263,   0.94523,   0.90642,   0.87136,   0.88472,   0.89569,   0.89042,   0.88497,   0.87056,   0.94759,   0.89208,   0.57378,   0.77330,   0.86789,   0.91454,   0.79333,   0.82030,   0.86771,   0.86751,   0.87431,   0.88458,1
