F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.66132,   0.64501,   0.46403,   0.52425,   0.63148,   0.65167,   0.63536,   0.34876,   0.00159,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02242,   0.60440,   0.63166,   0.32107,   0.42984,1
   0.64706,   0.63536,   0.63446,   0.65600,   0.63836,   0.63348,   0.64106,   0.64751,   0.65383,   0.67321,   0.64537,   0.57530,   0.63668,   0.63650,   0.64338,   0.63927,   0.67419,   0.64892,   0.64980,   0.64627,   0.63337,   0.63977,   0.63443,   0.65388,   0.63869,   0.64287,   0.64010,   0.63856,   0.66928,   0.64126,   0.64043,   0.63821,   0.64038,   0.64890,   0.64610,   0.64615,   0.56048,   0.63277,   0.53194,   0.31409,   0.03636,   0.63325,   0.63814,   0.63640,   0.67633,   0.63859,   0.65164,   0.63980,   0.63859,   0.63806,1
   0.63854,   0.64343,   0.68064,   0.64625,   0.60107,   0.63287,   0.11693,   0.30943,   0.65383,   0.64010,   0.64844,   0.65721,   0.67233,   0.63821,   0.65129,   0.64091,   0.64451,   0.64746,   0.63557,   0.68903,   0.63756,   0.65419,   0.36796,   0.52433,   0.67994,   0.64396,   0.63904,   0.65174,   0.64050,   0.64005,   0.65242,   0.63761,   0.69347,   0.65570,   0.66673,   0.64945,   0.64927,   0.64484,   0.64640,   0.30832,   0.41352,   0.65194,   0.68351,   0.64665,   0.65061,   0.66056,   0.65293,   0.65892,   0.65557,   0.64988,1
   0.65749,   0.63589,   0.38275,   0.60125,   0.63647,   0.65366,   0.68168,   0.64643,   0.64852,   0.64295,   0.64345,   0.63937,   0.56560,   0.64239,   0.64562,   0.57663,   0.60054,   0.63476,   0.65003,   0.69211,   0.57371,   0.63748,   0.64111,   0.65026,   0.55905,   0.55887,   0.48608,   0.00000,   0.03472,   0.29462,   0.59649,   0.64290,   0.63322,   0.63768,   0.64005,   0.64832,   0.42548,   0.31248,   0.44425,   0.62839,   0.50019,   0.21303,   0.62496,   0.64126,   0.60057,   0.63529,   0.64247,   0.63514,   0.63327,   0.63012,1
   0.49293,   0.35201,   0.43244,   0.63279,   0.63443,   0.63796,   0.60828,   0.67339,   0.63506,   0.64484,   0.64418,   0.64068,   0.64282,   0.63678,   0.68079,   0.63474,   0.29756,   0.08032,   0.64086,   0.64428,   0.64844,   0.64260,   0.53844,   0.67276,   0.64197,   0.64368,   0.50510,   0.67006,   0.63718,   0.63970,   0.64801,   0.63607,   0.63950,   0.19466,   0.64431,   0.63703,   0.67565,   0.59888,   0.28620,   0.55890,   0.10761,   0.41986,   0.45448,   0.32367,   0.63307,   0.65136,   0.63660,   0.64758,   0.67631,   0.63521,1
   0.63456,   0.65023,   0.65461,   0.65305,   0.65764,   0.55779,   0.02784,   0.53209,   0.64955,   0.64708,   0.64547,   0.63345,   0.63443,   0.58487,   0.00315,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13888,   0.21303,   0.00602,   0.02376,   0.48935,   0.32384,   0.60548,   0.60251,   0.66918,   0.63446,   0.64323,1
   0.63947,   0.45789,   0.49573,   0.64466,   0.64265,   0.67263,   0.65257,   0.64224,   0.61546,   0.66832,   0.63846,   0.64113,   0.64449,   0.64315,   0.64398,   0.64665,   0.67301,   0.64874,   0.64073,   0.64849,   0.63307,   0.63446,   0.64454,   0.64406,   0.63877,   0.64101,   0.68047,   0.28809,   0.32115,   0.49442,   0.63605,   0.63443,   0.63481,   0.49603,   0.63476,   0.63491,   0.64504,   0.63360,   0.63534,   0.64436,   0.60057,   0.54174,   0.63516,   0.65225,   0.60883,   0.53330,   0.63516,   0.56766,   0.63771,   0.67119,1
   0.57028,   0.61226,   0.64197,   0.63811,   0.63859,   0.63806,   0.65126,   0.17123,   0.50142,   0.64731,   0.64277,   0.64320,   0.63403,   0.64575,   0.68510,   0.64111,   0.65499,   0.64910,   0.64214,   0.63882,   0.63463,   0.69110,   0.64519,   0.64262,   0.65141,   0.64199,   0.63640,   0.63486,   0.66598,   0.57371,   0.52929,   0.63443,   0.62972,   0.57338,   0.63995,   0.64189,   0.63630,   0.63940,   0.64499,   0.64242,   0.64335,   0.64038,   0.68152,   0.63675,   0.64585,   0.64174,   0.64365,   0.64078,   0.64098,   0.67417,1
   0.65134,   0.64456,   0.63980,   0.63310,   0.64169,   0.46658,   0.63670,   0.64025,   0.68054,   0.64645,   0.59702,   0.50188,   0.38696,   0.64025,   0.57913,   0.63668,   0.64711,   0.64872,   0.49916,   0.49482,   0.60402,   0.64741,   0.65068,   0.64486,   0.64844,   0.64821,   0.60881,   0.63713,   0.63022,   0.65252,   0.42705,   0.05342,   0.27133,   0.53380,   0.60327,   0.64219,   0.63841,   0.68611,   0.64111,   0.64844,   0.63529,   0.63353,   0.65749,   0.46927,   0.53090,   0.64633,   0.67480,   0.48278,   0.35410,   0.35415,1
   0.46330,   0.63448,   0.68379,   0.64282,   0.65298,   0.60702,   0.64330,   0.64204,   0.64365,   0.63519,   0.64320,   0.64063,   0.63859,   0.67240,   0.64701,   0.64028,   0.64058,   0.63647,   0.64673,   0.61599,   0.23719,   0.64446,   0.53703,   0.67288,   0.63607,   0.64688,   0.64638,   0.63574,   0.64638,   0.63685,   0.66918,   0.63773,   0.64358,   0.64139,   0.63688,   0.65028,   0.64222,   0.67341,   0.63688,   0.64093,   0.63874,   0.54577,   0.49354,   0.63340,   0.59341,   0.57898,   0.63652,   0.64517,   0.64975,   0.65502,1
   0.64108,   0.67900,   0.65184,   0.64872,   0.63950,   0.64129,   0.64222,   0.64668,   0.63547,   0.66928,   0.64837,   0.65147,   0.63856,   0.64338,   0.64625,   0.63698,   0.64756,   0.66963,   0.64907,   0.64542,   0.64325,   0.64096,   0.64597,   0.66013,   0.64491,   0.65325,   0.69495,   0.64665,   0.64980,   0.64600,   0.65434,   0.65015,   0.68246,   0.13160,   0.64522,   0.65630,   0.67548,   0.64116,   0.64562,   0.64096,   0.63768,   0.64512,   0.63471,   0.64000,   0.64189,   0.42339,   0.63693,   0.56731,   0.64501,   0.64459,1
   0.61412,   0.28456,   0.24619,   0.45930,   0.68009,   0.20595,   0.60745,   0.64421,   0.63947,   0.64547,   0.63753,   0.64292,   0.63516,   0.67099,   0.64134,   0.63705,   0.63632,   0.63645,   0.64970,   0.64716,   0.67155,   0.65026,   0.63912,   0.63811,   0.63751,   0.65527,   0.63743,   0.64398,   0.64990,   0.64363,   0.67842,   0.63179,   0.64872,   0.64688,   0.63526,   0.63504,   0.63907,   0.57845,   0.64454,   0.68606,   0.23410,   0.07675,   0.22419,   0.05369,   0.00421,   0.00000,   0.00000,   0.02242,   0.52727,   0.64895,1
   0.49515,   0.56484,   0.63161,   0.60390,   0.64345,   0.56061,   0.63811,   0.63869,   0.38517,   0.63867,   0.57049,   0.63589,   0.64731,   0.63196,   0.63950,   0.63161,   0.68079,   0.61009,   0.64091,   0.64907,   0.63690,   0.39071,   0.50205,   0.55885,   0.56056,   0.65000,   0.56436,   0.63950,   0.64877,   0.64869,   0.63486,   0.64587,   0.65174,   0.64182,   0.67502,   0.59903,   0.63801,   0.67477,   0.63841,   0.63627,   0.64920,   0.64325,   0.64358,   0.64050,   0.68462,   0.63544,   0.63645,   0.65215,   0.64439,   0.64035,1
   0.63506,   0.63443,   0.41425,   0.00000,   0.09340,   0.63657,   0.36484,   0.17718,   0.28325,   0.49243,   0.64272,   0.65033,   0.63509,   0.68792,   0.65771,   0.64280,   0.64461,   0.63668,   0.64406,   0.64426,   0.60206,   0.59974,   0.66910,   0.64093,   0.56844,   0.63489,   0.63474,   0.62655,   0.25430,   0.35209,   0.64297,   0.63879,   0.63930,   0.66933,   0.63285,   0.63456,   0.63960,   0.64197,   0.46197,   0.64091,   0.64907,   0.63897,   0.65429,   0.64013,   0.63892,   0.64481,   0.67729,   0.41823,   0.64262,   0.46275,1
   0.53060,   0.63146,   0.59850,   0.65159,   0.64255,   0.63668,   0.59654,   0.68115,   0.64748,   0.65920,   0.65157,   0.65038,   0.65378,   0.65129,   0.64736,   0.57364,   0.63544,   0.63673,   0.63990,   0.63516,   0.64456,   0.61458,   0.45647,   0.48935,   0.25458,   0.38870,   0.66754,   0.61012,   0.67276,   0.64897,   0.14568,   0.50173,   0.50551,   0.60823,   0.67968,   0.57351,   0.56890,   0.66991,   0.63935,   0.64378,   0.64610,   0.63688,   0.63468,   0.64141,   0.68062,   0.63819,   0.63486,   0.63990,   0.43823,   0.63642,1
   0.63599,   0.66928,   0.65587,   0.65283,   0.64081,   0.64252,   0.67593,   0.61130,   0.60080,   0.63960,   0.64010,   0.58276,   0.56472,   0.63718,   0.64459,   0.64436,   0.63479,   0.63652,   0.64124,   0.64234,   0.67500,   0.52735,   0.63479,   0.64741,   0.63867,   0.64368,   0.64192,   0.63814,   0.63771,   0.65283,   0.49112,   0.63516,   0.63851,   0.65487,   0.64552,   0.43130,   0.56852,   0.29777,   0.47865,   0.65227,   0.53010,   0.64091,   0.64789,   0.65897,   0.64441,   0.64842,   0.57089,   0.64083,   0.63753,   0.49424,1
   0.64023,   0.54209,   0.63544,   0.67994,   0.63904,   0.63675,   0.64305,   0.65139,   0.64078,   0.64408,   0.68243,   0.65068,   0.63703,   0.64355,   0.56771,   0.63766,   0.65305,   0.64116,   0.64272,   0.64811,   0.46605,   0.60339,   0.52899,   0.49112,   0.64171,   0.64265,   0.66935,   0.63446,   0.64917,   0.63504,   0.63685,   0.63804,   0.63834,   0.41833,   0.21001,   0.03653,   0.21152,   0.27920,   0.00171,   0.11265,   0.00164,   0.31412,   0.20996,   0.27940,   0.27942,   0.00166,   0.07780,   0.07294,   0.21001,   0.17360,1
   0.00491,   0.00481,   0.00323,   0.06944,   0.03971,   0.34720,   0.00000,   0.00000,   0.07282,   0.45136,   0.17529,   0.13888,   0.00000,   0.10585,   0.17360,   0.00000,   0.49112,   0.57308,   0.56973,   0.56194,   0.63489,   0.63078,   0.00476,   0.00000,   0.23402,   0.63962,   0.64431,   0.63463,   0.67951,   0.65068,   0.64902,   0.64645,   0.65421,   0.65094,   0.63914,   0.64942,   0.67550,   0.64635,   0.63668,   0.66003,   0.65666,   0.64703,   0.64816,   0.64844,   0.68608,   0.65015,   0.64731,   0.65053,   0.63552,   0.64436,1
   0.31724,   0.52556,   0.60682,   0.63935,   0.64945,   0.63831,   0.64005,   0.59508,   0.56343,   0.64302,   0.63476,   0.64103,   0.62834,   0.42372,   0.17874,   0.53315,   0.63834,   0.63441,   0.65048,   0.64645,   0.64035,   0.63856,   0.53330,   0.63622,   0.64852,   0.67381,   0.64396,   0.60586,   0.60369,   0.63342,   0.63930,   0.64202,   0.63458,   0.64456,   0.64313,   0.66951,   0.63491,   0.65247,   0.63788,   0.65398,   0.64302,   0.64998,   0.68364,   0.64050,   0.65623,   0.64229,   0.18617,   0.33810,   0.65010,   0.64958,1
   0.64338,   0.65230,   0.63443,   0.63937,   0.64370,   0.66678,   0.64038,   0.63446,   0.64124,   0.63151,   0.64844,   0.63675,   0.67069,   0.64151,   0.64000,   0.63635,   0.63325,   0.66023,   0.65603,   0.63935,   0.63285,   0.64844,   0.67291,   0.64025,   0.63446,   0.63768,   0.64852,   0.65071,   0.63479,   0.63635,   0.64328,   0.64406,   0.63504,   0.67573,   0.65106,   0.64814,   0.64869,   0.63572,   0.65691,   0.64005,   0.63930,   0.68223,   0.64403,   0.64045,   0.59613,   0.20668,   0.64779,   0.63930,   0.63668,   0.67097,1
   0.63841,   0.63607,   0.64310,   0.63930,   0.63763,   0.63980,   0.56701,   0.63814,   0.63625,   0.63980,   0.63514,   0.66928,   0.63602,   0.64446,   0.64045,   0.63552,   0.63615,   0.64859,   0.60009,   0.67077,   0.63801,   0.64219,   0.61002,   0.63988,   0.64363,   0.63645,   0.64048,   0.56361,   0.64615,   0.68933,   0.64025,   0.65547,   0.65484,   0.65426,   0.63544,   0.64804,   0.64595,   0.67452,   0.64005,   0.63708,   0.63562,   0.24304,   0.28048,   0.63438,   0.67752,   0.54005,   0.63945,   0.63990,   0.67931,   0.63292,1
   0.65421,   0.64869,   0.65076,   0.65774,   0.65396,   0.64766,   0.69007,   0.63932,   0.64746,   0.64879,   0.64532,   0.65036,   0.63529,   0.45668,   0.59876,   0.64192,   0.64824,   0.63443,   0.63446,   0.65958,   0.56673,   0.63012,   0.45136,   0.00469,   0.62496,   0.65968,   0.34151,   0.62496,   0.17360,   0.01771,   0.53446,   0.66694,   0.62496,   0.20245,   0.56716,   0.62496,   0.44269,   0.52654,   0.62859,   0.62496,   0.15921,   0.07259,   0.00156,   0.00000,   0.33841,   0.65005,   0.36272,   0.24664,   0.38986,   0.63607,1
   0.63617,   0.64106,   0.56396,   0.63715,   0.63640,   0.65426,   0.63874,   0.63685,   0.64736,   0.67913,   0.64504,   0.64486,   0.63773,   0.65119,   0.65008,   0.38983,   0.00174,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02285,1
   0.00446,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02242,   0.50465,   0.64570,   0.67749,   0.64227,   0.65081,   0.65278,   0.64008,   0.48406,   0.34408,   0.64799,   0.63751,   0.63468,   0.63940,1
   0.63491,   0.64633,   0.50198,   0.66935,   0.63602,   0.64111,   0.64192,   0.63685,   0.64189,   0.53816,   0.63778,   0.63441,   0.63753,   0.63776,   0.64731,   0.63610,   0.46995,   0.24460,   0.17834,   0.59656,   0.64617,   0.64953,   0.63859,   0.63773,   0.64922,   0.64517,   0.67195,   0.64544,   0.64257,   0.63771,   0.63982,   0.64149,   0.63831,   0.64930,   0.66832,   0.63846,   0.63605,   0.64315,   0.63612,   0.63758,   0.63615,   0.64297,   0.67182,   0.42543,   0.56535,   0.63640,   0.63635,   0.63627,   0.64010,   0.63456,1
   0.66759,   0.64456,   0.63484,   0.63806,   0.64844,   0.65051,   0.65053,   0.63206,   0.66764,   0.64706,   0.53652,   0.24014,   0.64643,   0.64108,   0.64459,   0.66835,   0.65038,   0.64446,   0.63466,   0.63605,   0.64151,   0.64887,   0.64600,   0.66784,   0.63156,   0.64119,   0.64207,   0.64403,   0.64207,   0.64600,   0.67916,   0.65026,   0.64902,   0.64758,   0.63867,   0.65434,   0.64005,   0.63869,   0.67331,   0.65260,   0.64910,   0.58260,   0.64544,   0.63673,   0.64260,   0.64182,   0.60984,   0.63446,   0.64146,   0.68425,1
   0.64678,   0.65121,   0.64650,   0.63894,   0.65376,   0.64811,   0.68079,   0.63877,   0.64890,   0.64091,   0.65260,   0.63678,   0.64058,   0.67517,   0.64255,   0.63468,   0.63126,   0.63793,   0.64922,   0.35806,   0.28091,   0.42299,   0.63597,   0.67253,   0.64877,   0.63572,   0.63348,   0.64655,   0.64776,   0.63360,   0.67200,   0.65469,   0.62811,   0.31094,   0.64811,   0.64504,   0.64489,   0.64582,   0.67777,   0.64557,   0.65361,   0.64973,   0.63967,   0.64325,   0.63516,   0.64156,   0.66988,   0.64081,   0.63476,   0.63479,1
   0.64151,   0.56187,   0.46791,   0.64028,   0.64423,   0.63489,   0.64484,   0.63373,   0.63630,   0.67071,   0.64297,   0.64383,   0.64204,   0.63126,   0.64295,   0.64194,   0.68485,   0.63690,   0.64166,   0.64577,   0.64678,   0.63982,   0.64577,   0.64010,   0.63693,   0.67802,   0.64418,   0.63650,   0.64368,   0.64428,   0.64370,   0.63358,   0.63552,   0.68374,   0.63869,   0.57217,   0.03807,   0.03611,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01781,1
   0.00821,   0.00134,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00161,   0.00282,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00768,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00834,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01940,   0.00446,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.11230,   0.00154,   0.00000,   0.00287,   0.00000,   0.00154,   0.03595,   0.09506,   0.00000,   0.00000,   0.00522,   0.20799,   0.47016,   0.65298,   0.67346,   0.68205,   0.33730,   0.42009,   0.64595,   0.63433,   0.64239,   0.63605,   0.59815,   0.63448,   0.63405,   0.64585,   0.64348,   0.64552,   0.67769,   0.63443,   0.63919,   0.64496,   0.57845,   0.59805,   0.60125,   0.32533,   0.34148,   0.68450,   0.63937,1
