F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.08215,   0.00000,   0.00206,   0.00101,   0.00000,   0.00117,   0.00153,   0.00117,   0.09594,   0.00497,   0.00353,   0.02632,   0.01700,   0.10376,   0.00000,   0.06546,   0.00000,   0.00237,   0.21232,   0.21158,   0.21645,   0.21523,   0.22600,   0.18891,   0.21523,   0.27182,   0.34683,   0.48197,   0.48077,   0.32628,   0.42946,   0.48531,   0.50399,   0.47765,   0.46986,   0.50802,   0.49570,1
   0.49941,   0.50617,   0.49769,   0.51031,   0.16753,   0.38572,   0.27236,   0.00491,   0.00487,   0.39649,   0.22978,   0.00663,   0.00395,   0.02735,   0.00000,   0.00132,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01820,   0.00000,   0.01203,   0.00510,   0.00237,   0.05898,   0.00000,   0.24481,   0.00000,   0.11627,   0.02556,   0.34326,   0.48227,   0.48688,   0.49368,   0.49121,   0.48248,   0.48839,   0.45943,   0.47832,   0.47794,   0.39900,   0.47773,   0.47866,   0.51156,   0.48459,   0.45723,   0.47101,   0.49647,   0.45433,   0.47842,   0.47975,   0.50420,   0.47889,   0.47861,   0.48357,1
   0.48273,   0.48594,   0.38121,   0.50892,   0.47819,   0.47800,   0.47901,   0.47775,   0.48239,   0.48262,   0.51072,   0.43091,   0.48680,   0.45183,   0.31724,   0.48078,   0.47767,   0.48535,   0.47910,   0.47777,   0.45137,   0.42488,   0.23941,   0.47878,   0.44996,   0.47851,   0.48741,   0.47895,   0.48168,   0.41179,   0.35745,   0.47828,   0.47830,   0.47815,   0.47918,   0.47752,   0.50491,   0.47733,   0.47729,   0.47847,   0.47733,   0.47733,   0.49437,   0.50481,   0.48206,   0.47740,   0.48913,   0.48247,   0.47874,   0.47750,1
   0.47750,   0.47868,   0.47733,   0.50493,   0.47733,   0.47731,   0.47729,   0.29071,   0.44978,   0.47729,   0.51528,   0.48915,   0.46738,   0.29048,   0.42814,   0.54126,   0.48029,   0.48472,   0.47880,   0.48140,   0.48145,   0.50663,   0.46002,   0.48604,   0.47796,   0.47916,   0.47769,   0.47779,   0.50380,   0.47859,   0.00355,   0.00351,   0.00222,   0.00000,   0.10528,   0.00000,   0.00592,   0.00000,   0.13158,   0.00000,   0.00237,   0.00117,   0.10645,   0.47377,   0.47377,   0.47727,   0.47844,   0.47845,   0.50726,   0.48638,1
   0.49309,   0.48736,   0.45261,   0.42631,   0.42774,   0.50437,   0.47798,   0.47882,   0.47754,   0.48140,   0.47884,   0.48277,   0.48438,   0.48357,   0.43422,   0.47954,   0.50426,   0.47803,   0.47752,   0.45122,   0.47752,   0.50898,   0.48138,   0.48545,   0.48758,   0.47656,   0.47939,   0.47771,   0.50409,   0.47761,   0.47733,   0.47742,   0.48212,   0.48797,   0.49530,   0.50157,   0.42413,   0.42117,   0.45334,   0.47916,   0.47865,   0.47937,   0.47754,   0.47738,   0.39372,   0.01133,   0.03530,   0.04195,   0.05505,   0.23927,1
   0.47509,   0.47733,   0.10878,   0.26670,   0.47727,   0.50010,   0.47610,   0.47494,   0.47727,   0.47731,   0.48096,   0.48386,   0.50665,   0.34358,   0.49452,   0.48262,   0.39921,   0.47803,   0.47773,   0.48909,   0.54244,   0.17573,   0.37968,   0.48382,   0.48321,   0.48075,   0.47842,   0.48206,   0.48218,   0.50651,   0.48407,   0.45836,   0.47931,   0.47910,   0.45139,   0.47771,   0.51343,   0.47859,   0.47836,   0.48015,   0.48094,   0.48468,   0.48268,   0.48289,   0.51205,   0.48222,   0.47935,   0.47784,   0.47784,   0.47887,1
   0.47740,   0.51708,   0.49589,   0.47221,   0.39307,   0.43221,   0.47916,   0.47840,   0.47935,   0.47773,   0.47863,   0.47742,   0.50374,   0.48247,   0.48124,   0.48004,   0.45752,   0.48321,   0.45152,   0.47897,   0.47759,   0.47767,   0.47851,   0.50371,   0.47733,   0.47970,   0.48109,   0.48010,   0.42870,   0.50917,   0.37661,   0.47780,   0.47759,   0.50262,   0.48290,   0.47754,   0.49360,   0.44178,   0.41582,   0.42614,   0.45387,   0.47815,   0.50418,   0.47729,   0.47731,   0.47735,   0.47849,   0.21404,   0.00476,   0.00605,1
   0.00000,   0.02749,   0.00000,   0.01687,   0.00101,   0.15899,   0.47377,   0.47500,   0.48086,   0.48111,   0.50766,   0.47769,   0.48155,   0.48594,   0.47794,   0.47945,   0.48157,   0.50806,   0.48208,   0.48046,   0.48590,   0.49433,   0.50386,   0.50709,   0.45324,   0.40369,   0.21152,   0.13623,   0.01022,   0.00256,   0.02160,   0.00000,   0.21446,   0.47479,   0.47616,   0.48460,   0.48132,   0.48566,   0.48331,   0.50852,   0.39917,   0.47807,   0.47761,   0.47763,   0.48006,   0.48245,   0.48143,   0.51209,   0.48355,   0.48235,1
   0.47794,   0.47916,   0.47794,   0.47742,   0.50497,   0.47744,   0.48380,   0.48311,   0.49379,   0.44654,   0.41068,   0.45286,   0.47874,   0.47989,   0.47800,   0.50491,   0.47733,   0.48103,   0.48386,   0.48178,   0.48736,   0.48224,   0.50445,   0.45175,   0.42627,   0.47907,   0.47756,   0.45099,   0.47849,   0.48094,   0.48126,   0.48275,   0.40272,   0.51112,   0.47937,   0.45015,   0.47905,   0.47908,   0.47752,   0.50372,   0.49194,   0.49883,   0.50057,   0.44115,   0.51299,   0.47920,   0.42755,   0.18854,   0.47777,   0.47500,1
   0.47863,   0.47742,   0.47742,   0.48098,   0.50634,   0.48268,   0.06590,   0.06085,   0.02770,   0.04471,   0.00132,   0.00117,   0.47765,   0.47377,   0.47735,   0.47844,   0.47610,   0.50481,   0.47733,   0.48606,   0.47880,   0.48017,   0.48585,   0.48057,   0.50819,   0.45427,   0.47943,   0.47643,   0.48017,   0.41706,   0.41452,   0.05724,   0.00554,   0.00252,   0.00000,   0.13160,   0.00000,   0.00233,   0.00000,   0.13160,   0.47377,   0.13464,   0.01923,   0.01007,   0.22734,   0.10633,   0.03031,   0.29364,   0.07896,   0.47733,1
   0.47494,   0.50359,   0.47727,   0.47729,   0.42469,   0.49121,   0.48164,   0.48483,   0.48827,   0.48730,   0.48420,   0.50928,   0.47811,   0.47943,   0.48201,   0.47761,   0.48577,   0.48470,   0.50966,   0.48525,   0.48575,   0.48606,   0.48287,   0.49257,   0.49576,   0.52810,   0.47706,   0.40201,   0.47954,   0.47937,   0.47855,   0.47794,   0.47779,   0.48478,   0.48268,   0.51070,   0.48354,   0.46048,   0.47811,   0.47817,   0.31999,   0.37233,   0.47765,   0.47761,   0.51389,   0.48581,   0.48214,   0.46060,   0.48753,   0.47828,1
   0.47817,   0.50430,   0.47763,   0.47767,   0.47868,   0.48363,   0.48672,   0.49360,   0.46621,   0.45534,   0.37596,   0.48105,   0.50520,   0.47855,   0.48594,   0.47748,   0.48004,   0.48558,   0.48210,   0.48739,   0.51161,   0.48558,   0.48287,   0.48711,   0.48294,   0.48220,   0.48405,   0.51358,   0.48522,   0.48258,   0.35678,   0.04030,   0.05705,   0.02867,   0.02896,   0.00132,   0.01807,   0.00000,   0.13269,   0.47377,   0.44868,   0.46124,   0.49851,   0.44403,   0.39176,   0.41418,   0.40192,   0.45246,   0.50627,   0.08771,1
   0.00369,   0.00504,   0.00103,   0.13158,   0.00000,   0.00120,   0.00117,   0.02632,   0.47377,   0.44745,   0.51238,   0.48281,   0.48187,   0.48344,   0.48086,   0.48258,   0.48256,   0.42377,   0.50535,   0.47905,   0.47754,   0.48241,   0.47754,   0.48141,   0.40283,   0.42788,   0.45550,   0.47377,   0.42776,   0.39865,   0.37227,   0.47878,   0.47377,   0.50508,   0.47614,   0.47847,   0.47851,   0.47849,   0.49725,   0.48682,   0.49425,   0.21385,   0.40593,   0.37592,   0.18425,   0.42451,   0.48285,   0.44898,   0.48054,   0.46176,1
   0.39900,   0.48205,   0.49182,   0.44891,   0.52428,   0.49070,   0.48501,   0.48869,   0.48806,   0.48344,   0.48747,   0.48317,   0.51450,   0.48581,   0.48132,   0.48684,   0.48126,   0.49018,   0.48915,   0.47985,   0.51517,   0.48472,   0.48900,   0.49738,   0.50204,   0.44459,   0.39628,   0.48151,   0.47901,   0.47708,   0.29398,   0.47872,   0.16547,   0.01324,   0.03444,   0.26302,   0.05398,   0.01836,   0.16178,   0.26707,   0.47937,   0.47616,   0.47727,   0.50600,   0.48371,   0.48940,   0.43496,   0.48716,   0.48245,   0.47819,1
   0.47807,   0.42549,   0.50514,   0.47756,   0.47756,   0.48273,   0.49843,   0.49572,   0.49637,   0.31640,   0.17120,   0.21618,   0.07648,   0.00285,   0.24057,   0.47377,   0.47500,   0.47844,   0.50359,   0.48224,   0.48525,   0.48304,   0.48776,   0.48247,   0.47819,   0.50416,   0.47922,   0.45125,   0.47752,   0.47740,   0.50376,   0.48376,   0.48405,   0.47893,   0.48441,   0.48077,   0.47931,   0.50405,   0.47908,   0.48178,   0.47754,   0.48384,   0.39542,   0.47005,   0.45252,   0.47863,   0.50657,   0.47794,   0.47756,   0.47859,1
   0.47981,   0.48504,   0.48172,   0.45422,   0.48203,   0.45303,   0.45022,   0.47773,   0.47756,   0.37227,   0.48138,   0.48035,   0.51310,   0.48334,   0.48378,   0.48105,   0.48432,   0.42551,   0.47826,   0.47759,   0.47767,   0.47895,   0.47763,   0.50485,   0.49935,   0.51761,   0.35212,   0.39353,   0.30899,   0.39968,   0.29837,   0.36232,   0.24019,   0.47840,   0.47603,   0.47624,   0.47750,   0.50903,   0.48506,   0.48982,   0.38284,   0.44891,   0.38841,   0.48753,   0.47836,   0.47802,   0.48342,   0.47771,   0.51192,   0.45857,1
   0.40782,   0.01198,   0.00840,   0.00147,   0.05367,   0.07896,   0.00000,   0.00117,   0.00117,   0.18425,   0.47377,   0.47377,   0.24982,   0.02556,   0.21402,   0.23817,   0.16224,   0.47675,   0.21326,   0.45217,   0.31935,   0.31818,   0.47731,   0.47731,   0.47614,   0.50860,   0.48510,   0.40140,   0.48785,   0.51354,   0.48923,   0.47842,   0.47802,   0.47782,   0.48224,   0.47880,   0.51037,   0.48751,   0.27270,   0.06280,   0.05490,   0.05558,   0.37237,   0.47509,   0.44877,   0.50136,   0.46105,   0.32106,   0.40014,   0.25266,1
   0.43359,   0.08051,   0.34691,   0.40266,   0.42113,   0.24111,   0.43055,   0.27461,   0.50703,   0.40301,   0.47798,   0.49137,   0.48680,   0.48814,   0.48545,   0.51404,   0.49035,   0.48653,   0.49146,   0.49001,   0.48802,   0.49064,   0.51780,   0.48713,   0.37187,   0.42898,   0.49591,   0.49085,   0.49100,   0.48157,   0.51824,   0.50000,   0.50554,   0.50609,   0.45450,   0.43815,   0.50611,   0.45118,   0.48008,   0.47897,   0.51207,   0.48609,   0.48462,   0.48821,   0.48904,   0.48839,   0.47842,   0.50611,   0.47794,   0.47802,1
   0.48224,   0.48390,   0.48873,   0.48818,   0.51398,   0.46294,   0.47853,   0.47960,   0.47817,   0.47752,   0.50388,   0.48814,   0.48457,   0.48749,   0.48545,   0.49586,   0.49425,   0.45242,   0.42595,   0.47834,   0.47803,   0.06435,   0.01213,   0.00281,   0.00000,   0.10624,   0.00000,   0.00357,   0.00000,   0.15907,   0.47377,   0.50010,   0.47737,   0.48598,   0.37097,   0.31709,   0.41281,   0.46016,   0.26901,   0.25559,   0.40251,   0.29253,   0.11676,   0.00611,   0.05837,   0.10528,   0.00103,   0.00128,   0.01694,   0.00000,1
   0.26722,   0.47377,   0.47737,   0.48376,   0.48562,   0.50978,   0.48222,   0.47809,   0.42404,   0.45336,   0.05516,   0.13416,   0.47635,   0.47505,   0.48220,   0.49192,   0.52548,   0.41504,   0.39863,   0.42698,   0.47943,   0.47840,   0.41737,   0.00504,   0.00533,   0.01826,   0.00000,   0.29062,   0.47377,   0.47735,   0.48342,   0.48130,   0.43563,   0.47784,   0.42795,   0.49012,   0.47805,   0.47872,   0.48141,   0.50648,   0.39850,   0.48235,   0.29837,   0.48674,   0.48077,   0.48224,   0.50413,   0.48199,   0.47805,   0.47874,1
   0.47624,   0.47754,   0.49108,   0.51696,   0.49622,   0.39712,   0.36782,   0.40274,   0.47945,   0.45683,   0.37693,   0.42400,   0.47633,   0.48397,   0.48598,   0.46052,   0.48590,   0.48279,   0.48604,   0.48632,   0.48707,   0.48716,   0.51031,   0.48577,   0.48913,   0.48413,   0.48768,   0.48271,   0.48143,   0.46260,   0.01471,   0.00936,   0.00262,   0.00000,   0.10528,   0.00000,   0.00393,   0.00000,   0.21057,   0.47377,   0.47509,   0.47626,   0.50485,   0.45229,   0.50743,   0.48930,   0.47928,   0.48651,   0.48415,   0.48300,1
   0.48460,   0.45173,   0.48254,   0.47803,   0.47639,   0.47509,   0.43479,   0.48682,   0.51167,   0.47815,   0.49551,   0.48720,   0.50418,   0.27942,   0.38345,   0.45456,   0.47878,   0.09927,   0.01263,   0.05959,   0.13160,   0.02747,   0.00279,   0.00260,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01570,   0.00000,   0.26730,   0.47377,   0.47746,   0.48646,   0.48180,   0.49226,   0.43481,   0.43691,   0.47863,   0.50449,   0.47792,1
   0.47796,   0.48172,   0.47779,   0.48464,   0.48648,   0.51138,   0.48730,   0.48621,   0.36836,   0.07178,   0.07770,   0.05425,   0.13600,   0.00292,   0.00147,   0.00254,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01698,   0.01358,   0.02741,   0.50010,   0.47763,   0.48491,   0.48793,   0.48208,   0.49110,   0.48550,   0.49146,   0.48902,   0.51280,   0.48516,   0.49268,   0.47865,   0.48262,   0.48890,   0.48590,   0.51360,   0.48464,   0.48783,   0.48289,   0.48953,   0.48281,   0.48613,1
   0.51513,   0.49442,   0.50204,   0.50084,   0.42285,   0.45068,   0.43030,   0.47928,   0.50499,   0.47952,   0.47779,   0.48185,   0.48560,   0.48317,   0.48657,   0.50892,   0.48434,   0.47807,   0.47956,   0.47779,   0.47765,   0.47763,   0.29211,   0.50789,   0.48298,   0.35029,   0.48795,   0.43001,   0.47654,   0.50563,   0.47796,   0.47916,   0.47754,   0.47756,   0.47756,   0.49135,   0.52586,   0.49912,   0.42912,   0.39157,   0.47987,   0.47377,   0.47907,   0.47544,   0.47784,   0.50879,   0.47754,   0.47880,   0.37617,   0.48163,1
   0.45015,   0.47761,   0.47759,   0.47763,   0.47882,   0.47742,   0.50617,   0.47740,   0.48000,   0.40375,   0.48462,   0.27003,   0.12030,   0.00439,   0.10815,   0.00128,   0.00231,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01062,   0.00000,   0.00000,   0.00390,   0.00000,   0.00237,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01696,   0.00000,   0.29062,   0.47377,   0.47868,   0.49501,   0.46394,   0.47759,   0.44745,   0.41282,   0.45303,   0.45276,   0.50489,   0.47780,   0.47765,   0.42765,   0.50676,   0.48050,   0.43160,   0.48197,   0.39901,   0.34935,   0.16197,1
   0.42520,   0.47651,   0.47744,   0.47622,   0.47868,   0.45242,   0.42875,   0.48298,   0.37955,   0.45593,   0.47807,   0.47805,   0.42266,   0.37533,   0.47918,   0.47779,   0.48833,   0.49864,   0.50231,   0.34366,   0.44954,   0.42532,   0.47903,   0.47863,   0.50588,   0.48122,   0.47765,   0.47754,   0.48141,   0.42503,   0.47889,   0.47758,   0.47754,   0.47880,   0.47754,   0.47754,   0.47620,   0.47866,   0.50384,   0.47744,   0.47866,   0.48002,   0.47880,   0.43000,   0.42891,   0.34479,   0.23821,   0.42505,   0.48036,   0.48447,1
   0.47790,   0.51752,   0.43657,   0.41706,   0.40140,   0.47691,   0.47670,   0.34332,   0.00386,   0.01857,   0.00103,   0.05373,   0.47377,   0.47509,   0.48239,   0.48008,   0.48913,   0.42518,   0.48816,   0.47784,   0.47782,   0.47782,   0.47887,   0.50386,   0.47754,   0.47880,   0.42881,   0.42885,   0.47891,   0.42772,   0.48629,   0.50434,   0.40029,   0.31942,   0.00395,   0.00367,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02632,   0.00000,   0.00000,   0.02733,   0.00000,   0.01475,   0.00000,   0.00386,   0.00000,   0.00120,   0.00117,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01085,   0.00000,   0.00000,   0.00390,   0.00000,   0.00363,   0.00000,   0.00315,   0.00126,   0.02632,   0.00214,   0.00000,   0.11510,   0.00000,   0.04275,1
   0.00000,   0.01242,   0.02351,   0.00000,   0.00474,   0.00000,   0.00252,   0.00120,   0.02632,   0.00151,   0.00000,   0.12251,   0.00000,   0.03704,   0.00000,   0.02246,   0.00000,   0.00117,   0.01121,   0.00000,   0.01738,   0.00000,   0.00476,   0.00000,   0.00000,   0.00202,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
