F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.07903,   1.05640,   1.18801,   1.07574,   1.06142,   1.05541,   1.05541,   1.06126,   1.06521,   1.07624,   1.16316,   1.08891,  -0.31036,   0.48319,   0.73235,   0.61440,   0.38171,   1.19238,   1.05047,   1.05624,   1.08052,   0.88849,   1.13764,   0.53604,   0.77531,   0.84783,   1.17279,   1.05681,   1.05607,   1.05969,   1.05401,   1.05418,   0.94059,   1.05920,   1.05936,   1.17879,   1.05459,   1.07089,   0.82815,   0.71481,   1.06002,   1.05459,   1.07080,   1.05500,   1.16851,   0.82758,   0.94685,   0.48212,   1.05467,   1.04940,1
   1.05969,   1.05409,   1.05401,   1.17262,   1.07541,   1.11278,   0.90083,   0.88750,   0.50731,   1.06743,   0.59160,   1.06323,   1.05006,   0.64880,   0.84264,   1.05648,   0.94759,   1.10957,   1.05739,   1.17550,   1.05582,   1.06183,   1.05484,   1.05442,   1.05401,   1.05409,  -0.44855,  -0.98184,  -0.86751,  -0.93509,  -0.87969,  -1.00275,   0.93540,   0.81202,  -0.76059,   0.94553,   1.03887,   1.16735,   1.05409,   1.05994,   1.06537,   1.10101,   1.12677,   0.77391,   0.68304,   0.83499,   1.06068,   1.05920,   1.06331,   1.05566,1
   1.16900,   1.05558,   1.07245,   1.07253,   1.09632,   1.06266,   1.06340,   1.17583,   0.85861,  -0.98521,  -0.85014,  -0.99723,  -0.87879,  -1.00275,  -1.00275,  -0.99756,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -0.88496,  -1.00275,  -0.93945,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99246,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95657,  -1.00275,  -0.98596,  -1.00275,  -0.99246,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99723,  -0.99723,  -1.00275,  -1.00275,  -0.98332,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.88496,  -1.00275,  -0.93970,  -1.00275,  -0.98604,  -1.00275,  -0.99740,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95888,  -1.00275,  -1.00275,  -0.98579,  -1.00275,  -0.99238,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99682,  -0.99682,  -0.99550,  -1.00275,  -0.99550,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99608,  -1.00275,  -0.99608,  -0.99303,  -0.99303,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.88496,  -1.00275,  -0.94431,  -0.99773,  -1.00275,  -0.98596,  -1.00275,  -0.94859,  -1.00275,  -0.99838,  -0.98579,  -1.00275,  -0.99246,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.65754,  -1.00275,  -1.00275,  -0.98941,  -1.00275,  -0.99773,  -1.00275,  -0.88430,  -1.00275,  -0.55375,  -0.99838,  -0.98744,  -0.55506,  -1.00275,  -0.88496,  -0.85689,  -1.00275,  -0.42608,  -0.43563,  -0.53383,  -0.42559,  -0.42057,  -0.41555,  -0.42559,  -0.42057,  -0.42057,   0.48179,   0.71366,   0.62032,   0.62073,   0.73374,   1.06908,   1.05418,1
   1.05418,   1.05961,   1.13887,   1.11410,   1.28983,   1.19954,   1.15023,   1.24909,   1.20332,   1.20596,   1.25600,   0.99771,   0.02193,  -0.37892,   0.05016,   1.06183,   1.04669,   1.05747,   1.05558,   1.16793,   1.06998,   1.08751,   1.07311,   1.05599,   1.07393,   1.07459,   1.06323,   1.05541,   1.16834,   1.07212,   1.04998,   1.06570,   1.07122,   1.08299,   1.06726,   1.19369,   1.07969,   1.08002,   1.07582,   1.05689,   1.09122,   1.08175,   1.18349,   1.08043,   1.13476,   1.14529,   1.01138,   0.73778,   0.97788,   1.07006,1
   1.06035,   0.49085,   1.05607,   1.05986,   1.18974,   1.08924,   1.07434,   1.06266,   1.08677,   0.82980,   1.05722,   1.06093,   1.16851,   1.06052,   1.04973,   1.05451,   1.06504,   1.05994,   1.16143,   0.61365,   1.08587,   1.10307,   1.07039,   1.29888,   1.05492,   1.06027,  -0.18862,  -0.93805,  -0.73491,  -0.77598,  -0.31785,  -0.77014,  -0.91665,  -0.72306,  -0.88932,   0.93573,  -0.31118,  -0.90957,   0.26063,   0.19610,  -0.78981,  -0.97155,  -0.88760,  -0.59482,  -0.76586,  -0.98209,  -0.98209,  -0.99303,  -0.09536,   0.48147,1
   0.59522,   0.83227,   0.30606,   0.42023,   0.31117,   0.53011,   0.90692,   0.73984,  -0.30081,   0.96578,   1.16497,   1.08735,   1.07311,   0.97952,   0.68148,   0.80898,   0.52665,   1.06076,   0.83976,  -0.85788,  -0.98554,  -0.84660,  -0.99830,  -0.07503,   1.03887,   1.04916,   1.16834,   1.07163,   1.08266,   0.84676,   1.08661,   1.06340,   1.17122,   1.06208,   1.05549,   1.05549,   1.06019,   0.70880,   1.05969,   1.04907,   1.19945,   1.07196,   1.07352,   1.07327,   1.06224,   1.07451,   1.06875,   1.17427,   1.07245,   1.05591,1
   0.95862,   0.80626,   0.61102,   1.05838,   1.05788,   1.05731,   1.16809,   1.05492,   1.05994,   1.05459,   1.05994,   1.07072,   1.05492,   1.18423,   1.07171,   1.05558,   0.94232,   0.94133,   1.05492,   1.33131,   0.71481,   0.94693,   0.99170,   1.08159,   1.11476,   1.12587,   0.96100,   0.85112,   1.07311,   1.05640,   1.07171,   1.16793,   0.96158,   1.12422,   0.88174,   0.70477,   0.16614,   1.05986,   0.95549,   0.86314,   1.08257,   0.94248,   1.05582,   1.06595,   1.05549,   1.17336,   1.04932,   1.07122,   0.38574,  -0.97501,1
  -0.97542,  -0.99830,  -0.66248,  -0.88932,  -0.98694,  -0.99238,  -1.00275,   1.03887,   1.03887,   1.05475,   0.93549,  -0.40551,   1.05409,   1.15739,   1.05928,   1.05409,   1.04027,  -0.98760,  -0.98703,  -0.91970,  -0.99830,  -0.43094,   1.15229,   1.04414,   1.06949,   1.07591,   1.07146,   1.07270,   1.09739,   1.06331,   1.06381,   1.05689,   0.60230,   1.05607,   1.16892,   1.07097,   1.07187,   1.06710,   1.07377,   0.37644,   1.07846,   1.05582,   1.05566,   1.06101,   1.05508,   1.05459,   1.05977,   1.16801,   1.05467,   1.07039,1
   1.05459,   0.95705,   0.83350,   0.72609,   0.93647,   1.05484,   1.05492,   1.17377,   1.05516,   1.05953,   1.08085,   1.10019,   1.13254,   0.81819,   1.08447,  -0.29570,   0.86248,   1.05887,   1.04990,   1.16883,   1.05549,   1.05409,   1.05451,   1.07517,   1.06529,   1.06043,   1.16900,   1.07130,   1.06093,   0.94199,   1.05541,   1.06002,   1.16801,   1.04940,   1.05969,   1.05459,   1.05451,   1.05418,   1.07525,   1.16809,   1.05986,   1.07122,   1.06134,   1.06093,   1.06076,   0.48838,   1.05508,   1.05418,   0.41018,  -0.93007,1
  -0.82274,  -0.54938,  -0.31785,  -0.99007,  -0.92365,  -0.99740,  -1.00275,   0.82857,   1.15229,   1.05418,   1.05895,   1.05393,   1.05409,   1.05928,   1.07541,   1.18447,   1.07171,   1.07879,   1.07385,   0.82906,   1.07327,   1.06216,   1.05492,   1.16834,   1.05508,   1.05508,   1.05418,   1.07006,   1.07582,   0.35446,  -0.85130,  -0.37908,   1.05039,   1.05056,   1.16933,  -0.25118,   0.64897,   1.05838,   1.05039,   1.05624,   1.17575,   0.94108,   1.16752,   1.05928,   1.05426,   1.09303,   1.06101,   1.08397,   1.06784,   1.18242,1
   1.08093,   1.09155,   1.05731,   0.03518,  -0.98135,  -0.87229,  -1.00275,  -0.99756,  -0.92990,  -1.00275,   0.70329,   1.03887,   1.17805,   1.11114,   1.14678,   0.90462,   0.92931,   0.63497,   0.94824,   1.06035,   1.05739,   0.94248,   1.05994,   1.05459,   1.08175,   1.19764,   1.05541,   0.86305,   1.05632,   1.08068,   0.94232,   1.05533,   1.05541,   1.06043,   1.16851,   1.04932,   1.05459,   1.07097,   1.05516,   1.08414,   1.09097,   1.18744,   1.06315,   1.05689,   1.06084,   1.05558,   1.05508,   1.12677,   1.26094,   1.03376,1
   0.54213,   1.12208,   1.06183,   0.94635,   1.17097,   1.06257,   1.07056,   1.05467,   1.05467,   0.95746,   1.08908,   1.16883,   1.05533,   1.05525,   1.06109,   1.05418,   1.08636,   1.09467,   1.18760,   1.08718,   0.86906,   0.95697,   1.05706,   1.05582,   1.05591,   1.07089,   1.07089,   1.08916,   1.20020,   0.96866,   0.95672,   1.05731,   1.05780,   1.05500,   0.17009,  -0.98151,  -0.98596,  -1.00275,  -0.66248,  -0.77088,  -0.99756,  -0.98801,  -1.00275,   1.03887,   1.03887,   1.05401,   1.05393,   1.05393,   1.06965,   1.20127,1
   1.07796,   1.09130,   1.06965,   1.08274,   0.13041,  -0.87179,  -0.97945,  -0.93007,  -1.00275,  -0.53992,   1.03887,   1.03887,   1.10216,   1.12809,   1.15385,   1.09764,   0.93186,   0.37125,   1.08027,  -0.20138,   0.26458,   1.06150,   1.04430,   0.93623,   1.09459,   1.09846,   1.05566,   1.08529,   1.20102,   1.05739,   1.06216,   1.07229,   0.29758,  -0.75944,  -0.86883,  -1.00275,  -0.91928,  -1.00275,  -1.00275,   1.04356,   1.15229,   1.08537,   1.07657,   1.07270,   1.07352,   0.97952,   1.05121,   0.94438,   1.16941,   1.05558,1
   1.06117,   1.07780,   1.13846,   0.90495,   1.15690,   0.83548,   1.06093,   0.72527,   1.05755,   1.16851,   1.05459,   1.05459,   1.05977,   1.06035,   1.07533,   1.07657,   1.18538,   0.96536,   1.13525,   1.06266,   1.05624,   1.16974,   1.05582,   1.06060,   1.05516,   1.05508,   1.09377,   1.07187,   1.20398,   0.73490,   0.96215,   0.71070,   0.41874,   0.94388,   0.94890,   1.06866,   1.20209,   1.09953,   0.78379,   0.66321,   0.94717,   0.94528,   1.17172,   1.05681,   1.05607,   0.82914,   0.84980,   1.05986,   0.96882,   1.09089,1
   1.07492,   0.95532,   1.18217,   1.07558,   1.05533,   1.05533,   1.06084,   1.05549,   1.16793,   1.05451,   1.07500,   1.07080,   1.05516,   1.07220,   0.96462,   0.95434,   0.71020,   1.06200,   0.87252,  -0.96538,  -0.90546,  -0.77590,  -0.43119,  -0.87706,  -0.87698,  -0.99238,  -0.99740,  -0.92496,  -0.97649,   0.38928,   1.26571,   1.06447,   1.09295,   1.07245,   1.05632,   1.09188,   1.08817,   0.83128,   1.06290,   0.71564,   1.16925,   1.06052,   1.05418,   1.05969,   0.96232,   1.08801,   0.75037,   0.94306,   1.08019,   1.09467,1
   1.05788,   1.07854,   0.60263,   1.05665,   1.09895,   1.14966,   0.90643,   0.56221,   0.73827,   1.06134,   1.06628,   1.05731,   1.06126,   1.05566,   1.16900,   1.05409,   1.05459,   1.07517,   1.05459,   1.06521,   0.97483,   0.82848,   0.94182,   1.16867,   0.94199,   1.06019,   1.16744,   1.05418,   1.05928,   1.05418,   1.05936,   1.06537,   1.05459,   0.72527,   1.06595,   1.07146,   0.83318,   1.05475,   1.05484,   1.07163,   1.08858,   0.79572,   0.52468,   1.05903,   1.05903,   1.17805,   1.05566,   1.05986,   1.05467,   1.05977,1
   1.05426,   1.05459,   1.17262,   1.05401,   1.05401,   1.06990,   1.07607,   0.32384,  -0.84669,  -0.99188,  -1.00275,  -0.88414,  -0.93534,  -0.99756,   0.70329,   1.15229,   1.03887,   1.04916,   0.81202,   1.05895,   1.05393,   1.04891,   1.06982,   1.07122,   1.11953,   1.17814,   0.56929,   0.51093,   1.06126,   1.17377,   1.06208,   1.05574,   1.08504,   1.09393,   0.91968,  -0.72100,  -0.83706,  -0.76306,  -0.65137,  -0.99657,  -0.99740,  -0.92455,  -1.00275,   0.60197,   1.03887,   1.06463,   1.10455,   1.08611,   1.09434,   1.21764,1
   1.10052,   0.94561,   1.05731,   1.08224,  -0.98628,  -0.98176,  -0.99723,  -1.00275,  -0.43563,  -0.99773,  -0.99773,  -1.00275,  -0.54469,   1.03887,   1.03887,   1.11492,   1.15427,   1.27790,   0.94396,   0.95886,   0.99376,   0.95796,   1.06084,   1.05780,   1.18093,   1.08949,   1.08685,   1.11468,   0.95878,  -0.71038,   0.17182,   1.16530,   1.04496,   1.05755,   1.06570,   1.06076,   1.07237,   1.06801,   1.18069,   1.07887,   1.07426,   1.07558,   1.06175,   1.09146,   0.95623,   1.17641,   1.07360,   1.07459,   1.08192,   1.09278,1
   1.14743,   1.13097,   1.14529,   0.70551,   0.85375,   1.18324,   1.05928,   1.05838,   1.06249,   1.07475,   1.06578,   1.09978,   1.07426,   1.07508,   0.03658,   0.96306,   1.06340,   0.37594,   1.05549,   1.18077,   1.05615,   1.05549,   1.06010,   1.09303,   1.08471,   1.08117,   1.18933,   1.09599,   1.09039,  -0.34476,  -0.72133,  -0.68923,  -0.75310,  -0.99180,   0.94215,   1.04422,   1.05426,   1.10208,   1.12883,   1.24604,   1.05368,   0.85252,   0.16326,   1.06035,   1.17180,   1.05467,   1.05492,   1.06537,   0.48789,   1.08916,1
