F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.80015,   0.76246,   0.83275,   0.98830,   0.75778,   0.80458,   0.83836,   0.84023,   0.83002,   0.82977,   0.96115,   0.83836,   0.82024,   0.82296,   0.46990,  -1.23898,  -1.29855,  -0.17580,   0.78645,   0.83121,   0.84381,   0.77667,   0.74961,   0.94992,   0.80926,   0.84993,   0.80841,   0.77420,   0.80058,   0.81385,   0.95860,   0.84891,   0.75880,   0.93290,   0.14577,  -1.21805,  -1.12231,  -0.78210,  -0.31366,   0.85376,   0.77811,   0.21487,   0.80398,   0.75480,   0.76901,   0.79420,   0.09455,   0.65507,   0.81734,   0.69489,1
   0.65915,   0.83811,   0.82024,   0.87572,   0.81990,   0.85181,   0.81990,   0.92703,   0.78679,   0.84194,   0.57448,   0.75514,   0.89308,   0.81360,  -0.59958,  -1.17558,  -0.53388,   0.76952,   0.80015,   0.81283,   0.77565,   0.88976,   0.63728,   0.75327,   0.78016,   0.76509,   0.31562,   0.75301,   0.74748,   0.78220,   0.80305,   0.69983,   0.05693,   0.75242,   0.88644,   0.80637,   0.81113,   0.77411,   0.74825,  -0.52818,  -1.12257,  -1.36943,  -1.25693,  -1.36884,  -1.36875,  -1.36398,  -0.57507,   0.89274,   0.84228,   0.78373,1
   0.77216,   0.77233,   0.78637,   0.51389,   0.76492,   0.77182,   0.43331,   0.87061,  -0.07309,   0.63618,   0.86551,   0.78977,   0.56316,   0.76722,   0.87682,   0.76926,   0.80756,   0.78543,   0.77250,   0.75454,   0.75795,   0.86985,   0.81649,   0.78586,   0.77956,   0.77309,   0.77071,   0.79573,   0.95843,   0.79752,   0.75599,   0.76424,  -0.59677,  -1.04684,  -0.28796,   0.88525,   0.75259,   0.89197,   0.80160,   0.57891,   0.65141,   0.64315,   0.78092,   0.57976,   0.82313,   0.59269,   0.83130,   0.79998,   0.44003,   0.64315,1
   0.76110,   0.75386,   0.78067,   0.67804,  -0.40956,  -1.28706,   0.15539,   0.91605,   0.77820,   0.79301,   0.77539,   0.80194,   0.74884,   0.75863,   0.86985,   0.75837,   0.78194,   0.65422,   0.75310,   0.75310,   0.75301,   0.93060,   0.82279,   0.63932,   0.75259,   0.86968,   0.76918,   0.78245,   0.76595,   0.81020,   0.78688,   0.76552,   0.96098,   0.78909,   0.75565,   0.78143,   0.78909,   0.81207,   0.76067,   0.76688,   0.92678,   0.79105,   0.82858,   0.84372,   0.76407,   0.74859,   0.83258,   0.92158,  -0.83137,  -0.77819,1
  -1.11295,   0.03294,   0.74722,   0.76884,   0.81198,   0.80594,   0.76748,   0.87836,   0.77973,   0.78271,   0.77803,   0.75310,   0.77003,   0.81428,   0.79267,   0.75497,   0.81300,   0.77318,   0.63813,   0.87146,   0.63524,   0.51806,   0.76935,   0.90610,   0.84355,   0.52470,   0.75293,   0.93418,   0.65677,   0.51960,   0.75259,   0.73650,   0.56784,   0.80841,   0.77386,   0.87785,   0.76637,   0.76714,   0.87997,   0.80900,   0.76186,   0.80424,   0.81819,   0.89248,   0.77284,   0.81734,   0.83241,   0.82577,   0.84840,   0.94396,1
   0.87283,   0.76722,   0.93784,   0.77590,   0.40293,   0.64775,   0.41723,   0.80415,   0.79164,   0.89078,   0.73897,   0.77973,   0.68417,  -1.10496,  -1.36832,  -0.69829,   0.76407,   0.80058,   0.79241,   0.77497,   0.76629,   0.64971,   0.87121,   0.87682,   0.79241,   0.86883,   0.75437,   0.80586,   0.74697,   0.91605,   0.67787,   0.65405,   0.75446,   0.75412,   0.77539,   0.78782,   0.77284,   0.75327,   0.87521,   0.75276,   0.76441,  -0.58588,  -0.77555,  -1.36177,  -1.04428,   0.74237,   0.80926,   0.77250,   0.82636,   0.76152,1
   0.77845,   0.44743,  -1.23226,  -0.90532,  -0.89298,   0.61924,   0.75769,   0.75250,   0.74722,   0.80934,   0.80943,   0.89716,   0.80126,   0.84091,   0.76229,   0.75301,   0.79998,   0.80475,   0.89121,   0.81956,   0.78084,   0.78007,   0.82628,   0.78824,   0.86985,   0.92329,   0.75548,   0.78050,   0.79037,   0.79930,   0.76816,   0.75352,   0.88891,   0.80441,   0.79488,   0.78637,   0.77743,   0.75412,   0.63720,   0.77624,   0.88219,   0.83275,   0.76535,   0.76297,   0.88755,   0.80194,   0.78671,   0.78033,  -0.13896,  -1.12836,1
  -1.36849,  -0.57524,   0.74237,   0.80356,   0.80313,   0.81198,   0.79284,   0.90618,   0.81836,   0.78747,   0.82364,   0.81973,   0.76229,   0.75344,   0.75259,   0.78092,   0.77182,   0.80322,   0.75905,   0.76578,   0.28499,   0.87036,   0.78586,   0.29043,   0.75318,   0.75259,   0.75259,   0.75276,   0.77590,   0.77718,   0.90116,   0.76024,   0.75403,   0.78135,   0.82883,   0.65243,   0.52470,   0.75352,   0.75412,   0.75931,   0.78084,   0.88823,   0.63720,   0.87129,   0.75795,   0.81709,   0.68281,   0.52019,   0.75412,   0.87172,1
   0.78552,   0.80220,   0.41629,   0.74825,   0.75284,   0.78790,   0.81037,   0.69387,   0.77241,   0.75284,   0.19632,   0.51347,   0.77548,   0.88202,   0.42548,   0.87138,   0.76348,   0.81300,   0.59542,   0.87325,   0.78067,   0.79547,   0.64928,  -0.39416,  -1.36356,  -1.29846,   0.65030,   0.81088,   0.83317,   0.81896,   0.79998,   0.66562,   0.75497,   0.75463,   0.79207,   0.78339,   0.16807,   0.39536,   0.75250,   0.75250,   0.76952,   0.90627,   0.46088,   0.87921,   0.75250,   0.76365,   0.66443,   0.76552,   0.75914,   0.78756,1
   0.76663,   0.67532,   0.74808,   0.75403,   0.75454,   0.78467,   0.91495,   0.77352,   0.77420,   0.76978,   0.80900,   0.83649,   0.70034,   0.63941,   0.79267,   0.81743,   0.83487,   0.78160,   0.77956,   0.77497,   0.93954,   0.82798,   0.86559,   0.79496,   0.76203,   0.80194,   0.80066,   0.92456,   0.77616,   0.78935,   0.79888,  -0.48895,  -1.04828,  -1.28748,  -0.54758,   0.74237,   0.74178,   0.45084,   0.86823,   0.74705,   0.83496,   0.85708,   0.35808,   0.74995,   0.81717,   0.92422,   0.86134,   0.85079,   0.82781,   0.87214,1
   0.80875,   0.84117,   0.97630,   0.85215,   0.85453,   0.87257,   0.85759,   0.86627,   0.82577,   0.98524,   0.83377,   0.76212,   0.81037,   0.84696,   0.82066,   0.79198,   0.04502,   0.80203,   0.81309,   0.85683,   0.87734,   0.90474,   0.75463,   0.81266,   0.79752,   0.57065,   0.78271,   0.75446,   0.77948,   0.92499,   0.81947,   0.77497,   0.75412,   0.77820,   0.79871,   0.76144,   0.76016,   0.90193,  -0.18448,   0.77105,   0.63694,   0.67991,   0.27903,   0.03872,   0.50198,   0.73650,   0.16186,  -0.45338,  -1.13150,  -1.36849,1
  -1.01697,  -1.37420,  -1.37420,  -1.29855,  -0.76228,   0.15556,   0.75233,   0.77463,   0.81377,   0.92465,   0.79564,   0.78271,   0.83734,   0.82066,   0.76237,   0.78084,   0.92414,   0.80032,   0.77786,   0.77360,   0.79837,   0.83087,   0.82041,   0.97179,   0.86134,   0.75642,   0.79130,   0.81496,   0.76254,   0.77148,   0.89291,   0.66707,   0.87648,   0.75259,   0.82321,   0.83972,   0.75667,   0.75956,   0.75250,   0.76339,   0.89810,   0.55508,   0.75395,   0.87027,   0.75310,   0.80024,   0.68868,   0.75556,   0.75514,   0.76892,1
   0.78841,   0.79854,   0.76067,   0.78390,   0.90346,   0.75403,   0.77122,   0.86091,   0.77156,   0.77420,   0.77565,   0.91954,   0.83598,   0.81700,   0.84440,   0.82798,   0.81079,   0.81522,   0.94226,   0.82219,   0.63720,   0.89350,   0.80237,   0.77922,   0.79139,   0.75437,   0.77003,   0.78348,   0.46641,  -1.35718,  -1.29846,   0.52759,   0.90942,   0.80262,   0.78075,   0.79284,   0.76101,   0.80594,   0.78773,   0.97247,   0.78288,   0.75999,   0.75259,   0.80415,   0.76620,   0.54410,   0.75361,   0.75403,   0.75897,   0.90925,1
   0.84372,   0.80849,   0.75505,   0.75037,   1.04157,   0.78977,   0.77931,   0.66707,   0.67498,   0.80739,   0.82807,   0.84304,   0.76195,   0.89461,   0.87010,   0.69242,   0.65668,   0.80296,   0.79879,   0.79301,   0.80228,   0.81488,   0.92720,   0.75565,   0.75880,   0.76901,   0.77003,   0.81624,   0.75454,   0.75990,   0.78484,   0.83938,   0.76101,   0.77122,   0.77012,   0.74782,   0.28499,   0.78943,   0.67949,   0.77394,   0.75335,   0.65158,   0.78194,   0.79037,   0.40259,   0.75973,   0.64315,   1.02089,   0.77173,   0.93324,1
   0.75556,   0.75344,   0.77999,   0.85708,   0.07506,  -1.03220,  -0.80083,  -1.00080,   0.04366,   0.75250,   0.81122,   0.66341,   0.40284,   0.63575,   0.87597,   0.75905,   0.77752,   0.53798,   0.30235,   0.75454,   0.75403,   0.82270,   0.90525,   0.40267,   0.64205,   0.74791,   0.75369,   0.90754,   0.76629,   0.76569,   0.75446,   0.75412,   0.79250,   0.83717,   0.54291,   0.63728,   0.75505,   0.87717,   0.75250,   0.76901,   0.89946,   0.66417,   0.87487,   0.75863,   0.77701,   0.81028,   0.28550,   0.63728,   0.75973,   0.75250,1
   0.75259,   0.79250,   0.90737,   0.40225,   0.75361,   0.87078,   0.77760,   0.80526,   0.75454,   0.63771,   0.87121,   0.74722,   0.77420,   0.85164,   0.24142,   0.75344,   0.99289,   0.90967,   0.85291,   0.41144,   0.76067,   0.53840,   0.57355,   0.66698,   0.82126,   0.76926,   0.87044,   0.77854,   0.77139,   0.83768,   0.77650,   0.77343,   0.28592,   0.75335,   0.86985,   0.75259,   0.76382,   0.78245,   0.79718,   0.65643,   0.27988,   0.87597,   0.79862,   0.78433,   0.77948,   0.75403,   0.78492,   0.79981,  -0.15938,   0.62528,1
   0.75250,   0.83470,   0.75956,   0.51883,   0.75259,   0.75259,   0.78713,   0.90720,   0.77318,   0.75446,   0.79318,   0.55619,   0.69719,   0.75412,   0.76041,   0.77216,   0.93401,   0.76101,  -1.10172,  -1.36884,  -1.30416,   0.75284,   0.79845,   0.81028,   0.83326,   0.75488,   0.75454,   0.89257,   0.81309,   0.65660,   0.86585,   0.78952,   0.42761,   0.76731,   0.51891,   0.75361,   0.77156,   0.87717,   0.66945,   0.75386,   0.75352,  -1.19856,  -1.25693,  -1.29302,  -0.07913,   0.89827,   0.80798,   0.78228,   0.75863,   0.75301,1
   0.75301,   0.77097,   0.79539,   0.92575,   0.77343,   0.89350,   0.91784,   0.82594,   0.83845,   0.84628,   0.75276,   0.78177,   0.81360,   0.65030,   0.87870,   0.72093,   0.80407,   0.80951,   0.81368,   0.78135,   0.67234,   0.75446,   0.79343,   0.55636,   0.79564,   0.75488,   0.76178,   0.76807,   0.81879,   0.79939,   0.80866,   0.69157,   0.75505,   0.75990,   0.77250,   0.92278,   0.78662,   0.79522,   0.77054,   0.78560,   0.03923,  -0.46410,  -0.31893,  -0.63472,   0.75778,   0.75284,   0.77590,   0.78977,   0.75437,   0.75310,1
   0.75863,   0.75318,   0.82653,   0.80730,   0.87274,   0.76348,   0.79386,   0.80424,   0.74859,   0.75403,   0.77224,   0.92958,   0.80875,   0.81266,   0.75480,   0.77914,   0.79632,   0.79905,   0.77811,   0.75820,   0.77760,  -0.82874,  -1.13397,  -1.29285,  -0.54818,   0.78135,   0.83079,   0.78424,   0.87087,   0.63635,   0.80169,   0.79981,   0.77267,   0.75463,   0.87504,   0.77437,   0.79462,   0.82687,   0.76033,   0.75386,   0.75803,   0.81836,   0.79420,   0.74867,   0.77105,   0.79139,   0.76782,   0.75854,   0.78245,   0.91546,1
   0.80875,   0.41952,   0.76501,   0.91316,   0.81513,   0.77531,   0.78841,   0.77820,   0.77862,   0.83751,   0.95511,   0.75607,   0.76339,   0.78118,   0.77173,   0.75310,   0.75233,   0.92175,   0.78484,   0.77165,   0.74816,   0.39672,   0.86534,   0.73650,   0.75820,   0.78628,   0.20338,   0.75386,   0.75786,   0.74722,   0.80960,   0.89538,   0.82577,   0.84636,   0.75556,   0.75301,   0.80671,   0.83334,   0.92975,   0.79854,   0.81062,   0.79454,   0.84270,   0.87325,   0.76135,   0.81547,   0.90805,  -0.57634,  -1.15584,  -1.29744,1
   0.64503,   0.79828,   0.96115,   0.84432,   0.83334,   0.84602,   0.80083,   0.79905,   0.85410,   0.97162,   0.84228,   0.86176,   0.86168,   0.86338,   0.84840,   0.88236,   0.94192,   0.80092,   0.87002,   0.82424,   0.85121,   0.85062,   0.83036,   0.95877,   0.86534,   0.83419,   0.83896,   0.75599,   0.81130,   0.83249,   0.45450,   0.74927,   0.81173,   0.85981,   0.81513,   0.92695,   0.81028,   0.77139,   0.81573,   0.87768,   0.83062,   0.85317,   0.92473,   0.87989,   0.83964,   0.87010,   0.84721,   0.80560,   0.80381,   0.90108,1
   0.80594,   0.82841,   0.83674,  -0.67063,   0.00996,   0.78577,   0.82407,   0.82747,   0.75607,   0.76595,   0.81181,   0.93256,   0.81411,   0.77658,   0.81683,   0.82270,   0.84900,   0.82815,   0.88048,   0.88789,  -0.52486,  -1.25055,  -1.36866,  -1.37420,  -1.16112,   0.75318,   0.80517,   0.81913,   0.88031,   0.82670,   0.81615,   0.83623,   0.67609,   0.78994,   0.75403,   0.77097,   0.91461,   0.78705,   0.77880,   0.76731,   0.77471,   0.80798,   0.83692,   0.81028,   0.88363,   0.75403,   0.78526,   0.79369,  -0.17138,   0.39646,1
   0.73650,   0.04349,   0.66885,   0.74765,   0.42540,   0.51934,   0.75233,   0.74705,   0.76943,   0.57278,   0.77292,   0.75352,   0.75403,   0.91895,   0.79147,   0.77411,   0.67387,   0.74825,   0.76033,   0.80381,   0.79309,   0.79394,   0.40259,   0.75922,   0.77165,   0.83113,   0.68383,   0.78143,   0.75310,   0.77046,   0.69710,   0.89725,   0.75497,   0.76901,   0.83053,   0.77429,   0.77258,   0.75463,   0.78654,   0.77097,   0.63013,   0.77718,   0.75829,   0.75735,   0.91120,   0.81658,   0.64400,   0.74799,   0.75786,   0.89784,1
   0.76960,   0.77020,   0.77037,   0.75965,   0.75352,   0.87529,   0.81054,   0.79216,   0.75497,   0.75352,   0.76552,   0.80951,   0.79318,   0.75463,   0.75318,   0.88619,   0.80058,   0.82007,   0.74850,   0.75505,   0.77641,   0.80058,   0.89061,   0.75982,   0.75310,   0.75888,   0.12161,  -1.01612,  -1.12793,  -0.78789,  -1.13380,   0.74229,   0.82475,   0.79028,   0.91001,   0.77999,   0.75344,   0.75973,   0.78986,   0.80985,   0.76807,   0.88755,   0.78790,   0.79071,   0.77173,   0.80415,   0.87308,   0.64673,   0.74782,   0.77718,1
   0.78458,   0.75999,   0.75965,   0.89580,   0.78952,   0.78994,   0.80594,   0.79173,   0.84934,   0.77811,   0.87070,   0.75259,   0.80960,   0.79139,   0.77318,   0.77241,   0.75335,   0.78790,   0.91529,   0.83028,   0.76186,  -0.49287,  -1.36884,  -1.05798,   0.74774,   0.81105,   0.81190,   0.79581,   0.90261,   0.79352,   0.83794,   0.86627,   0.75752,   0.77684,   0.80262,   0.95724,   0.79241,   0.75403,   0.78245,   0.79088,   0.79003,   0.76076,   0.82483,   0.75522,   0.52581,   0.75259,   0.87521,   0.79981,   0.55687,   0.63652,1
   0.87078,   0.76535,   0.80220,   0.82458,   0.80492,   0.76101,   0.75395,   0.88619,   0.78628,   0.77216,   0.65558,   0.75335,   0.74774,   0.78365,   0.84679,   0.66383,   0.75505,   0.75250,   0.81675,   0.79879,   0.78050,   0.75514,   0.86449,   0.81011,   0.83164,   0.65779,   0.75556,   0.74722,   0.80543,   0.77948,   0.66307,   0.77258,   0.52002,   0.63524,   0.75778,   0.82356,   0.76127,   0.64383,   0.75463,   0.86985,   0.74178,   0.80398,   0.61924,  -1.37420,  -1.37420,  -0.33450,   0.14313,  -1.37420,  -1.36330,  -1.36866,1
  -1.25693,  -1.37420,  -0.86133,  -1.16112,  -1.21413,  -1.29174,  -0.07913,   0.76433,   0.74144,  -1.21039,   0.44973,   0.74382,   0.78994,   0.76339,   0.75250,   0.76943,   0.75939,   0.77616,   0.51857,   0.75863,   0.83870,   0.65354,   0.63550,   0.51798,   0.74722,   0.75795,   0.87010,   0.76995,   0.80058,   0.77854,   0.76050,   0.65251,  -0.30710,   0.53023,   0.62477,   0.75837,   0.75378,   0.53619,   0.45603,   0.64392,   0.75335,   0.76348,   0.91810,   0.63737,   0.74705,   0.52325,   0.86993,   0.75284,   0.78169,   0.46794,1
   0.75812,   0.77233,   0.08536,   0.76390,   0.75352,   0.75914,   0.76578,   0.79658,   0.65422,   0.75437,   0.77794,   0.80066,   0.79275,   0.77165,   0.75361,   0.75386,   0.77701,   0.79632,   0.83249,   0.76731,   0.92082,   0.79530,   0.81930,   0.71787,   0.79879,   0.87138,   0.77837,   0.81215,   0.79156,   0.77360,   0.75310,   0.90559,  -0.71582,  -0.90515,  -0.88124,  -0.43007,   0.74893,   0.75463,   0.77037,   0.79998,   0.76050,   0.63669,   0.86976,   0.75803,   0.79947,   0.83036,   0.68068,   0.75412,   0.75310,  -1.16308,1
  -1.24613,  -1.36849,  -1.37420,  -1.29855,  -0.41620,   0.76952,   0.91035,   0.79113,   0.78033,   0.76578,   0.57865,   0.91571,   0.76084,   0.79233,   0.78935,   0.77335,   0.76807,   0.77105,   0.88993,   0.79233,   0.77173,   0.81071,   0.65149,   0.74791,   0.87682,   0.77156,   0.79071,   0.76603,   0.75973,   0.75259,   0.76892,   0.78245,   0.56367,   0.75497,   0.86542,   0.75386,   0.77871,   0.77326,   0.65413,   0.74867,   0.75990,   0.76416,   0.60563,   0.65856,   0.75284,   0.77233,   0.79845,   0.66707,   0.76680,   0.74782,1
   0.77429,   0.77607,   0.29937,   0.75888,   0.78101,   0.89452,   0.64903,   0.75344,   0.76518,   0.80313,   0.78143,  -0.04101,   0.75497,   0.75250,   0.75786,   0.80475,   0.78492,   0.76663,   0.88457,   0.79752,   0.79122,   0.53798,   0.76024,   0.74757,   0.77020,   0.80237,   0.87768,   0.16790,   0.77301,   0.78756,   0.76016,  -0.25690,   0.87938,   0.80305,   0.80390,   0.79888,   0.76705,   0.77131,   0.80815,   0.92439,   0.79309,   0.83036,   0.79352,   0.74833,   0.75846,   0.75293,   0.75939,   0.78305,   0.77088,   0.51900,1
   0.75965,   0.75361,   0.76960,  -0.00629,   0.74893,   0.75259,   0.75250,   0.88091,   0.78211,   0.65396,   0.75310,   0.75310,   0.87614,   0.82755,   0.75531,   0.52717,   0.39697,   0.75250,   0.92158,   0.80424,   0.44361,   0.87274,   0.75429,   0.81709,   0.76127,   0.83062,   0.75718,   0.75259,   0.91444,   0.79003,   0.63771,   0.75378,   0.75250,   0.90993,   0.81870,   0.55602,   0.63805,   0.63686,   0.62996,   0.80390,   0.85912,   0.80994,   0.76552,   0.75301,   0.81224,   0.79820,   0.75556,   0.74825,   0.75250,   0.79854,1
   0.79079,   0.93392,   0.77377,   0.69115,  -1.33786,  -0.89988,  -0.88830,  -0.07862,   0.74791,   0.88287,   0.79088,   0.87359,   0.79369,   0.75999,   0.78118,   0.80254,   0.91759,   0.75352,   0.79547,   0.67472,   0.66179,   0.77777,   0.75871,   0.64758,   0.75395,   0.77675,   0.78799,   0.52002,   0.63098,   0.75897,   0.89223,   0.78841,   0.51372,   0.75829,   0.86985,   0.76926,   0.78279,  -0.51763,  -0.65940,   0.75344,   0.74782,   0.78952,   0.64979,  -0.02595,   0.86525,   0.74705,   0.74705,   0.76909,   0.77684,   0.78441,1
   0.42046,   0.75395,   0.75454,   0.75420,   0.85742,   0.79658,   0.84262,   0.77862,   0.75378,   0.76475,   0.79394,   0.79079,   0.75505,   0.88729,   0.80654,   0.09948,  -1.12768,  -1.24026,   0.31783,   0.79164,   0.79377,   0.82041,   0.79292,   0.79258,   0.78416,   0.91733,   0.79709,   0.85010,   0.76365,   0.75514,   0.78092,   0.81249,   0.90406,   0.77726,   0.74782,   0.75914,   0.78390,   0.33639,   0.52070,   0.75990,   0.76892,   0.80620,   0.78594,   0.89469,   0.78492,   0.83232,   0.78126,   0.81513,   0.85121,   0.80798,1
   0.88168,   0.75395,   0.80398,   0.81666,   0.78799,   0.77956,   0.80764,   0.90380,   0.78075,   0.75369,  -0.78789,  -1.36203,  -1.36952,  -1.30416,   0.38991,   0.80552,   0.94286,   0.81062,   0.81419,   0.80169,   0.78858,  -0.57064,  -1.12716,  -1.28170,  -0.76823,  -1.24570,   0.74178,   0.78620,   0.79675,   0.65668,  -0.04671,   0.86993,   0.65915,   0.51755,   0.51840,   0.78824,   0.41272,   0.88261,   0.78220,   0.79632,   0.81215,   0.80109,   0.81913,   0.70017,   0.76195,   0.74850,   0.75327,   0.75786,   0.76399,   0.78288,1
   0.76603,   0.75301,   0.63575,   0.78245,   0.32881,   0.75437,   0.75999,   0.87172,   0.75437,  -0.07292,   0.78101,   0.80254,   0.90465,   0.77216,   0.77999,   0.84551,   0.77709,   0.75352,   0.75284,   0.79990,   0.66162,   0.74740,   0.74195,   0.77037,  -0.17274,   0.43867,   0.75386,   0.78518,   0.95460,   0.75514,   0.77811,   0.75301,   0.76978,   0.80832,   0.78560,   0.87810,   0.75395,   0.78041,   0.74782,  -0.91017,   0.67353,   0.75310,   0.86959,   0.75250,   0.81020,   0.79113,   0.76595,   0.80390,   0.78092,   0.89010,1
   0.79113,   0.75352,   0.75361,   0.78365,   0.77897,  -0.94906,  -1.12197,  -1.29361,   0.05855,   0.79275,   0.80364,   0.82424,   0.76135,   0.75505,   0.76058,   0.79811,   0.54410,   0.75395,   0.74714,   0.83360,   0.81207,   0.69838,   0.52164,   0.87614,   0.75242,   0.78603,   0.78348,   0.64315,   0.75846,   0.75310,   0.78841,   0.68579,   0.75990,   0.87180,   0.76450,   0.78756,   0.68630,   0.76178,   0.75914,   0.75361,   0.68536,   0.82356,   0.81632,   0.75973,   0.75446,   0.77190,   0.79420,   0.64937,  -0.18346,   0.75259,1
   0.75250,   0.80432,   0.80407,   0.76050,   0.87180,   0.78424,   0.78331,   0.79122,   0.77139,   0.75361,   0.75352,   0.90763,   0.80007,   0.18730,   0.75505,   0.75795,   0.86985,   0.76935,   0.77063,   0.75361,   0.41714,   0.54146,   0.77139,   0.75344,   0.77012,   0.53730,   0.39638,   0.75310,   0.75242,   0.86993,   0.78756,   0.78994,   0.77752,   0.75446,   0.77794,   0.84219,   0.80773,   0.77131,   0.75446,   0.79454,   0.78986,   0.42846,   0.76033,   0.75301,   0.78782,   0.80347,   0.94558,   0.52257,   0.75361,   0.75352,1
