F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.44590,  -0.40532,   0.78265,   2.61790,   2.14965,   2.53441,   2.65739,   2.75973,   1.69980,   1.22694,   0.12578,   1.13080,  -0.39158,   1.68338,   2.02747,   0.82387,  -0.43901,   0.49472,   1.33538,   0.66790,   0.64612,   1.43986,   2.69455,   2.62832,   1.21960,   2.33390,   2.26321,   2.39983,   2.53774,   2.41104,   2.39268,   1.39982,   1.33409,   2.08417,   1.55336,   1.70303,   0.15232,  -0.39615,  -0.44322,  -0.37754,  -0.44590,  -0.43970,  -0.10410,  -0.10108,  -0.43985,   1.88326,   2.52965,   1.38871,   2.71226,   2.55168,1
   2.68254,   2.67892,   2.58700,   2.68160,   2.64712,   2.56264,   2.70308,   2.76167,   2.18115,   2.40618,   2.71608,   2.68994,   2.55034,   2.50787,   0.04993,  -0.23437,   0.56496,   2.51869,   1.42984,   0.89550,   1.80998,   1.20273,   2.71335,   2.38306,   2.11031,   1.21250,  -0.09760,   0.44690,  -0.44590,  -0.43950,  -0.40061,   1.06085,   1.42165,   2.58110,   2.00966,   1.91208,   2.56031,   2.69311,   2.68681,   2.68959,   2.75606,   2.69797,   2.77174,   2.69916,   1.76127,   2.16513,   1.86098,   2.72149,   2.57564,   2.14806,1
   2.56745,   2.69554,   2.63760,   2.73027,   2.64092,   2.77571,   2.60109,   2.53813,   2.72997,   2.55560,   2.54275,   2.44249,   2.71072,   1.27263,   1.15625,   1.82511,   0.59175,  -0.42090,  -0.17246,  -0.43018,  -0.28954,   0.65793,   2.51209,   2.08973,   1.76797,   2.39070,   2.72615,   2.64648,   2.53426,   2.24589,   2.25204,  -0.29609,  -0.44590,  -0.44590,  -0.44590,  -0.40061,   0.92413,   0.92130,   1.56164,   1.74162,   0.26369,   2.23409,   2.58591,   1.47151,   2.56864,   2.80101,   2.66379,   2.59508,   1.65327,   0.20496,1
  -0.24082,  -0.16274,  -0.37119,   1.81584,   2.69247,   1.83593,   1.27466,   1.15466,   1.42998,   1.02215,   2.21826,   2.20586,   2.46819,   2.12976,   1.91694,   2.22441,   2.35195,   2.63943,   2.69033,   2.42617,   1.76534,   2.48679,   2.32978,   2.46412,   2.01844,   2.59017,   2.29773,   1.86148,   1.88722,   1.23314,   0.58416,   2.45886,   1.90305,   0.51804,   0.86172,   0.35497,  -0.07965,  -0.39808,   2.50951,   2.77501,   2.52568,   2.58333,   2.01611,   1.40761,   1.95266,   0.59622,   1.40697,   1.57678,   0.54894,   0.62822,1
   0.09259,  -0.44283,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.28121,   2.70487,   2.78394,   1.10326,   1.74624,   0.37442,  -0.11760,   1.54007,   1.48971,   1.15168,   1.46258,   0.89273,   0.79277,   0.40046,   0.99651,   0.26444,1
  -0.37109,  -0.39451,   1.40994,   2.61354,   1.78062,   2.57574,   2.64281,   0.58263,   1.63660,   1.45345,   2.20779,   2.23850,   2.43887,   2.65541,   1.83608,   1.81971,   2.37200,   2.64241,   2.71385,   2.65829,   2.75557,   1.75551,   2.72119,   2.65695,   2.24356,   0.86256,   1.28617,   1.40454,   2.54156,   2.58015,   2.43832,   0.79073,   1.88197,   1.43078,   1.61170,   2.66890,   2.65015,   2.70685,   2.25576,   2.71206,   2.51016,   0.85602,  -0.36519,  -0.00260,   0.34381,  -0.43707,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41083,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.08332,   2.73369,   2.54195,   2.45454,   2.66682,   2.44958,   2.74351,   2.60401,   2.11507,   0.14002,  -0.01679,  -0.44288,1
  -0.39476,   1.48158,   2.60322,   2.73979,   2.69048,   2.67813,   1.49244,   1.43594,   0.96327,   1.04249,   1.86599,   1.47915,   1.87155,   2.30175,   2.77759,   2.67371,   2.71658,   2.34169,   2.51259,   2.52558,   2.58124,   2.69177,   2.73190,   2.25011,   2.31768,   2.70655,   1.92369,   1.35989,   1.91014,   2.68681,   2.49696,   2.37448,   2.70318,   2.79853,   2.12346,   1.09944,   1.98386,   2.71985,   2.77625,   0.46659,  -0.02195,  -0.41778,  -0.43578,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40056,   0.38469,   2.65908,   2.53412,   2.49011,   2.67957,   2.69852,   2.59136,   2.72431,   1.51759,   0.66681,   1.14811,   0.40369,   0.93132,   2.01958,   1.17083,   2.76718,   2.51750,   2.65010,   2.69634,   2.71206,   2.29649,   1.45300,   2.62182,   2.78811,   2.52400,   2.74857,   2.38599,   2.63993,   1.33474,   0.72257,   0.91897,   1.06844,   2.76802,   2.64742,   2.71211,   1.94159,   2.73027,   1.66344,   2.41982,   0.17971,  -0.09423,1
  -0.40200,   2.51933,   2.49289,   2.44363,   2.68612,   2.74515,   1.97538,   1.68909,   1.89660,   1.34461,   1.53763,   0.44968,   0.47691,   0.83473,  -0.24375,  -0.44322,  -0.33364,  -0.40026,  -0.32168,  -0.06303,  -0.44248,  -0.44064,  -0.40627,  -0.34956,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.03574,  -0.19092,  -0.38484,  -0.43673,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.38285,  -0.43454,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40056,   1.47101,   0.99591,   2.21484,   1.12192,   1.75437,   1.43668,   1.63363,   0.91942,1
   1.82849,   1.99626,   1.21335,   2.30264,   2.66597,   2.67515,   2.30627,   0.90225,   1.03337,   1.03540,   1.04557,   0.97190,   1.96982,   1.38891,   2.13115,   2.75011,   1.76995,   2.67897,   2.56090,   2.73205,   2.35687,   2.19291,   2.64539,   2.53635,   2.57321,   2.33092,   1.48366,   1.47890,  -0.10063,   2.08342,  -0.17246,  -0.44243,   0.65798,   0.33195,   2.29228,   2.70720,   0.00261,  -0.27664,   1.15560,  -0.36737,  -0.44223,  -0.44322,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,   0.00776,   2.36327,   2.43202,   2.47965,   0.91242,   1.07380,   1.73731,   1.17951,   1.14583,   1.97622,   2.52578,   2.21191,   0.35597,   0.04666,  -0.43618,  -0.44035,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40051,   1.20546,   2.66245,   1.78265,   2.67644,   2.64345,   2.66374,   1.90558,   2.16672,   2.58427,   1.65595,   2.23399,   2.62520,   2.76886,   2.77819,   2.69475,   2.11785,   2.60069,   2.46873,   2.22530,1
   2.49656,   2.73592,   2.71677,   2.80081,   1.88142,   2.72357,   1.97076,   2.20377,   2.13725,   2.56924,   2.60580,   2.80374,   2.67153,   2.48128,   2.72278,   2.72962,   2.70427,   1.93356,   1.00132,   0.33930,   0.13322,   0.57950,  -0.01783,  -0.35735,  -0.37442,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.37754,  -0.14691,  -0.34644,  -0.44590,  -0.38761,  -0.34550,  -0.14681,  -0.32898,  -0.35036,  -0.33890,  -0.42130,  -0.44064,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40513,   1.54716,   1.68284,   2.54136,   2.53848,   2.67639,   2.53670,1
   2.41287,   2.09449,   1.51030,  -0.14359,   0.07399,   0.37100,  -0.37467,   0.66577,   1.62048,   2.71538,   2.70402,   2.26578,   2.62812,   1.65645,   2.59652,   2.69197,   2.66538,   2.68468,   2.69425,   2.77045,   2.68969,   2.71534,   2.47563,   2.35920,   2.46551,   2.64787,   1.90985,   0.88072,   2.24569,   0.14796,   0.74266,   0.74549,   0.40924,   2.61528,   1.94145,   2.67481,   2.77090,   2.49626,   2.65858,   2.66176,   2.33003,   2.54057,   2.65109,   2.67763,   0.12405,  -0.23125,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44218,  -0.44139,  -0.24082,  -0.19107,  -0.41832,  -0.39019,  -0.43673,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44243,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.37754,  -0.03252,  -0.29470,  -0.37749,  -0.44590,  -0.43067,  -0.44288,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.38459,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44243,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.43896,  -0.44590,1
  -0.40046,   2.09741,   2.52534,   2.32095,   2.58119,   2.66960,   2.49140,   1.68051,   1.58228,   2.64415,   2.73567,   2.13209,   2.66459,   2.67659,   2.42850,   2.44353,   2.05872,   1.47518,   0.69176,   1.08015,   1.51427,   1.21354,   2.32804,   2.57861,   2.74902,   0.94338,   1.40186,   2.59414,   2.64380,   2.59449,   2.19747,   2.43897,   2.43912,   2.52940,   1.50296,   2.23751,   2.05659,   0.49154,   0.92517,  -0.08669,   1.56457,   0.18740,   1.10445,   1.99884,   2.67634,   1.31603,   0.15991,   2.70502,   2.32383,   1.84873,1
   2.56919,   0.92130,   0.37214,   1.68477,   0.21235,   1.82898,   0.90592,   2.51631,   1.11899,  -0.28567,  -0.23125,  -0.37432,  -0.44268,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.43871,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41768,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
