F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48548,   2.16035,   2.21217,   1.91824,   1.88651,   2.25018,   2.10402,   2.23074,   2.09647,   1.48835,   1.72799,  -0.21620,  -0.22909,  -0.46435,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.51772,  -0.51703,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51846,  -0.50974,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48726,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51825,  -0.51564,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.50987,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.36779,   1.93104,   1.61659,   2.21685,   1.68372,   2.24454,   2.23456,   2.22575,   2.19680,   2.14160,   2.32352,   2.21976,   2.18791,   2.35772,   2.30226,   2.27188,   2.30057,   1.93065,   1.10394,   2.33758,   1.98312,   2.25847,   2.27075,   2.25652,   1.76561,   2.32192,   2.28091,   2.16100,   2.28824,   2.35759,   2.08618,   2.31918,   2.26962,   2.16868,  -0.12980,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.66580,   1.52949,   0.04487,   0.59285,   1.89719,   2.13201,   2.20145,   2.07803,   2.26324,   2.26350,   1.37712,  -0.51525,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48691,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.03468,   2.16356,   2.26472,   1.82680,   1.34613,   2.21572,   1.74027,   2.10771,   2.23169,   1.55861,  -0.20783,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48188,   1.87731,   2.16304,   2.23200,   2.30729,   2.12936,   2.21043,   2.24046,   2.30035,   2.25092,   2.00985,   2.24636,   2.18973,   1.80410,   2.25062,   2.03836,   2.35611,   2.19142,   2.32838,   2.28646,   2.04878,   2.29978,   2.27900,   2.04010,   1.46674,  -0.28199,   1.67955,   2.17984,   2.06640,   2.12259,   2.08710,   1.01857,   0.63668,   1.96346,1
   1.20952,   0.53587,   1.66870,   2.24550,   2.21316,   0.59432,  -0.44799,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51794,  -0.45745,  -0.10927,  -0.51087,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48691,  -0.51065,  -0.45654,  -0.08232,  -0.50310,  -0.52120,  -0.52120,  -0.47007,   1.41670,   2.28841,   2.20375,   1.68051,   2.01944,   1.94653,   2.16447,   1.98103,   2.22462,   2.25795,   2.21034,   2.20023,   2.14026,   1.55535,   2.26654,   2.26203,   2.19798,   1.62592,   0.80888,   1.84472,   1.91420,   2.04491,   2.26967,   2.15831,   1.86004,   2.13566,   2.04140,   2.02209,   2.02369,   1.78701,1
   1.91168,   2.22731,  -0.25899,  -0.52120,  -0.52120,   1.56924,   2.17823,   2.07199,   2.21408,   1.67990,   2.22796,   2.15380,   2.11274,   1.54346,   0.43423,  -0.50714,  -0.38467,  -0.32057,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.11869,   2.20865,   2.26867,   1.81725,   1.48700,   1.10867,   1.68424,   1.97283,   2.01675,   1.59085,   2.20058,   2.08475,   2.23287,   2.13748,   1.76722,   2.18448,   2.24528,   2.21868,   2.28039,   2.14798,   2.21108,   1.87805,   2.15618,1
   2.08293,   2.31280,   2.27600,   0.92618,   1.32122,   2.20492,   2.20470,   2.24823,   2.32890,   2.04379,   2.13518,   2.07803,   1.75919,   2.21481,   2.08280,   0.19481,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.50683,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.11804,   2.24111,   2.12424,   1.76166,   1.20301,   2.28104,   2.23734,   2.25496,   2.14303,   1.25760,  -0.39339,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48453,  -0.51625,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.06075,   2.29731,   2.03897,   2.10875,   2.30243,   2.25452,   2.26719,   2.28095,   2.22848,   2.12316,   2.16417,   2.23686,   2.24957,1
   2.18700,   2.27106,   2.20396,   2.32252,   2.24645,   2.07295,   2.29883,   2.23577,   1.81573,   1.74665,   1.12394,   0.04214,   1.75871,   1.99284,   2.28564,   2.06171,   1.84876,   2.28351,   1.72347,   2.01857,   1.16743,   0.11960,   0.25869,   0.03997,   0.50102,  -0.06384,   2.18595,   2.05359,   2.20843,   1.27822,  -0.15948,   0.25765,  -0.06101,  -0.49151,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48184,   0.13909,   1.33806,   1.35030,   1.98403,   2.23816,   1.94662,   1.99805,   2.22176,   2.11691,   2.12772,   2.08106,   2.27700,   1.19468,   1.41388,   2.23846,   1.74179,   1.85262,   2.10333,   2.18717,   2.04951,   2.31645,   2.19047,   2.04695,1
   2.25400,   2.24350,   2.25717,   2.06887,   2.16456,   2.03350,   2.25174,   1.76084,   2.23156,   2.20535,   2.09946,   1.87879,   1.75967,  -0.13861,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.06462,   2.07100,   2.21920,   2.25964,   2.31905,   2.18886,   2.27084,   1.97817,   1.50150,   1.10619,  -0.34375,  -0.42577,  -0.51890,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48184,   1.59580,   1.02343,   1.65959,   1.60448,   2.23070,   2.22866,   2.10311,   2.17515,   1.44716,   2.22840,   2.22145,   2.28264,   2.23881,1
   2.17714,   1.86538,   1.90279,   2.32049,   1.96745,   2.07225,   2.14829,   2.23721,   1.92332,   0.33134,   0.83809,   1.83188,   1.82971,   1.73432,   0.14260,   0.89780,   0.58942,   1.01276,   2.06566,   1.92132,   0.45919,   0.94983,   1.98980,   1.58221,   1.70186,   2.28208,   2.17550,   2.30846,   2.07724,  -0.44942,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48687,  -0.51347,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.92158,   2.30109,   2.24363,   2.22861,   2.20735,   2.22115,   1.51469,   2.22788,   2.18552,   1.31849,   2.11127,   2.23564,   2.32014,   2.17207,   1.82038,   2.27110,   2.21490,   2.15931,   2.27140,   2.05112,   1.91299,1
   2.14546,   2.21824,   2.21781,   2.28651,   2.21750,   2.17033,   2.20370,   1.56199,   2.19776,   1.91559,   2.12962,   2.10558,   1.98225,   2.30968,   1.86130,   1.46799,  -0.47724,   1.54815,   2.17727,   2.03511,   2.22879,   2.04795,   1.20288,  -0.33359,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49156,  -0.50701,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
