F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.51463,   0.75652,   0.56060,   0.92045,   0.76087,   0.58204,   0.67142,   0.73093,   0.34681,   0.45664,   0.53388,   0.39837,   0.49161,   0.80715,   0.64261,   0.54008,   0.28885,   0.42526,   0.35372,   0.27376,   0.61153,   0.74960,   0.86737,   0.55062,   0.62696,   0.60170,   0.35667,   0.36601,   0.61100,   0.70076,   0.92703,   0.91452,   0.92412,   0.55047,   0.41750,   0.39830,   0.19864,   0.48359,   0.79214,   0.54268,   0.51947,   0.77569,   0.30431,   0.24503,   0.49104,   0.61157,   0.32393,   0.79448,   0.83550,   0.40575,   0.62291,   0.69198,   0.50393,   0.59524,   0.38265,   0.75448,   0.72265,   0.89036,   0.63346,   0.25656,   0.64102,   0.57161,   0.25285,   0.28318,   0.76363,   0.91115,   0.62386,   0.79871,   0.74851,   0.43429,   0.49633,   0.54098,   0.33784,   0.63796,   0.57312,   0.20106,   0.14749,   0.43233,   0.18057,   0.40427,   0.82752,   0.65338,   0.75569,   0.74904,   0.50200,   0.74605,   0.20847,   0.50204,   0.40552,   0.41664,   0.81493,   0.96949,   0.85384,   0.86817,   0.71777,   0.45055,   0.21777,   0.46537,   0.34507,   0.53338,T0
   0.54998,   0.52677,   0.73917,   0.69766,   0.49599,   0.50877,   0.45747,   0.57747,   0.71274,   0.72975,   0.84321,   0.56767,   0.44181,   0.51554,   0.47732,   0.69690,   0.60473,   0.75724,   0.55819,   0.60321,   0.78257,   0.62117,   0.14454,   0.77043,   0.68000,   0.51040,   0.57471,   0.88442,   0.63690,   0.47577,   0.22023,   0.54544,   0.25452,   0.70181,   0.64647,   0.68548,   0.81705,   0.75482,   0.69720,   0.53176,   0.58163,   0.35550,   0.44802,   0.59875,   0.38767,   0.80121,   0.54374,   0.51898,   0.56147,   0.73127,   0.77164,   0.63440,   0.77070,   0.85482,   0.48435,   0.55694,   0.44733,   0.58030,   0.62692,   0.56662,   0.55161,   0.39244,   0.30749,   0.33369,   0.37361,   0.68575,   0.79255,   0.81301,   0.84673,   0.67524,   0.34079,   0.33815,   0.35819,   0.46552,   0.57304,   0.83304,   0.82336,   0.69694,   0.81104,   0.50904,   0.63565,   0.68329,   0.76839,   0.79565,   0.74072,   0.58707,   0.30348,   0.47913,   0.28367,   0.36605,   0.47614,   0.57361,   0.62454,   0.82163,   0.54518,   0.77100,   0.42227,   0.52473,   0.57104,   0.45807,T0
   0.71735,   0.53577,   0.52960,   0.68272,   0.66760,   0.71270,   0.52938,   0.66998,   0.45259,   0.65297,   0.57036,   0.39800,   0.84737,   0.65089,   0.36873,   0.55807,   0.64658,   0.69123,   0.78658,   0.72181,   0.58389,   0.48586,   0.51274,   0.52412,   0.46147,   0.70998,   0.40461,   0.71868,   0.53701,   0.62299,   0.65388,   0.71607,   0.63025,   0.78087,   0.54877,   0.69565,   0.29527,   0.58529,   0.42749,   0.55989,   0.79418,   0.41138,   0.53656,   0.96798,   0.92699,   0.72612,   0.74749,   0.85637,   0.46216,   0.41259,   0.35093,   0.34136,   0.42964,   0.68522,   0.67467,   0.53043,   0.48707,   0.30533,   0.08147,   0.27361,   0.59641,   0.51943,   0.70775,   0.92756,   0.70420,   0.75686,   0.62166,   0.19127,   0.17009,   0.47202,   0.54227,   0.71384,   0.79921,   0.92174,   0.55902,   0.55319,   0.25531,   0.47849,   0.34295,   0.76181,   0.67486,   0.91989,   0.56011,   0.83482,   0.36284,   0.68741,   0.42563,   0.50960,   0.78756,   0.76091,   0.92431,   0.81713,   0.37800,   0.43958,   0.27195,   0.66030,   0.38163,   0.68941,   0.83482,   0.77206,T0
   0.83796,   0.57440,   0.23100,   0.16435,   0.31709,   0.30503,   0.62060,   0.89716,   0.76261,   0.88711,   0.78605,   0.46605,   0.25478,   0.44231,   0.36503,   0.55104,   0.85796,   0.70953,   0.74389,   0.71338,   0.43478,   0.23338,   0.35671,   0.32257,   0.62643,   0.68949,   0.77955,   0.69422,   0.86197,   0.61940,   0.54575,   0.64911,   0.42847,   0.65202,   0.72783,   0.80624,   0.68749,   0.88287,   0.61849,   0.10900,   0.23301,   0.19807,   0.25754,   0.53917,   0.71535,   0.79750,   0.92110,   0.62011,   0.48336,   0.24839,   0.24696,   0.44926,   0.46726,   0.56692,   0.81671,   0.75626,   0.86597,   0.67773,   0.46473,   0.28647,   0.42752,   0.17769,   0.61198,   0.92344,   0.51198,   0.74004,   0.25043,   0.71043,   0.34609,   0.28401,   0.38136,   0.58938,   0.48960,   0.67236,   0.53433,   0.57784,   0.22563,   0.42824,   0.28480,   0.51486,   0.51206,   0.71807,   0.37724,   0.65588,   0.32008,   0.66208,   0.36030,   0.57539,   0.46355,   0.56049,   0.93478,   0.95595,   0.64204,   0.91486,   0.62272,   0.59138,   0.66968,   0.70692,   0.32102,   0.62488,T0
   0.61607,   0.43074,   0.40367,   0.61781,   0.46836,   0.65255,   0.65437,   0.55743,   0.47062,   0.63856,   0.41871,   0.35739,   0.56669,   0.77577,   0.37743,   0.69036,   0.86817,   0.43890,   0.45221,   0.67554,   0.71081,   0.48306,   0.79452,   0.87561,   0.36030,   0.61592,   0.56726,   0.30076,   0.56994,   0.75493,   0.47055,   0.50953,   0.64000,   0.53493,   0.35769,   0.63807,   0.66688,   0.52132,   0.69800,   0.80140,   0.60439,   0.64612,   0.72934,   0.63085,   0.66208,   0.71977,   0.40582,   0.51633,   0.56163,   0.63682,   0.88677,   0.83202,   0.88068,   0.92473,   0.60809,   0.26987,   0.19032,   0.19837,   0.35040,   0.34888,   0.57497,   0.53603,   0.61773,   0.68771,   0.24393,   0.17172,   0.20371,   0.23422,   0.34647,   0.25928,   0.43527,   0.56053,   0.57735,   0.66609,   0.55157,   0.65493,   0.41388,   0.71444,   0.65236,   0.64030,   0.94412,   0.91146,   0.45308,   0.62457,   0.30760,   0.50601,   0.46877,   0.77679,   0.85667,   0.73331,   0.42624,   0.43614,   0.24677,   0.51766,   0.59871,   0.67569,   0.75660,   0.87611,   0.52503,   0.18684,T0
   0.48870,   0.23452,   0.60163,   0.69667,   0.73769,   0.49346,   0.74023,   0.51055,   0.40526,   0.33164,   0.63180,   0.75830,   0.78745,   0.87800,   0.93093,   0.60291,   0.75009,   0.66076,   0.48526,   0.54790,   0.60594,   0.63871,   0.50836,   0.58975,   0.44480,   0.40991,   0.19217,   0.27433,   0.52998,   0.34552,   0.23459,   0.55115,   0.85164,   0.52098,   0.73705,   0.91592,   0.53834,   0.59040,   0.70117,   0.40079,   0.67040,   0.90416,   0.35297,   0.58616,   0.78344,   0.32722,   0.22060,   0.86786,   0.40824,   0.13146,   0.47690,   0.41229,   0.23134,   0.45032,   0.50919,   0.49940,   0.55399,   0.87055,   0.47134,   0.53830,   0.56011,   0.24900,   0.00000,   0.48681,   0.81732,   0.57679,   0.86344,   0.91633,   0.80302,   0.29660,   0.63739,   0.45834,   0.37966,   0.66011,   0.71837,   0.50132,   0.79550,   0.58688,   0.31425,   0.27735,   0.42885,   0.27720,   0.36378,   0.61860,   0.64238,   0.64718,   0.70219,   0.72699,   0.63879,   0.54639,   0.60601,   0.46427,   0.54665,   0.60155,   0.61890,   0.75501,   0.71879,   0.59112,   0.86987,   0.86673,T0
   0.80098,   0.90926,   0.49958,   0.55690,   0.21448,   0.23588,   0.18083,   0.44102,   0.59614,   0.66019,   0.41278,   0.97210,   0.46726,   0.27690,   0.33611,   0.39153,   0.19425,   0.39754,   0.69947,   0.65777,   0.89947,   0.76681,   0.38174,   0.45777,   0.69577,   0.68529,   0.54707,   0.88684,   0.79497,   0.13875,   0.39236,   0.39251,   0.06321,   0.23883,   0.71509,   0.73467,   0.37395,   0.57059,   0.37304,   0.35837,   0.20870,   0.39187,   0.36363,   0.64174,   0.40250,   0.56457,   0.56412,   0.66023,   0.78760,   0.68541,   0.47380,   0.62870,   0.34949,   0.54510,   0.41297,   0.64510,   0.70730,   0.85422,   0.78178,   0.81694,   0.72824,   0.62900,   0.54605,   0.55641,   0.32597,   0.58378,   0.46246,   0.83043,   0.73796,   0.66250,   0.52544,   0.39558,   0.25512,   0.46355,   0.41837,   0.68371,   0.37834,   0.05671,   0.86355,   0.55456,   0.00000,   0.00000,   0.00000,   0.00000,   0.43032,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.87270,   0.78616,   0.16117,   0.85966,   0.53410,   0.26779,   0.45248,   0.77497,   0.44635,T0
   0.52204,   0.43183,   0.58601,   0.58854,   0.42170,   0.45183,   0.36696,   0.63206,   0.39720,   0.41958,   0.66155,   0.69883,   0.35301,   0.65641,   0.49206,   0.75474,   0.33883,   0.71059,   0.63611,   0.83153,   0.89509,   0.77807,   0.39410,   0.65898,   0.28060,   0.48147,   0.41667,   0.83025,   0.75070,   0.71739,   0.77834,   0.64026,   0.26979,   0.13902,   0.74941,   0.70405,   0.64873,   0.86858,   0.66594,   0.68681,   0.41724,   0.36873,   0.36624,   0.47293,   0.59913,   0.69474,   0.69807,   0.56730,   0.36083,   0.33958,   0.47062,   0.53043,   0.63456,   0.75955,   0.86352,   0.69078,   0.90590,   0.49032,   0.51410,   0.47592,   0.40885,   0.55701,   0.64877,   0.65819,   0.77614,   0.70076,   0.54181,   0.53180,   0.57263,   0.41138,   0.49043,   0.73985,   0.68374,   0.57365,   0.65603,   0.78767,   0.33161,   0.56518,   0.41667,   0.69357,   0.68473,   0.73743,   0.69017,   0.66541,   0.54495,   0.46832,   0.44238,   0.65981,   0.55459,   0.62121,   0.37342,   0.59293,   0.35168,   0.54151,   0.18522,   0.74318,   0.74839,   0.80658,   0.80941,   0.85180,T0
   0.67206,   0.69059,   0.45225,   0.49093,   0.60102,   0.82060,   0.48299,   0.66178,   0.72722,   0.61278,   0.68669,   0.69924,   0.50284,   0.42473,   0.76677,   0.46707,   0.47070,   0.75955,   0.67338,   0.56083,   0.54159,   0.67830,   0.31138,   0.63467,   0.70998,   0.60227,   0.61830,   0.79085,   0.60110,   0.54095,   0.49429,   0.51981,   0.30582,   0.70911,   0.61115,   0.86907,   0.56805,   0.92756,   0.44737,   0.77478,   0.73554,   0.78469,   0.69474,   0.88015,   0.57943,   0.37471,   0.33036,   0.33917,   0.28310,   0.69792,   0.62129,   0.59168,   0.91236,   0.66091,   0.45198,   0.41505,   0.37002,   0.45921,   0.50650,   0.79550,   0.67837,   0.17172,   0.74715,   0.59369,   0.42915,   0.81622,   0.40140,   0.66095,   0.61350,   0.75607,   0.71747,   0.05830,   0.96571,   0.42374,   0.53229,   0.63943,   0.45225,   0.72442,   0.48552,   0.54060,   0.36113,   0.56643,   0.48197,   0.41062,   0.55890,   0.61841,   0.54284,   0.62454,   0.43777,   0.68975,   0.44824,   0.64991,   0.65520,   0.54809,   0.60299,   0.85682,   0.44794,   0.53157,   0.44185,   0.68200,T0
   0.44253,   0.47796,   0.60945,   0.32423,   0.57550,   0.85811,   0.56662,   0.85282,   0.58775,   0.62817,   0.58575,   0.62095,   0.38571,   0.58238,   0.49172,   0.61970,   0.47943,   0.59437,   0.47981,   0.66892,   0.37966,   0.60926,   0.54526,   0.62722,   0.62125,   0.77130,   0.54491,   0.94072,   0.64794,   0.77524,   0.63164,   0.82737,   0.88484,   0.59376,   0.70439,   0.43682,   0.31074,   0.54333,   0.32382,   0.55221,   0.67471,   0.68563,   0.55062,   0.55947,   0.74722,   0.62491,   0.39433,   0.70560,   0.55951,   0.46408,   0.49198,   0.69690,   0.48578,   0.63062,   0.55781,   0.83100,   0.68371,   0.75217,   0.57009,   0.63819,   0.55202,   0.71849,   0.82764,   0.58620,   0.52858,   0.67251,   0.54582,   0.47698,   0.74945,   0.63682,   0.36718,   0.67645,   0.55626,   0.48185,   0.52004,   0.67520,   0.39497,   0.79482,   0.42522,   0.63788,   0.41728,   0.63025,   0.22647,   0.82798,   0.49664,   0.72325,   0.70257,   0.75146,   0.90556,   0.83849,   0.91372,   0.74064,   0.47463,   0.56461,   0.34499,   0.59629,   0.69093,   0.87293,   0.65040,   0.95573,T0
   0.50166,   0.48212,   0.44193,   0.44000,   0.48185,   0.68363,   0.66227,   0.84439,   0.64514,   0.55898,   0.44038,   0.57535,   0.49573,   0.51890,   0.61399,   0.91214,   0.58197,   0.67656,   0.47754,   0.69815,   0.62911,   0.78336,   0.64340,   0.56809,   0.57493,   0.48091,   0.49395,   0.63164,   0.76798,   0.60420,   0.66057,   0.60870,   0.66045,   0.31168,   0.52125,   0.74718,   0.47686,   0.70877,   0.68257,   0.73698,   0.38771,   0.64480,   0.51448,   0.45119,   0.65391,   0.92922,   0.64805,   0.59943,   0.48268,   0.57614,   0.52639,   0.76378,   0.72352,   0.57856,   0.59353,   0.58091,   0.46276,   0.60991,   0.53955,   0.62431,   0.36870,   0.77543,   0.61735,   0.58321,   0.69743,   0.73864,   0.50703,   0.61720,   0.46386,   0.60068,   0.45989,   0.73399,   0.61138,   0.56594,   0.70091,   0.92461,   0.72446,   0.73974,   0.43788,   0.62408,   0.47459,   0.61172,   0.36817,   0.55459,   0.37932,   0.76771,   0.62495,   0.73811,   0.76121,   0.70068,   0.43297,   0.68703,   0.50975,   0.42465,   0.71331,   0.82836,   0.51021,   0.91940,   0.39459,   0.50238,T0
   0.15868,   0.21773,   0.35146,   0.34862,   0.85800,   0.91369,   0.79297,   0.92938,   0.60941,   0.47887,   0.40386,   0.34847,   0.16764,   0.69698,   0.78938,   0.67921,   0.90393,   0.71070,   0.68631,   0.71183,   0.46045,   0.58892,   0.46091,   0.34612,   0.76000,   0.54113,   0.39036,   0.59316,   0.35822,   0.52756,   0.51955,   0.90945,   0.51928,   0.52552,   0.45285,   0.65501,   0.21917,   0.54537,   0.29509,   0.71565,   0.52631,   0.68393,   0.63698,   0.93248,   0.72454,   0.70616,   0.56484,   0.64586,   0.51036,   0.67800,   0.54352,   0.62949,   0.79304,   0.67539,   0.46246,   0.63788,   0.45433,   0.54064,   0.32718,   0.65724,   0.34544,   0.59361,   0.75168,   0.67690,   0.46469,   0.88730,   0.42473,   0.42964,   0.37573,   0.82858,   0.76125,   0.70658,   0.17497,   0.71864,   0.83297,   0.59781,   0.59255,   0.81841,   0.59853,   0.69516,   0.61429,   0.62238,   0.21807,   0.65100,   0.30042,   0.46076,   0.35221,   0.42945,   0.28650,   0.59323,   0.39176,   0.65274,   0.64166,   0.58639,   0.50983,   0.76537,   0.67875,   0.64495,   0.52612,   0.84098,T0
   0.70163,   0.77698,   0.41384,   0.76185,   0.35282,   0.32575,   0.45316,   0.63278,   0.57849,   0.85410,   0.60034,   0.41656,   0.33637,   0.27327,   0.40915,   0.69006,   0.70843,   0.74200,   0.91153,   0.80771,   0.31936,   0.50957,   0.42295,   0.45225,   0.52756,   0.82423,   0.72968,   0.86427,   0.68994,   0.73183,   0.62117,   0.52072,   0.50461,   0.42635,   0.71267,   0.68454,   0.71403,   0.89316,   0.50386,   0.56132,   0.40408,   0.50291,   0.48091,   0.35777,   0.51346,   0.65898,   0.74575,   0.69921,   0.62764,   0.62972,   0.30091,   0.38824,   0.36711,   0.19633,   0.34832,   0.82983,   0.63146,   0.77448,   0.52042,   0.83142,   0.55474,   0.54900,   0.42571,   0.34136,   0.42019,   0.29864,   0.27667,   0.47388,   0.44299,   0.42817,   0.31792,   0.46919,   0.44809,   0.55955,   0.45164,   0.55845,   0.43168,   0.52454,   0.41735,   0.53444,   0.42866,   0.52495,   0.57879,   0.42299,   0.32193,   0.71913,   0.48420,   0.49025,   0.36567,   0.30446,   0.38813,   0.53947,   0.44348,   0.63028,   0.56178,   0.67403,   0.52011,   0.70257,   0.52359,   0.63433,T0
   0.64752,   0.66144,   0.43747,   0.73815,   0.39350,   0.70121,   0.44261,   0.53055,   0.42896,   0.64544,   0.40775,   0.55754,   0.35618,   0.48847,   0.36401,   0.81293,   0.41361,   0.56314,   0.54609,   0.82136,   0.59580,   0.85009,   0.90299,   0.92420,   0.77592,   0.80272,   0.83255,   0.83282,   0.70284,   0.78216,   0.53690,   0.61104,   0.52828,   0.85429,   0.61614,   0.73285,   0.60147,   0.78045,   0.66412,   0.70507,   0.80253,   0.50359,   0.61342,   0.47580,   0.44756,   0.85509,   0.48851,   0.78423,   0.59573,   0.88276,   0.90647,   0.88374,   0.70121,   0.67437,   0.54590,   0.58310,   0.76934,   0.78756,   0.47206,   0.55883,   0.38011,   0.13448,   0.19720,   0.30654,   0.54465,   0.74121,   0.78174,   0.81868,   0.72121,   0.48684,   0.43981,   0.24272,   0.34919,   0.53301,   0.74783,   0.83180,   0.80023,   0.86552,   0.71459,   0.52783,   0.62711,   0.53762,   0.60858,   0.69648,   0.86015,   0.70726,   0.51282,   0.80556,   0.35168,   0.32465,   0.46405,   0.29123,   0.37573,   0.47894,   0.62321,   0.65656,   0.58828,   0.65520,   0.44450,   0.46726,T0
   0.42987,   0.46836,   0.54340,   0.58045,   0.70363,   0.83244,   0.82786,   0.73361,   0.56469,   0.66711,   0.61123,   0.78476,   0.61943,   0.66185,   0.72019,   0.57418,   0.57769,   0.67512,   0.42533,   0.50435,   0.54518,   0.41085,   0.58643,   0.82919,   0.80529,   0.77860,   0.70170,   0.59879,   0.41618,   0.46790,   0.54620,   0.47550,   0.55841,   0.76227,   0.27153,   0.78295,   0.45996,   0.53123,   0.35134,   0.69573,   0.82847,   0.81947,   0.87051,   0.90862,   0.47974,   0.38064,   0.30907,   0.62223,   0.41966,   0.61773,   0.90938,   0.69921,   0.63255,   0.56881,   0.49146,   0.46355,   0.47690,   0.59773,   0.56843,   0.63459,   0.73282,   0.65811,   0.65350,   0.56469,   0.44367,   0.73841,   0.43301,   0.53561,   0.47100,   0.46291,   0.77641,   0.60166,   0.73849,   0.79595,   0.59921,   0.55032,   0.43437,   0.61357,   0.58136,   0.61713,   0.86219,   0.17698,   0.49013,   0.69361,   0.44117,   0.42325,   0.41955,   0.75134,   0.58102,   0.74420,   0.69353,   0.37902,   0.31293,   0.68873,   0.39456,   0.87021,   0.55664,   0.75516,   0.67550,   0.67577,T0
   0.76764,   0.46877,   0.46265,   0.51588,   0.56185,   0.70193,   0.57750,   0.72612,   0.62272,   0.60991,   0.55716,   0.33803,   0.54612,   0.59955,   0.64121,   0.74060,   0.58015,   0.80136,   0.57962,   0.57180,   0.60945,   0.74457,   0.68457,   0.65883,   0.63577,   0.71353,   0.28359,   0.42578,   0.41096,   0.44450,   0.74836,   0.79815,   0.76522,   0.63047,   0.72934,   0.42276,   0.40919,   0.44779,   0.50042,   0.61089,   0.64397,   0.69459,   0.48329,   0.59422,   0.60832,   0.65769,   0.59032,   0.76155,   0.62960,   0.60344,   0.80042,   0.80703,   0.59614,   0.75259,   0.56730,   0.84423,   0.56087,   0.67013,   0.35509,   0.55887,   0.88246,   0.58155,   0.55452,   0.78786,   0.75531,   0.52352,   0.53444,   0.75206,   0.23244,   0.37319,   0.38465,   0.47289,   0.53493,   0.86941,   0.77709,   0.70129,   0.70026,   0.47112,   0.22688,   0.50147,   0.66881,   0.59894,   0.68503,   0.18975,   0.61180,   0.68654,   0.39592,   0.37705,   0.37391,   0.49108,   0.71418,   0.66159,   0.77588,   0.63709,   0.37637,   0.65603,   0.57701,   0.67304,   0.58907,   0.83917,T0
   0.52722,   0.26382,   0.59762,   0.72919,   0.66439,   0.88824,   0.90057,   0.91119,   0.44828,   0.42382,   0.53940,   0.43599,   0.43902,   0.61928,   0.49059,   0.78858,   0.50987,   0.79747,   0.54098,   0.75002,   0.87346,   0.91989,   0.76688,   0.83860,   0.65989,   0.58745,   0.46979,   0.31868,   0.34079,   0.36809,   0.37414,   0.49474,   0.88488,   0.49750,   0.59720,   0.59240,   0.24968,   0.51728,   0.39282,   0.51709,   0.69656,   0.69905,   0.54529,   0.61066,   0.53633,   0.75664,   0.41887,   0.80960,   0.60862,   0.74068,   0.82813,   0.84079,   0.85592,   0.67297,   0.52938,   0.48953,   0.32371,   0.62427,   0.52359,   0.50442,   0.54696,   0.67471,   0.58382,   0.74117,   0.64068,   0.55172,   0.35947,   0.39081,   0.37486,   0.35032,   0.60057,   0.76325,   0.69924,   0.72038,   0.59319,   0.93297,   0.40321,   0.43505,   0.52733,   0.55743,   0.61739,   0.77875,   0.64189,   0.66405,   0.46306,   0.43909,   0.43565,   0.84386,   0.64938,   0.71875,   0.85868,   0.40223,   0.39841,   0.37112,   0.59584,   0.65187,   0.65285,   0.92378,   0.69497,   0.65637,T0
   0.69429,   0.22832,   0.32465,   0.40053,   0.45357,   0.72159,   0.73429,   0.93958,   0.60983,   0.39406,   0.61429,   0.36423,   0.29278,   0.54673,   0.84609,   0.71641,   0.76216,   0.85497,   0.55512,   0.62181,   0.64911,   0.59353,   0.52718,   0.56416,   0.60299,   0.47940,   0.43573,   0.47214,   0.59183,   0.92987,   0.43698,   0.91119,   0.75380,   0.30000,   0.59792,   0.70132,   0.50854,   0.47531,   0.71762,   0.76193,   0.93414,   0.91569,   0.67743,   0.68987,   0.44004,   0.38741,   0.30060,   0.43837,   0.49452,   0.57497,   0.66582,   0.74306,   0.62091,   0.42439,   0.71603,   0.65671,   0.93894,   0.81645,   0.72503,   0.46461,   0.41301,   0.30896,   0.46318,   0.58310,   0.60715,   0.91524,   0.60915,   0.80238,   0.72439,   0.27425,   0.41289,   0.37183,   0.20507,   0.52722,   0.54529,   0.68355,   0.73800,   0.88938,   0.51958,   0.58877,   0.37777,   0.16896,   0.36469,   0.38567,   0.63081,   0.69580,   0.84533,   0.88650,   0.75595,   0.42106,   0.33210,   0.29958,   0.13006,   0.35750,   0.69735,   0.93308,   0.71482,   0.87437,   0.81769,   0.61342,T0
   0.77195,   0.92544,   0.05830,   0.77614,   0.79629,   0.62170,   0.56960,   0.65263,   0.62669,   0.34106,   0.43002,   0.72503,   0.52416,   0.52900,   0.45127,   0.67043,   0.56178,   0.80329,   0.58261,   0.79837,   0.77153,   0.60544,   0.58639,   0.46378,   0.33879,   0.70393,   0.33826,   0.49047,   0.58726,   0.64423,   0.86129,   0.93093,   0.90034,   0.61206,   0.46291,   0.60609,   0.52563,   0.83123,   0.90665,   0.64556,   0.47244,   0.28851,   0.37614,   0.34578,   0.51754,   0.60526,   0.70964,   0.82015,   0.72159,   0.52805,   0.53270,   0.32083,   0.38253,   0.29656,   0.49871,   0.68261,   0.58371,   0.79595,   0.88083,   0.40960,   0.76767,   0.81002,   0.61853,   0.78518,   0.57236,   0.50166,   0.40919,   0.50008,   0.57055,   0.55940,   0.73047,   0.80306,   0.65747,   0.59259,   0.74386,   0.71660,   0.44582,   0.62442,   0.79440,   0.51146,   0.61002,   0.84541,   0.66367,   0.62994,   0.44858,   0.71792,   0.41603,   0.71108,   0.64325,   0.44193,   0.81943,   0.71864,   0.56767,   0.47815,   0.50926,   0.19811,   0.47180,   0.53463,   0.67180,   0.60820,T0
