F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.82329,   0.31247,   0.00159,   0.86341,   0.57742,   0.34983,   0.80055,   0.51849,   0.65421,   0.60269,   0.73649,   0.22574,   0.40483,   0.73252,   0.76368,   0.32463,   0.90016,   0.29883,   0.46719,   0.56102,   0.60650,   0.90844,   0.82265,   0.38213,   0.38647,   0.68885,   0.41892,   0.14022,   0.53303,   0.63076,   0.66664,   0.35527,   0.41975,   0.77509,   0.51403,   0.35515,   0.41658,   0.28115,   0.60057,   0.68470,   0.90386,   0.83885,   0.54184,   0.54629,   0.51146,   0.39667,   0.20228,   0.29415,   0.16579,   0.50489,   0.66317,   0.79930,   0.69316,   0.46281,   0.16655,   0.37786,   0.23492,   0.45635,   0.23632,   0.73040,   0.73165,   0.94409,   0.63805,   0.60129,   0.86114,   0.66668,   0.71990,   0.76841,   0.68798,   0.86371,   0.65705,   0.86496,   0.61840,   0.77014,   0.56019,   0.69176,   0.39021,   0.34605,   0.43894,   0.27050,   0.55540,   0.56865,   0.72916,   0.56246,   0.81506,   0.41778,   0.28047,   0.38545,   0.40494,   0.31168,   0.44464,   0.66479,   0.51294,   0.78046,   0.56114,   0.30737,   0.49348,   0.27930,   0.18358,   0.68500,T0
   0.76096,   0.80414,   0.79583,   0.93967,   0.90485,   0.37140,   0.50319,   0.28217,   0.43524,   0.47599,   0.79122,   0.87814,   0.81819,   0.93495,   0.36785,   0.17282,   0.32505,   0.14222,   0.44170,   0.77743,   0.76909,   0.53031,   0.68640,   0.72712,   0.23813,   0.28051,   0.44906,   0.34054,   0.61580,   0.78257,   0.40449,   0.91403,   0.77981,   0.57402,   0.42889,   0.20670,   0.32675,   0.67990,   0.54943,   0.40279,   0.77143,   0.75039,   0.74567,   0.47958,   0.10656,   0.19068,   0.40936,   0.37359,   0.65206,   0.57330,   0.78416,   0.43981,   0.28489,   0.47660,   0.54954,   0.35787,   0.32520,   0.63155,   0.90817,   0.66328,   0.80996,   0.68715,   0.20406,   0.17252,   0.72240,   0.37771,   0.59706,   0.88483,   0.85948,   0.63574,   0.57901,   0.73184,   0.32588,   0.21834,   0.59861,   0.65157,   0.30355,   0.80848,   0.62339,   0.31315,   0.37144,   0.63465,   0.34386,   0.37034,   0.90919,   0.34057,   0.67167,   0.31296,   0.26027,   0.56990,   0.48476,   0.73611,   0.60601,   0.50508,   0.47909,   0.11174,   0.45998,   0.46674,   0.51267,   0.40657,T0
   0.05825,   0.37805,   0.66997,   0.38911,   0.42625,   0.26929,   0.41087,   0.45171,   0.44007,   0.86269,   0.00000,   0.90541,   0.58890,   0.37465,   0.42285,   0.26752,   0.56854,   0.55932,   0.72886,   0.75088,   0.73951,   0.67027,   0.33706,   0.30590,   0.74548,   0.43565,   0.75821,   0.92158,   0.92966,   0.77301,   0.78722,   0.45824,   0.43595,   0.28973,   0.48672,   0.55887,   0.63442,   0.56892,   0.81343,   0.76837,   0.40944,   0.45764,   0.19594,   0.25656,   0.41914,   0.69796,   0.62543,   0.94205,   0.48362,   0.90979,   0.40332,   0.30541,   0.15861,   0.16685,   0.52552,   0.71767,   0.22823,   0.84252,   0.54743,   0.54656,   0.44940,   0.47320,   0.29309,   0.36396,   0.48521,   0.31466,   0.78472,   0.44899,   0.82718,   0.16345,   0.45767,   0.17218,   0.15419,   0.26008,   0.49832,   0.75896,   0.83308,   0.83145,   0.77045,   0.31107,   0.25668,   0.13546,   0.25679,   0.48548,   0.42462,   0.81963,   0.50368,   0.85634,   0.52571,   0.38617,   0.00000,   0.42451,   0.53821,   0.49314,   0.57383,   0.89967,   0.84093,   0.55083,   0.58766,   0.31712,T0
   0.53700,   0.34869,   0.82703,   0.74219,   0.85937,   0.65939,   0.62007,   0.36180,   0.40793,   0.58444,   0.55770,   0.42239,   0.42968,   0.88713,   0.92687,   0.46542,   0.47142,   0.35481,   0.55154,   0.44906,   0.82843,   0.69697,   0.09972,   0.71242,   0.45382,   0.13009,   0.00000,   0.83519,   0.84120,   0.71035,   0.82106,   0.55698,   0.35032,   0.24376,   0.28006,   0.22408,   0.44846,   0.36668,   0.54131,   0.88324,   0.87149,   0.44899,   0.47445,   0.31013,   0.35587,   0.49537,   0.52272,   0.89140,   0.87364,   0.82227,   0.77921,   0.41631,   0.18415,   0.61040,   0.38156,   0.51158,   0.79738,   0.73770,   0.71828,   0.41839,   0.71892,   0.41862,   0.31651,   0.37038,   0.63839,   0.70264,   0.71224,   0.56737,   0.00000,   0.66162,   0.52710,   0.58690,   0.43799,   0.33139,   0.79541,   0.67790,   0.62501,   0.86960,   0.80675,   0.10902,   0.69947,   0.50976,   0.33079,   0.40305,   0.90126,   0.42447,   0.72746,   0.73169,   0.49073,   0.12639,   0.40766,   0.12042,   0.35395,   0.22823,   0.85189,   0.91229,   0.76606,   0.74593,   0.65690,   0.31942,T0
   0.42069,   0.41839,   0.27696,   0.82473,   0.87765,   0.70615,   0.84909,   0.54973,   0.53152,   0.39195,   0.55808,   0.43244,   0.59034,   0.42269,   0.65622,   0.47331,   0.64156,   0.42912,   0.54931,   0.58286,   0.31829,   0.47558,   0.48744,   0.57103,   0.39338,   0.44815,   0.74623,   0.37140,   0.80176,   0.60851,   0.49749,   0.25161,   0.73252,   0.61837,   0.64885,   0.68288,   0.66079,   0.54493,   0.69611,   0.50100,   0.46606,   0.46130,   0.50950,   0.44460,   0.88989,   0.75824,   0.82556,   0.79179,   0.58010,   0.68496,   0.64171,   0.58988,   0.52869,   0.43984,   0.43837,   0.47437,   0.49462,   0.53674,   0.82242,   0.86337,   0.71930,   0.42096,   0.63412,   0.34348,   0.58104,   0.31640,   0.53602,   0.59377,   0.80614,   0.58395,   0.71409,   0.79349,   0.45363,   0.36569,   0.51509,   0.44661,   0.71854,   0.66879,   0.84369,   0.81203,   0.73252,   0.64938,   0.70676,   0.62596,   0.68183,   0.49972,   0.73074,   0.44710,   0.73539,   0.44853,   0.59770,   0.50474,   0.25857,   0.72927,   0.93374,   0.81392,   0.72784,   0.32969,   0.45884,   0.31451,T0
   0.60639,   0.57421,   0.79594,   0.64964,   0.65433,   0.39674,   0.55411,   0.32765,   0.49273,   0.40498,   0.66396,   0.56378,   0.75526,   0.57617,   0.60941,   0.44015,   0.50565,   0.47713,   0.68730,   0.76168,   0.82764,   0.73777,   0.83799,   0.63102,   0.71609,   0.57802,   0.58988,   0.54082,   0.79995,   0.64469,   0.65259,   0.66094,   0.47717,   0.24727,   0.19019,   0.36664,   0.51845,   0.62313,   0.68757,   0.94443,   0.81305,   0.88048,   0.67235,   0.38938,   0.27911,   0.22019,   0.34008,   0.20054,   0.76652,   0.74907,   0.68356,   0.70290,   0.64296,   0.57391,   0.66037,   0.45514,   0.56605,   0.55717,   0.49333,   0.35988,   0.70102,   0.80433,   0.50735,   0.49858,   0.47142,   0.42847,   0.36660,   0.44105,   0.44672,   0.36063,   0.52831,   0.53628,   0.35085,   0.41261,   0.69422,   0.53530,   0.67998,   0.59438,   0.72183,   0.75976,   0.51184,   0.73210,   0.42009,   0.51354,   0.78805,   0.61787,   0.77898,   0.71783,   0.70933,   0.65652,   0.73562,   0.67148,   0.42217,   0.41552,   0.41503,   0.48978,   0.81253,   0.00000,   0.38383,   0.85264,T0
   0.65909,   0.50587,   0.39191,   0.53375,   0.54127,   0.51101,   0.79077,   0.71186,   0.71862,   0.65402,   0.47622,   0.46557,   0.38915,   0.53080,   0.80150,   0.84671,   0.94749,   0.91323,   0.72032,   0.40823,   0.35123,   0.36226,   0.22279,   0.77063,   0.82027,   0.80814,   0.64092,   0.42938,   0.53394,   0.41091,   0.40275,   0.32796,   0.05825,   0.65346,   0.57579,   0.43376,   0.52495,   0.59476,   0.64035,   0.56359,   0.43788,   0.80580,   0.66936,   0.71990,   0.83054,   0.83799,   0.61145,   0.52559,   0.35410,   0.20017,   0.41442,   0.47713,   0.52563,   0.53262,   0.82337,   0.85094,   0.84335,   0.54225,   0.62845,   0.62392,   0.35553,   0.54969,   0.62849,   0.62158,   0.67065,   0.66445,   0.70559,   0.73414,   0.89397,   0.46659,   0.57341,   0.18970,   0.65489,   0.26714,   0.96547,   0.89019,   0.65962,   0.34794,   0.48532,   0.48763,   0.34790,   0.59476,   0.79024,   0.44290,   0.57020,   0.52053,   0.60499,   0.46591,   0.71072,   0.70151,   0.55015,   0.69063,   0.86635,   0.44037,   0.73312,   0.89457,   0.74140,   0.55113,   0.70306,   0.30794,T0
   0.15159,   0.22612,   0.10754,   0.72704,   0.94560,   0.86061,   0.94753,   0.58849,   0.54252,   0.23492,   0.38163,   0.40139,   0.53961,   0.39493,   0.80539,   0.47777,   0.72882,   0.38991,   0.69456,   0.43660,   0.45208,   0.52593,   0.59140,   0.60658,   0.88350,   0.62320,   0.68492,   0.59011,   0.79198,   0.51196,   0.58248,   0.64466,   0.56488,   0.57561,   0.84448,   0.44872,   0.63223,   0.52419,   0.55358,   0.43686,   0.60182,   0.59914,   0.48245,   0.62388,   0.77335,   0.53844,   0.67748,   0.37597,   0.72251,   0.45454,   0.45537,   0.53250,   0.82737,   0.58637,   0.59763,   0.10788,   0.72466,   0.47225,   0.66453,   0.85249,   0.47055,   0.65372,   0.79228,   0.66294,   0.70604,   0.86828,   0.69682,   0.37763,   0.62645,   0.56560,   0.52045,   0.67994,   0.81793,   0.77660,   0.67352,   0.41571,   0.44846,   0.33763,   0.44328,   0.40634,   0.56790,   0.56148,   0.83202,   0.56250,   0.77785,   0.35406,   0.61043,   0.40623,   0.77777,   0.79787,   0.74321,   0.86303,   0.68100,   0.58467,   0.77403,   0.47739,   0.74952,   0.74034,   0.63351,   0.66932,T0
   0.65708,   0.57020,   0.40577,   0.49817,   0.40199,   0.40260,   0.44264,   0.82730,   0.63635,   0.68848,   0.69595,   0.59298,   0.55951,   0.46923,   0.33940,   0.53844,   0.59699,   0.52363,   0.52144,   0.81770,   0.48718,   0.42035,   0.66966,   0.59827,   0.58225,   0.84369,   0.93136,   0.65878,   0.68077,   0.18876,   0.16564,   0.56250,   0.44154,   0.23892,   0.54527,   0.75836,   0.76440,   0.41850,   0.65792,   0.57292,   0.20024,   0.28425,   0.54493,   0.49741,   0.77524,   0.68723,   0.70559,   0.43943,   0.74812,   0.29589,   0.37691,   0.46130,   0.78533,   0.57338,   0.92162,   0.86647,   0.98871,   0.71020,   0.75413,   0.51086,   0.37423,   0.46969,   0.22600,   0.38764,   0.48461,   0.58335,   0.75908,   0.86409,   0.72255,   0.49764,   0.55558,   0.29770,   0.41510,   0.53828,   0.73615,   0.51777,   0.73853,   0.88490,   0.71341,   0.53832,   0.16288,   0.25188,   0.33370,   0.55951,   0.86843,   0.42001,   0.45076,   0.76119,   0.41491,   0.27545,   0.67412,   0.39841,   0.12715,   0.32225,   0.73679,   0.23507,   0.40037,   0.27908,   0.74578,   0.91947,T0
   0.92555,   0.79043,   0.73505,   0.57387,   0.63110,   0.22982,   0.35062,   0.53247,   0.65731,   0.68976,   0.11491,   0.85755,   0.63941,   0.56801,   0.63366,   0.28452,   0.47222,   0.88611,   0.80758,   0.79526,   0.93533,   0.92815,   0.39708,   0.34582,   0.24976,   0.17282,   0.37257,   0.52283,   0.63189,   0.71307,   0.54304,   0.47803,   0.19832,   0.87047,   0.58954,   0.84618,   0.60178,   0.12643,   0.50655,   0.32660,   0.30174,   0.50168,   0.25917,   0.93152,   0.88116,   0.71103,   0.41586,   0.08405,   0.16587,   0.33468,   0.62120,   0.61089,   0.34156,   0.74268,   0.53198,   0.74638,   0.61232,   0.53126,   0.57432,   0.28792,   0.64337,   0.41318,   0.39134,   0.56865,   0.67386,   0.16345,   0.62271,   0.81298,   0.82076,   0.85404,   0.82004,   0.46323,   0.39765,   0.59880,   0.39172,   0.38424,   0.76217,   0.72799,   0.87202,   0.72765,   0.84769,   0.57251,   0.40800,   0.39115,   0.31681,   0.26113,   0.73441,   0.90575,   0.69739,   0.67257,   0.55083,   0.15673,   0.17524,   0.28112,   0.56416,   0.28550,   0.75118,   0.41525,   0.34907,   0.51313,T0
   0.00000,   0.71552,   0.81974,   0.62112,   0.28890,   0.19658,   0.45850,   0.59087,   0.25256,   0.81358,   0.40974,   0.40192,   0.63026,   0.75583,   0.78510,   0.66713,   0.86628,   0.66060,   0.38968,   0.25630,   0.31020,   0.32282,   0.55309,   0.69943,   0.88026,   0.43724,   0.55778,   0.64534,   0.00000,   0.47426,   0.84784,   0.74876,   0.67053,   0.82450,   0.70306,   0.35081,   0.46194,   0.40951,   0.38968,   0.51607,   0.80165,   0.83901,   0.83984,   0.63986,   0.54686,   0.29864,   0.23371,   0.30223,   0.50383,   0.54437,   0.76112,   0.88985,   0.55642,   0.55902,   0.39293,   0.19163,   0.42666,   0.49258,   0.55105,   0.68236,   0.51494,   0.82488,   0.92853,   0.87417,   0.45205,   0.28693,   0.56099,   0.44876,   0.58856,   0.95652,   0.88377,   0.84626,   0.53436,   0.24920,   0.20885,   0.30865,   0.46840,   0.54648,   0.76995,   0.94009,   0.72546,   0.51116,   0.52710,   0.37468,   0.39527,   0.36917,   0.54599,   0.39501,   0.57670,   0.76750,   0.68028,   0.78318,   0.80724,   0.51014,   0.48551,   0.43044,   0.65047,   0.51252,   0.27254,   0.63499,T0
   0.70612,   0.29177,   0.58871,   0.34333,   0.19854,   0.27862,   0.37548,   0.30926,   0.63582,   0.80229,   0.85906,   0.76440,   0.55389,   0.19087,   0.34072,   0.34575,   0.40199,   0.00159,   0.54078,   0.28331,   0.48325,   0.78087,   0.60926,   0.18321,   0.15431,   0.36600,   0.58206,   0.80316,   0.81857,   0.82594,   0.75942,   0.71730,   0.57474,   0.24149,   0.33502,   0.19340,   0.59899,   0.36044,   0.87523,   0.69539,   0.62947,   0.40441,   0.33393,   0.23938,   0.55400,   0.53062,   0.72334,   0.52635,   0.76440,   0.92985,   0.62267,   0.28852,   0.15370,   0.06860,   0.69871,   0.46421,   0.92298,   0.79145,   0.38753,   0.91225,   0.37219,   0.27050,   0.44732,   0.40184,   0.43826,   0.59325,   0.92283,   0.64069,   0.54833,   0.55313,   0.57088,   0.31421,   0.43758,   0.60462,   0.41087,   0.96309,   0.28489,   0.59374,   0.11257,   0.71492,   0.23609,   0.36380,   0.66558,   0.39822,   0.82635,   0.29778,   0.43327,   0.29456,   0.34548,   0.56390,   0.01862,   0.76587,   0.89888,   0.78484,   0.58535,   0.25607,   0.26518,   0.34956,   0.34337,   0.55774,T0
   0.87153,   0.88358,   0.58599,   0.93692,   0.64005,   0.19956,   0.82359,   0.53896,   0.54104,   0.86397,   0.50523,   0.47822,   0.59275,   0.33015,   0.73973,   0.72814,   0.87723,   0.55381,   0.49273,   0.55657,   0.77762,   0.17157,   0.89079,   0.49084,   0.60496,   0.38836,   0.58505,   0.51755,   0.44200,   0.58735,   0.62486,   0.45193,   0.67027,   0.45280,   0.67733,   0.55105,   0.50603,   0.67533,   0.39693,   0.72096,   0.19125,   0.81079,   0.00000,   0.59986,   0.91010,   0.72784,   0.75160,   0.71968,   0.38416,   0.43335,   0.49979,   0.72799,   0.50059,   0.60798,   0.73414,   0.39867,   0.55910,   0.65501,   0.46787,   0.37121,   0.69792,   0.64111,   0.55426,   0.50689,   0.88146,   0.57557,   0.51528,   0.85430,   0.64519,   0.41767,   0.68016,   0.61988,   0.39618,   0.43403,   0.22823,   0.80981,   0.65421,   0.80656,   0.71858,   0.18695,   0.00000,   0.62286,   0.37253,   0.34363,   0.63646,   0.63873,   0.89506,   0.77913,   0.82057,   0.73924,   0.51808,   0.26706,   0.15533,   0.18645,   0.38152,   0.43807,   0.61765,   0.70041,   0.50806,   0.89163,T0
   0.34601,   0.46595,   0.45284,   0.21361,   0.68655,   0.67896,   0.89495,   0.87281,   0.42364,   0.71069,   0.35039,   0.17833,   0.35633,   0.31723,   0.53311,   0.80490,   0.77747,   0.94198,   0.90934,   0.67911,   0.45341,   0.42953,   0.43879,   0.45053,   0.80448,   0.71276,   0.81404,   0.88913,   0.91633,   0.54656,   0.58346,   0.37884,   0.51800,   0.38707,   0.71382,   0.44985,   0.67631,   0.69622,   0.70668,   0.42032,   0.59325,   0.62811,   0.65255,   0.62600,   0.93548,   0.78408,   0.60507,   0.44732,   0.37816,   0.43796,   0.41948,   0.56816,   0.39886,   0.59181,   0.68032,   0.50240,   0.76788,   0.76531,   0.59019,   0.80425,   0.82722,   0.53870,   0.73097,   0.91965,   0.71178,   0.42931,   0.62543,   0.57757,   0.62501,   0.51558,   0.89937,   0.63329,   0.60254,   0.55721,   0.42054,   0.33408,   0.40471,   0.47403,   0.54100,   0.73346,   0.79995,   0.76368,   0.48487,   0.50825,   0.54905,   0.37446,   0.65078,   0.63094,   0.74030,   0.55479,   0.82031,   0.64870,   0.54512,   0.33226,   0.87051,   0.42866,   0.84312,   0.61130,   0.88717,   0.33649,T0
   0.41261,   0.59819,   0.47641,   0.34718,   0.53009,   0.64330,   0.47868,   0.74665,   0.56087,   0.59491,   0.74427,   0.62815,   0.85347,   0.65327,   0.91826,   0.76546,   0.19159,   0.69675,   0.54327,   0.38243,   0.42659,   0.39248,   0.62373,   0.85026,   0.70468,   0.69297,   0.73437,   0.53454,   0.64598,   0.53065,   0.39195,   0.77003,   0.65270,   0.48476,   0.64723,   0.53447,   0.60598,   0.88713,   0.91195,   0.77226,   0.41378,   0.62131,   0.28690,   0.27639,   0.62577,   0.50712,   0.72719,   0.83659,   0.64655,   0.56310,   0.45952,   0.53976,   0.61859,   0.54678,   0.77116,   0.48880,   0.63536,   0.66728,   0.79795,   0.65535,   0.78446,   0.88702,   0.64027,   0.50550,   0.68572,   0.51894,   0.38167,   0.53640,   0.72062,   0.74510,   0.95354,   0.75507,   0.69713,   0.40407,   0.39527,   0.39674,   0.34696,   0.46678,   0.57307,   0.58875,   0.73256,   0.48491,   0.71054,   0.69822,   0.67986,   0.64265,   0.62524,   0.68356,   0.82167,   0.72315,   0.82356,   0.77271,   0.76693,   0.47131,   0.60941,   0.41990,   0.49847,   0.51630,   0.37155,   0.46844,T0
   0.77369,   0.57727,   0.57666,   0.49832,   0.53096,   0.43395,   0.35398,   0.62041,   0.72024,   0.94772,   0.83863,   0.70710,   0.60919,   0.46678,   0.70094,   0.40668,   0.64315,   0.81283,   0.73890,   0.43014,   0.68610,   0.65240,   0.46096,   0.32459,   0.72904,   0.26525,   0.59377,   0.52642,   0.79451,   0.42949,   0.46712,   0.66834,   0.48676,   0.40596,   0.83228,   0.34548,   0.63155,   0.78129,   0.70778,   0.44449,   0.69206,   0.37797,   0.49073,   0.39093,   0.73373,   0.61636,   0.71424,   0.83485,   0.82775,   0.48253,   0.33887,   0.14154,   0.51917,   0.32735,   0.64435,   0.62086,   0.69584,   0.75390,   0.62970,   0.44510,   0.29245,   0.36040,   0.22823,   0.67733,   0.66691,   0.72644,   0.77815,   0.71998,   0.73482,   0.33948,   0.81135,   0.49964,   0.59797,   0.57466,   0.73868,   0.74638,   0.67646,   0.66147,   0.48823,   0.18921,   0.68704,   0.57224,   0.72013,   0.52533,   0.78393,   0.69569,   0.18256,   0.77906,   0.58546,   0.36154,   0.67790,   0.68130,   0.52095,   0.47373,   0.00000,   0.32992,   0.65440,   0.82711,   0.75707,   0.53757,T0
   0.64836,   0.60843,   0.58448,   0.59313,   0.86511,   0.67235,   0.39931,   0.92445,   0.42772,   0.39108,   0.75386,   0.55653,   0.56684,   0.52911,   0.63102,   0.36022,   0.65837,   0.63963,   0.50149,   0.46663,   0.93930,   0.40483,   0.56295,   0.52552,   0.61659,   0.44449,   0.75575,   0.78318,   0.71522,   0.60839,   0.57285,   0.37261,   0.56140,   0.78669,   0.91372,   0.82866,   0.72281,   0.74427,   0.39640,   0.49020,   0.35750,   0.42209,   0.71915,   0.76682,   0.91992,   0.88853,   0.91852,   0.35946,   0.35557,   0.21954,   0.03868,   0.07170,   0.13493,   0.25165,   0.62067,   0.46262,   0.36743,   0.78015,   0.75530,   0.60771,   0.50765,   0.63408,   0.71529,   0.54614,   0.72538,   0.64930,   0.57277,   0.68179,   0.57606,   0.64647,   0.65063,   0.71541,   0.78918,   0.54943,   0.80837,   0.63083,   0.46376,   0.35961,   0.48733,   0.43263,   0.44902,   0.45696,   0.75813,   0.57001,   0.93658,   0.70109,   0.70804,   0.56159,   0.57251,   0.48007,   0.63937,   0.46376,   0.78348,   0.56930,   0.80962,   0.52499,   0.66868,   0.42020,   0.60367,   0.50153,T0
   0.72780,   0.57341,   0.73807,   0.35825,   0.70925,   0.56042,   0.47316,   0.58535,   0.78503,   0.57776,   0.91750,   0.72444,   0.73977,   0.59192,   0.79330,   0.44574,   0.70993,   0.55207,   0.61682,   0.39410,   0.70906,   0.40596,   0.57885,   0.58104,   0.84879,   0.83685,   0.70366,   0.55676,   0.61765,   0.63521,   0.65920,   0.71193,   0.81226,   0.37125,   0.47029,   0.22245,   0.28595,   0.52869,   0.74657,   0.59510,   0.88305,   0.88071,   0.52057,   0.44109,   0.50172,   0.42885,   0.47513,   0.68526,   0.79557,   0.65376,   0.82764,   0.54255,   0.44491,   0.39089,   0.77245,   0.81166,   0.82103,   0.80811,   0.72874,   0.44177,   0.51883,   0.39399,   0.46682,   0.41964,   0.73773,   0.63382,   0.71616,   0.59332,   0.50138,   0.38054,   0.40838,   0.39195,   0.47256,   0.47037,   0.80112,   0.70083,   0.65372,   0.65361,   0.58577,   0.50032,   0.69172,   0.50043,   0.56949,   0.68625,   0.82284,   0.88656,   0.87478,   0.90704,   0.74687,   0.49141,   0.39225,   0.28047,   0.30631,   0.18309,   0.49352,   0.49458,   0.92558,   0.84856,   0.63997,   0.36448,T0
   0.23061,   0.30091,   0.24576,   0.43078,   0.85593,   0.76984,   0.79813,   0.71828,   0.42141,   0.44389,   0.22797,   0.27239,   0.87682,   0.79575,   0.64571,   0.61973,   0.53980,   0.62924,   0.33272,   0.41941,   0.61538,   0.55064,   0.88732,   0.75160,   0.82847,   0.53930,   0.43078,   0.46549,   0.40226,   0.49681,   0.52095,   0.62687,   0.78718,   0.51845,   0.65221,   0.53073,   0.52476,   0.40056,   0.76689,   0.64515,   0.79492,   0.68738,   0.79122,   0.72750,   0.68594,   0.74147,   0.39791,   0.36184,   0.47875,   0.26472,   0.52854,   0.72938,   0.85563,   0.58494,   0.58894,   0.67189,   0.32425,   0.52737,   0.61742,   0.49836,   0.59491,   0.62524,   0.17157,   0.71020,   0.57270,   0.52359,   0.59559,   0.55222,   0.64945,   0.56337,   0.67333,   0.47664,   0.16870,   0.70366,   0.86586,   0.80278,   0.82189,   0.71469,   0.53640,   0.29812,   0.52971,   0.66747,   0.49269,   0.52208,   0.71129,   0.50686,   0.47845,   0.69040,   0.48823,   0.43682,   0.66460,   0.54044,   0.31122,   0.80576,   0.76417,   0.49492,   0.56397,   0.74574,   0.61757,   0.56915,T0
