F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   1.07755,   0.21363,   0.60345,   0.99113,   0.74683,   1.08471,   0.97475,   1.09122,   1.10381,   1.08488,   1.08653,   1.07657,   1.09541,   1.07665,   1.10472,   1.26431,   0.95549,   0.73152,   0.75218,   0.94997,   1.17427,   1.06496,   1.04899,   1.05426,   1.06957,   1.07599,   1.07714,   1.18571,   1.07327,   1.07451,   1.06241,   1.05014,   1.06159,   1.05615,   1.17312,   1.05912,   1.06982,   1.05451,   1.09344,   0.95318,   1.08455,   1.05632,   1.05673,   1.05492,   1.05516,   1.06043,   1.05475,   1.04891,   1.09204,   1.15394,   1.12142,   0.59415,   0.84412,   1.17616,   1.05870,   1.05796,   1.05656,   1.05656,   1.05401,   1.07023,   1.07607,   1.19089,   0.84091,   0.67209,  -0.87278,  -0.75837,  -0.99155,  -0.99740,  -0.93015,  -1.00275,   0.03477,   1.03887,   1.04414,   1.08537,   1.07681,   1.05525,   1.19205,   1.14365,   1.06274,   1.05722,   1.07805,   1.05492,   1.08224,   1.15657,   1.04084,   0.71177,   0.85293,   1.07097,   1.17254,   1.05220,   0.60221,   0.70913,   1.07089,   0.14367,  -0.72693,  -0.98620,  -0.75985,  -0.92990,  -0.88373,   0.72049,T1
   1.03887,   1.05936,   1.04891,   1.05895,   1.05409,   1.06973,   1.05508,  -0.17125,  -0.96406,  -0.96982,  -1.00275,  -0.43563,  -1.00275,  -0.99221,  -0.99723,  -0.99830,   1.03887,   1.15229,   1.04891,   1.06965,   1.07558,   1.07154,   0.95894,   0.94281,   1.06093,   1.05492,   1.05516,   1.06052,   1.05418,   1.05459,   1.05418,   1.05928,   1.22308,   1.13715,   1.15855,   0.68642,   0.89573,   1.06315,   1.06702,   1.05879,   1.05599,   1.06183,   1.07097,   1.16851,   1.07122,   1.07220,   1.06735,   1.07319,   1.05582,   1.05591,   1.17493,   1.05500,   1.06027,   1.07648,   1.06661,   1.09690,   0.72222,   0.86445,   1.05722,   1.05072,   1.06093,   1.07171,   1.06117,   1.16307,   1.05475,   1.07607,   0.98183,   1.06784,   1.29592,   0.66666,   0.65390,   1.06463,   1.17336,   1.06356,   1.05607,   1.07368,   1.08019,   1.08941,   1.09262,   0.95623,   1.08331,   1.05689,   1.05689,   1.06208,   1.06652,   1.05549,   1.06117,   1.24505,   1.09525,   1.07443,   1.11163,   1.09081,   0.02473,   1.13920,  -0.29768,  -0.58790,  -0.97130,   0.10885,  -0.54412,   0.72115,T1
   1.16340,   0.70889,   0.96643,   1.11319,   1.10192,   0.68205,   0.87935,   0.83499,   0.94569,   0.83194,   1.05665,   1.05558,   1.06117,   1.05409,   1.08685,   1.07196,   1.19880,   0.86668,   1.10192,   1.05821,   1.05788,   0.64806,  -0.98563,  -0.98554,  -0.99764,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92990,  -1.00275,   0.71564,   1.03887,   1.06957,   1.08702,   1.07846,   1.08570,   1.09418,   1.19098,   1.09904,   1.06480,   1.05780,   1.08183,   1.07327,   1.10611,   0.91228,   0.89022,   0.83301,   1.06603,   1.05829,   1.05591,   1.05508,   1.16859,   1.06043,   1.07006,   1.07122,   1.07179,   1.05558,   1.07336,   0.82898,   1.05525,   1.05541,   1.17451,   1.05401,   1.05401,   1.05969,   1.05418,   1.05409,   1.05928,   1.16752,T1
  -0.73911,  -0.97048,  -0.99295,  -1.00275,  -0.43580,  -1.00275,  -0.99254,  -1.00275,  -0.77590,   1.03887,   1.03887,   1.08052,   0.71465,   1.07163,   0.96462,   0.75103,   1.05722,   1.05681,   1.16875,   1.06109,   0.82873,   1.05459,   1.05418,   1.08677,   1.07212,   1.07912,   1.18711,   0.84807,   0.60271,   1.18842,   0.71564,   1.17435,   1.07245,   1.06052,   1.07615,   1.06611,   1.07788,   1.07385,   1.18768,   1.06759,   1.08052,   1.07517,   1.07319,   1.08076,   1.06940,   1.18670,   1.07443,   1.07566,   1.07368,   1.07418,   1.07582,   1.08718,   1.18200,   1.08068,   1.09616,   1.08117,  -0.10401,  -0.85237,  -0.87130,  -0.87871,  -0.99707,  -0.99773,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.93542,  -1.00275,  -0.65779,   1.15229,   1.04414,   1.11385,   1.15147,   1.13056,   0.80642,   0.85359,   1.06521,   0.94100,   1.06669,   1.05698,   1.05615,   1.06743,   1.07665,   1.05508,   1.20275,   1.07459,   1.07475,   1.05582,   0.94240,   0.95648,  -0.98661,  -0.98168,  -0.99748,  -0.99830,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.88496,  -1.00275,  -0.93937,  -1.00275,  -0.98596,  -1.00275,  -0.99748,  -0.95139,  -1.00275,  -0.99838,  -0.98579,  -1.00275,  -0.99246,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92990,  -1.00275,  -0.53136,   1.03887,   1.04414,   1.10348,   1.06167,   1.09196,   0.94347,   1.07550,   1.19024,   1.06331,   1.05533,   1.05549,   1.06109,   1.09229,   1.12653,   0.70708,   0.64510,   1.06949,   1.06093,   1.06471,   0.94215,   1.16842,   1.05459,   0.82247,   0.60090,   1.05442,   1.07582,   1.16842,   1.07780,   0.85861,   0.73506,   1.07377,T1
   1.05615,   1.05632,   1.05056,   1.06076,   1.05986,   1.07080,   1.18521,   1.07212,   1.07229,   1.07344,   1.05640,   1.06298,   1.05582,   1.05615,   1.16373,   1.05541,   1.09459,   0.58476,   0.77597,   0.93993,   1.06784,   0.94635,   0.71580,   1.06191,   1.05599,   1.16900,   0.82774,   1.05508,   1.05459,   1.18966,   1.07755,   1.06776,   0.95985,   1.07426,   0.94347,   1.06274,   1.05541,   1.16340,   1.05558,   0.82873,   1.05459,   1.07130,   1.07179,   1.06126,   1.09772,   1.07558,   1.17649,   1.05673,   1.05681,   1.06150,   1.05516,   1.07764,   1.01730,  -0.33538,  -0.60354,  -0.18944,  -0.41571,  -0.98200,  -0.99131,  -0.93525,  -0.99830,  -0.20409,   1.03887,   1.04430,   1.20612,   0.97104,   0.96767,   1.06940,   0.74938,   0.74543,   1.07270,   0.86832,   1.05879,   0.15017,  -0.98661,  -0.97929,  -1.00275,  -0.54905,  -0.88932,  -0.99773,  -0.99221,  -0.99830,   0.69860,   1.03887,   1.16258,   1.05953,   0.94100,   1.17303,   1.07648,   1.07862,  -0.81171,  -0.72915,  -0.86438,  -0.88315,  -0.87920,  -0.99139,  -0.99707,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99773,  -1.00275,  -0.97147,  -1.00275,  -0.97649,  -0.88932,  -1.00275,  -0.31628,  -1.00275,  -0.85689,  -0.79212,  -1.00275,  -0.88488,  -0.99838,  -0.98752,  -0.99254,  -1.00275,  -0.99402,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.31686,  -1.00275,  -0.75466,  -1.00275,  -0.90389,  -0.99838,  -0.99764,  -0.99254,  -1.00275,T1
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.90085,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99254,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -0.43563,  -0.88364,  -1.00275,  -0.75689,  -1.00275,  -0.94060,  -0.96184,  -1.00275,  -0.98752,  -1.00275,T1
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.84191,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99246,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99674,  -1.00275,  -0.99674,  -0.99542,  -0.99542,  -0.88932,T1
  -1.00275,  -0.47728,  -1.00275,  -0.88364,  -0.91879,  -1.00275,  -0.91163,  -0.93427,  -1.00275,  -0.98744,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95517,  -1.00275,  -0.98596,  -1.00275,  -0.99756,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.50699,  -1.00275,  -0.84323,  -1.00275,  -0.90603,  -1.00275,  -0.99246,  -0.95962,  -1.00275,  -0.92587,  -1.00275,  -0.98225,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
