F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.09156,  -0.85397,   0.09223,  -0.28897,  -0.00091,   1.02349,   0.25763,  -0.42734,   0.16276,   0.08150,  -0.46644,   0.13881,   0.65781,  -0.89536,   0.10527,   1.38437,   1.56625,   1.44148,   1.42270,   0.56006,  -0.64755,  -0.93274,   0.49663,  -0.68167,   0.22064,   0.37493,  -0.60577,   0.20282,  -0.27938,  -0.48216,  -0.18356,  -0.91146,  -0.12913,  -1.07514,   0.98956,  -0.05342,   0.00139,  -0.65139,  -0.45954,  -1.72600,  -0.55709,   1.27494,   0.54205,   1.44110,   1.03000,   1.82844,   0.70572,   1.18543,  -0.94213,  -1.31413,T0
  -1.02703,  -0.87716,  -0.74051,   0.84295,   0.94472,   0.66279,   0.06579,   0.63634,  -0.43999,  -0.59293,  -0.73591,  -0.56821,  -0.68205,   1.27340,   0.47823,  -0.74683,   1.99728,   0.43051,   0.50851,   0.78219,   0.80193,   0.90044,  -0.55000,  -0.03138,  -1.17940,   0.03512,  -1.20067,  -0.27708,  -0.31887,  -0.14369,  -0.45801,   0.87419,   1.22453,   1.29736,   1.50243,  -0.46414,  -1.31796,  -0.87601,  -0.70792,  -0.23377,  -0.47487,   0.90926,   0.62101,  -0.03637,  -0.73131,  -0.15443,  -1.56041,  -1.25817,  -0.38115,  -0.23722,T0
  -0.92526,   1.22779,  -0.93561,  -0.07527,  -1.15256,  -0.30449,  -1.33253,  -0.21901,  -0.89939,  -0.71540,   0.30842,  -0.12089,  -1.15774,  -0.54674,  -0.80318,  -0.35221,  -0.97183,   0.10239,  -0.63663,  -0.16880,   0.51445,   0.51905,  -0.19237,   0.93283,   1.58714,   1.61091,   0.40444,   0.73754,   0.36553,   0.24517,  -0.45992,   1.36041,   0.49528,   1.33377,  -0.19391,   0.80864,   0.40981,   0.89412,  -0.18241,   0.20052,  -0.01835,   1.00854,   0.11523,   1.19808,  -0.81947,  -0.56744,   0.75038,   0.75555,   0.10354,   0.21010,T0
  -0.19506,  -0.66078,  -1.48968,  -0.68090,  -1.08223,  -0.53409,   1.83744,   0.84352,   1.75216,   1.63563,   1.71114,  -0.32998,  -1.31624,   0.34043,  -1.07188,   1.17700,   1.66994,  -0.67055,  -1.65067,   0.88415,  -0.22246,  -0.28207,   0.81592,   1.88325,  -0.88061,  -1.88775,  -1.56558,  -1.85076,  -2.02229,   0.12616,   0.02439,   0.13976,   0.00216,   0.49241,  -2.06542,  -1.34230,  -1.58168,  -1.30665,  -1.17403,  -0.17838,  -0.32174,   1.35946,  -0.91491,  -0.12395,  -0.91357,  -0.25581,   0.51560,   0.96637,   2.16287,   1.58254,T0
   1.41044,   1.97371,  -0.66461,  -0.29548,  -1.31279,  -1.18860,  -1.66026,  -0.92909,  -0.80471,   0.33008,   0.30190,   0.81631,   0.52173,   0.60050,  -1.32754,  -0.84898,  -1.44120,  -1.11078,  -1.07399,   0.21164,  -0.46970,   0.93092,   0.26683,   1.10015,   0.10354,   0.02113,  -0.55939,  -1.37565,  -1.67808,  -0.39169,  -0.09003,   0.86863,   1.30311,   1.57583,   1.99326,   1.01544,   0.14456,   0.46922,   0.05735,   0.37397,  -0.37061,   0.27871,  -0.08045,   0.56984,   0.67257,   0.47478,   0.80251,   0.08284,  -0.23128,  -1.03987,T0
  -0.11475,   0.15548,  -1.33828,  -0.16727,  -0.39764,  -0.77750,  -0.44363,   1.05587,  -0.16554,  -0.08255,  -0.83729,   0.19094,  -0.65369,   0.07326,   1.68450,   0.15203,  -1.11902,  -1.21619,  -0.23415,  -0.69585,  -1.30857,   0.72700,  -0.64008,   0.80979,   0.06502,   0.38087,  -0.33401,   0.28101,  -0.51301,  -0.20713,  -0.04250,   1.33512,  -0.48637,   0.55048,  -0.14714,   0.15644,   0.77874,   1.28759,   1.38935,   0.44929,  -0.99867,   0.32280,  -0.95152,  -0.49960,  -0.96359,  -0.18892,  -1.45461,  -0.90015,  -2.90985,   1.13215,T0
  -0.71329,   0.18097,  -0.67458,  -0.73495,  -1.15467,  -0.46011,  -0.91491,  -1.07514,  -2.91790,   1.53904,   0.76897,   1.48557,   1.38571,   1.31250,   0.24575,   0.10584,   0.47612,   0.32260,   0.10508,   0.00139,  -0.56610,   0.36668,  -1.23287,  -0.55824,  -1.34978,  -0.64851,  -1.17307,  -2.25803,   1.68259,   0.13727,   0.59437,   1.32668,   0.25150,  -0.66461,  -0.77079,  -0.16247,  -0.83231,   0.27852,   0.53534,   1.43382,   0.90044,   1.39491,  -1.44867,  -0.17493,  -0.69221,   0.08284,   0.07192,   0.27871,   0.94357,   1.32381,T0
  -1.54143,   0.22754,  -0.75335,   0.06828,  -0.79896,   0.79158,   1.06143,   0.59322,   1.03288,  -0.12970,  -1.30646,  -1.00921,  -0.73111,  -0.34340,  -0.58412,   0.27335,   0.68406,  -0.06626,   1.60401,   1.85642,   1.15784,   1.09497,   2.01166,   0.79542,   0.28025,   0.16372,   1.13924,  -1.47972,  -1.52265,  -0.60769,  -1.52725,   0.13497,  -0.47046,   0.99665,  -0.02103,  -0.18701,  -1.10791,  -0.98908,  -1.46784,  -0.01241,   0.03991,   1.42941,   1.55724,   1.26325,   0.51311,  -1.23191,  -2.15779,  -2.09436,  -2.40024,  -0.31292,T0
  -0.27268,   0.98937,  -0.89479,  -0.22975,  -1.16617,  -0.52298,  -0.63816,  -0.99656,  -1.05904,  -0.30698,  -0.88597,   0.18959,  -0.28858,   0.29251,  -0.14293,   0.02611,  -0.17992,  -0.59102,  -0.33861,   0.45082,  -0.41738,   0.17541,   0.22122,   0.86959,   1.41849,   1.49323,   1.18754,   0.19994,   1.08731,  -0.67745,  -0.65043,   1.01793,   0.21125,   0.12577,   1.51451,   0.86863,   1.45049,  -0.64985,   0.69154,  -0.20272,  -1.03546,   0.48915,  -0.31925,   0.40061,   1.28145,   0.04547,  -0.02276,  -0.38614,  -0.10383,  -1.54641,T0
  -0.82483,   0.84103,  -0.16784,   0.01155,   0.48474,   0.75114,  -0.38920,   0.33353,  -0.46970,   0.71760,   0.53381,   1.33109,  -0.29031,   0.02036,  -1.11193,   0.68598,   1.25711,   0.76667,   1.39836,   1.73203,   0.37339,   0.16181,  -0.04154,  -0.36256,  -1.10139,  -1.10427,  -0.74281,  -1.03910,  -0.79225,   0.94855,   1.65480,   0.96484,   0.78085,   1.27417,  -0.23090,  -0.07776,   0.90619,   0.30037,  -1.00537,   0.62388,   0.43031,   0.03359,  -1.03623,   0.53419,  -0.66595,   0.85445,   1.54440,   1.62739,   0.61584,   1.33224,T0
  -1.62863,  -0.60098,  -0.74913,   0.24690,  -0.24450,   1.16186,   1.72494,  -0.47890,  -0.84802,  -0.87351,  -2.07711,  -1.29861,   0.07154,   0.59399,   0.91424,   0.91309,   1.43612,  -0.47756,  -0.74568,  -0.66289,  -0.47334,   0.21202,   0.91635,   0.80251,   1.62873,   1.46065,   1.70252,  -0.87179,  -0.35662,  -0.49672,  -1.33579,  -0.22380,   1.17317,   0.72604,   1.03882,  -0.23569,   0.20742,  -0.04710,  -0.62935,   0.78047,   0.68617,   0.83336,  -0.51244,  -0.17340,  -1.46362,  -0.35700,  -1.32563,  -0.28782,   0.78200,   0.42150,T0
   0.03301,   1.28145,  -1.48681,  -0.79685,  -0.84975,  -0.07355,   0.92095,   1.95014,   1.18678,   1.92695,   0.24249,  -0.21710,  -0.33075,   0.18615,   0.16794,   0.46539,   0.68349,   0.33717,  -0.14350,  -0.81142,  -1.55581,   0.40406,  -0.47238,   0.42399,   1.85412,   1.25635,   0.93820,   1.04054,   0.30650,  -0.76485,  -0.75833,  -0.39304,  -1.18668,  -0.20464,   1.06373,   1.60343,   0.69326,   1.59059,  -1.31528,  -0.53639,  -2.12560,  -1.71584,   0.47248,   0.54665,   1.22817,   0.72853,   1.80678,  -0.09252,  -1.33023,  -0.75775,T0
  -1.83026,  -0.71463,   0.10086,   0.20224,   1.13043,   0.83221,   0.41230,   1.08462,  -2.50718,   0.81803,   0.86786,   0.02784,  -0.19046,  -0.03886,  -0.49020,  -0.13967,   0.92497,  -0.10191,  -2.44777,  -0.49768,   0.97116,  -0.25409,   0.85866,   0.17541,   0.31724,  -0.25754,   0.28101,   0.23828,  -0.91434,   0.45542,   0.23655,   0.60472,   1.08577,   0.19458,   0.08763,  -0.49864,  -1.23248,   0.14111,  -0.69029,   0.21164,   0.35883,   1.41849,  -0.58642,  -0.09693,  -0.68703,  -0.56706,   0.74309,   0.67774,   1.08616,   1.24159,T0
   0.13976,  -0.43558,  -0.59811,  -0.50266,   0.24594,   0.37876,   0.83202,   0.70687,   0.87898,   0.43894,  -1.15314,  -0.72383,   0.14072,  -0.70160,  -0.46299,   0.61603,   0.69116,   1.17374,   1.55552,   1.18275,  -1.19741,   0.84141,  -1.66620,  -0.81659,  -0.55173,   0.50583,   1.71728,   1.94362,   1.58158,   1.01467,  -0.69470,  -0.94864,  -1.53856,  -0.21959,   0.05026,  -0.56514,   1.41235,   0.82493,  -0.88195,  -0.64449,  -0.98372,  -0.95708,  -0.83250,   0.44124,   1.60132,   1.31423,   2.09330,   1.29564,  -1.16176,  -0.54444,T0
  -0.16803,   0.47727,   0.48647,   0.93226,   0.64209,  -0.69528,   0.82225,  -1.09296,   0.27756,   0.88626,   0.72048,   0.71377,   1.43363,   0.86250,   0.15970,  -0.25140,  -0.58680,  -0.06071,  -1.21332,  -0.67324,  -0.98237,  -0.37195,  -0.61651,  -0.57875,  -0.15481,  -0.68090,   0.43070,   0.60817,  -0.41488,   0.66854,   0.30976,   0.96254,   0.20684,  -0.70083,   0.48570,  -0.62992,   0.77012,   0.98918,  -0.06051,   0.81113,  -0.05706,   0.14226,   0.93226,   0.25572,   0.29002,  -0.45628,  -0.46970,  -0.15673,  -0.31101,  -0.10364,T0
  -0.06454,   0.05659,  -0.12817,   0.33314,   0.50468,  -1.20278,   0.53553,   0.10239,  -0.43405,   0.80308,   0.16391,   1.08060,   0.28811,   0.17369,  -0.69508,  -0.82483,  -0.06071,   1.58618,   0.14551,   0.80845,  -0.18298,  -0.77596,  -0.53218,  -0.46759,   1.64694,  -0.37924,   0.27891,   0.87093,   0.14935,   0.82838,  -0.06626,  -0.18662,  -0.59485,   0.76705,   2.08813,   0.94242,   1.42922,   1.29123,   0.62139,   0.09032,   0.06099,  -0.12414,  -1.06824,  -0.38959,  -1.12631,  -1.86437,  -1.83179,  -1.44810,  -1.19243,   0.53208,T0
   1.62317,   1.32841,   0.81420,  -0.53716,  -1.19032,  -2.11026,  -1.35361,  -1.59950,  -0.22265,   0.54856,   0.83701,  -0.87869,  -0.93254,  -0.16669,  -0.89211,   1.18735,   1.55188,   0.48244,   1.23526,   0.27124,  -1.16425,  -0.55000,  -0.98678,   0.18346,   0.37914,   1.45988,   1.01486,   1.79892,   1.29353,   1.67224,   0.37723,   0.82206,  -1.59145,  -0.71022,   0.42303,   0.39409,   0.56965,   1.41005,   1.00374,  -0.77175,  -0.40741,   0.34503,  -0.38422,  -0.92507,   1.07849,   0.08284,  -0.17781,   1.30848,   0.44296,  -0.94385,T0
   0.92114,   0.33659,  -1.86763,  -0.43712,   0.82052,  -1.28442,   1.05875,   1.38571,  -0.77021,  -0.37560,   0.64803,  -1.05367,  -1.06229,  -0.67343,   0.76264,  -0.98947,   0.73600,   0.70342,  -1.16272,  -0.15117,   1.51872,   1.18275,   1.61647,   1.10705,   0.01308,  -1.15276,  -0.62685,   0.64267,   0.80672,   0.67946,   1.00662,   1.49860,  -1.71507,  -0.97107,  -0.98295,  -1.52955,   0.22313,   1.32113,   1.65365,   0.55891,   1.92733,  -1.10331,  -1.85747,  -1.05539,  -1.44273,  -1.44158,   0.87054,   1.79087,   0.38834,   0.55393,T0
   0.02745,  -1.48700,  -0.13583,  -0.31867,   0.74501,   0.99301,   1.91717,   1.90836,   0.72278,  -0.30315,  -0.31082,  -0.93983,  -2.14438,  -1.58187,   0.56773,  -0.40300,   1.03038,   1.49476,  -1.96039,  -1.47244,   0.94644,   0.74348,  -0.36812,  -0.97950,  -0.06876,  -1.91248,  -1.13589,  -0.21614,  -0.24105,  -2.62237,   1.54440,   0.99915,   0.25993,   1.00528,   0.60740,   0.43395,   0.57635,   0.95276,  -1.25989,   0.33947,   0.30497,  -0.58891,   0.49318,  -0.20349,  -1.18630,  -1.30857,   1.65710,   0.67237,   1.44302,   1.33665,T0
   1.76826,  -0.99292,  -1.00154,  -0.59255,  -1.11462,  -1.18860,   1.25788,   1.16933,   1.01908,   0.67046,   0.99723,  -0.94654,  -1.33770,  -0.93542,  -1.00346,   0.20895,  -0.63950,   0.64593,   1.76116,   1.34777,   1.15515,   0.65800,  -0.54329,  -1.55063,  -0.34934,  -0.27555,   1.72743,   1.10015,   1.71478,   1.40948,  -1.11998,  -0.52585,  -1.61963,  -0.92660,  -1.20201,   0.76954,   0.79369,   0.95123,   1.87922,  -0.66979,  -1.06517,  -0.11418,  -0.80318,  -0.41546,   0.09223,   1.53942,   0.24958,   0.29616,   1.22721,   0.10488,T0
   0.60855,   1.57698,  -0.88578,  -0.53294,   0.04681,   0.43817,  -0.65311,   0.49356,   0.87764,  -0.09750,  -0.65771,  -0.39361,  -1.42126,  -0.49040,   0.67218,  -1.32256,  -0.10345,   0.80040,  -0.59140,  -0.44152,   0.75402,   0.51273,  -0.98276,  -0.53812,  -0.24814,  -0.90878,  -0.76791,   0.34618,  -0.53352,  -0.63241,   0.60989,   0.95008,   0.76398,   0.17963,   1.81310,   1.39146,   1.43344,   0.48704,  -1.57286,  -1.80438,  -2.07059,  -1.49275,   0.65512,   0.15222,   1.86964,   1.96164,   0.79350,  -1.26832,  -1.96384,  -0.85090,T0
  -1.21983,  -0.61785,   1.10551,   1.78321,   1.07082,  -0.39304,  -0.39687,  -1.36588,  -1.39980,  -0.29088,   0.61967,   1.57066,   1.90126,   1.15036,   1.54440,   0.40444,  -0.84764,  -0.80049,  -1.53568,   0.00484,   0.90447,   0.92670,   1.85258,   0.99493,   0.24307,  -1.13838,  -1.72101,  -1.59931,  -0.94941,   1.28663,   1.50914,   1.02962,   0.88664,  -0.23837,  -1.87836,  -1.26832,  -2.09359,  -0.61133,   1.17432,   1.13139,   1.84453,   1.47579,   0.85406,  -0.20330,  -1.34518,  -1.08529,  -0.36103,  -0.13296,   0.72125,   0.83432,T0
   1.13618,   0.27910,  -1.54756,   0.17465,  -0.76197,  -2.18022,   0.71760,   0.22716,   0.97461,   1.33167,   0.55355,  -1.26660,  -1.12247,  -0.75795,  -0.69029,  -0.73782,   0.66298,   0.82033,   1.33090,   1.23296,   0.65091,   0.81746,   0.65263,  -0.98218,  -0.51627,   0.21125,  -0.31139,   1.31212,   1.21380,   1.54785,   0.53572,  -0.02908,   0.74252,  -0.04001,   0.32912,   1.13675,   0.10124,  -0.94347,  -1.33809,  -0.42964,  -1.27695,  -0.57242,   0.90428,  -0.13449,   0.47689,   0.31130,  -0.54904,  -0.78344,  -0.51723,  -0.33209,T0
  -0.64085,   1.00892,   0.06502,  -0.21020,   0.13421,  -0.53429,  -0.26367,  -0.50707,   0.70591,  -0.51416,   0.19707,  -0.94251,   0.26587,  -0.83269,   0.29309,   0.24843,  -0.87294,  -0.60462,   0.11600,  -0.16765,  -0.02180,  -0.59121,   0.26760,  -0.06090,   0.47574,   0.01691,   0.44085,   0.49758,  -0.52624,  -0.27919,   0.08648,   0.90140,   1.29602,   0.28657,   1.67799,   1.17585,   1.66898,   0.71933,   1.68278,   1.18275,   0.50429,  -0.34876,   1.35562,   1.54919,   1.27839,   1.99556,   0.65244,   0.60069,  -0.87811,  -1.40363,T0
  -1.99623,  -1.31164,  -1.11251,  -0.90207,   0.55316,   0.81324,  -0.13928,  -1.47704,  -0.69489,   0.49912,  -0.38709,   1.08079,   0.90428,   0.21489,   0.99646,   0.66241,   0.64631,   0.96177,   0.74444,   0.96331,   0.80653,  -0.35873,  -0.00781,  -1.00307,  -0.32212,  -0.38230,  -0.80471,  -1.50042,  -2.33488,   1.19636,  -0.21882,  -0.31101,   0.82167,   1.19195,   1.24753,   1.71095,   1.24657,   0.78066,  -2.91790,   0.99915,  -0.16324,   0.59629,  -0.66653,  -1.52744,  -0.09961,   1.23986,   1.23737,   1.61781,   0.83547,   0.31954,T0
  -0.18758,  -1.20182,  -1.02454,  -0.78382,   1.06354,   1.48269,   0.96177,   1.80065,   0.45887,  -0.78267,  -1.36511,  -2.91790,   0.86307,   0.66375,   1.03268,   1.56683,   0.31149,  -1.24015,  -1.34786,  -0.52374,   1.11299,   0.08093,   1.42385,   1.35237,  -0.24584,  -0.08907,  -0.37464,  -0.85684,   0.94222,   0.51905,  -0.35375,  -0.21844,   1.29180,  -0.17972,   0.82761,   0.34139,   0.19209,  -0.26156,   0.66605,  -0.15308,   0.22888,   0.04700,   0.38968,  -0.79800,   0.54818,  -0.68378,  -0.31925,   0.01481,  -0.01030,  -1.90443,T0
  -0.51646,   0.58996,  -0.01279,  -0.78593,  -0.37425,  -1.55121,   0.53707,   2.13221,   1.41887,   1.42270,   1.36463,  -0.55479,  -0.36831,  -1.36492,  -0.84611,  -0.44689,  -0.32730,  -0.17647,   0.66222,   0.92421,   0.78852,   1.16454,   0.10852,  -0.42466,  -1.05156,   0.38585,   0.99512,   0.17503,   1.59078,   0.37109,  -0.44191,   0.32759,  -0.29874,  -1.04102,   0.30938,   1.56261,   1.48518,   0.82244,   0.48436,   0.12654,  -0.58718,  -0.11993,   0.80347,   0.88837,   1.78091,   1.84549,  -0.92449,  -0.97164,  -0.31177,  -0.36045,T0
  -0.33132,   0.86077,   0.79254,   0.27067,   0.06368,   0.26012,  -0.42868,  -0.29625,   0.84160,  -0.28418,  -2.91790,   0.71224,   0.41191,  -0.69125,   0.67602,   2.06915,   1.43420,   0.66317,   0.21489,  -0.82579,  -1.69706,  -1.40804,  -0.46874,  -0.92871,   0.09185,   0.18710,  -0.22725,  -0.18183,   0.21585,   0.56275,  -0.56955,   1.71785,   1.39185,  -0.89249,  -0.55058,  -0.91472,  -0.15845,   0.15126,   1.07945,   1.65537,   0.83547,   1.11356,  -0.56859,  -1.87970,  -1.12861,  -1.17020,  -0.60673,   0.38987,   0.52959,  -0.21729,T0
   0.01481,  -0.96148,   1.84530,   1.84530,   1.80007,   0.31532,   0.44699,  -1.97227,  -1.48834,  -0.78325,   0.08955,   0.36534,   1.68335,   1.12660,   1.56395,  -1.08970,  -0.44708,  -0.65062,  -2.02785,  -1.46630,  -0.54693,   1.19578,   1.43995,   0.81726,   1.73395,   0.57808,  -0.41009,  -0.58795,  -1.04045,  -1.29975,  -0.13219,  -0.31158,   1.29410,   0.55067,   0.74367,  -0.98717,  -2.08209,  -1.41647,  -1.92800,  -0.95765,   1.27666,   1.53425,   2.06839,   1.60132,   1.07926,   1.04093,   1.69639,   0.52614,   1.22626,   1.87367,T0
   1.22204,   0.03570,  -0.37272,  -1.33502,  -1.83543,  -1.61944,  -0.55058,  -0.87581,   1.36559,   0.99761,   0.74789,  -0.81793,  -0.45015,  -1.59912,  -1.69878,  -0.84496,  -1.24916,  -0.15634,   0.88166,   0.66586,   0.72910,   0.14456,  -1.37393,  -1.67712,  -2.00734,  -1.96135,  -0.41163,  -1.56501,   1.09976,   0.90792,   0.40655,   1.56089,  -1.05271,  -0.35605,  -0.50765,  -0.00589,   0.57865,  -0.74281,   1.59059,   1.53559,  -0.25121,  -0.99023,  -0.83135,  -0.32404,   0.71454,   0.11178,  -0.28743,  -0.18413,   0.89201,  -0.39821,T0
   0.18020,   0.01385,  -0.27977,  -1.20393,   0.73696,  -0.16113,   0.24882,   0.38604,   1.02023,   0.94242,  -0.74204,   1.02540,  -0.52202,  -1.29956,  -0.36199,   0.08936,   0.93762,   1.09171,   1.12909,   0.48934,  -0.18049,  -0.03962,  -0.54348,  -0.60961,   0.25955,  -0.29223,  -0.14331,   0.28216,   0.25131,  -0.73054,  -0.95803,  -0.58987,  -0.30142,  -0.15040,   0.48762,  -0.46510,   0.45159,   0.09607,  -2.91790,  -0.04077,  -0.08275,   1.20939,   1.16799,   0.63347,   1.57775,   1.54958,   0.23253,   1.37556,  -2.91790,  -0.14350,T0
   0.89661,   1.40909,   0.24901,   0.71070,   0.65896,  -0.43137,   0.58939,   0.47708,   0.86805,   0.83336,  -0.00666,  -0.70850,  -0.94385,  -1.25261,  -0.34857,  -0.90590,   0.78373,   0.18653,  -0.40971,  -0.03407,   1.10513,   0.82378,   1.79106,   0.77932,   1.53655,  -0.14235,  -0.87907,  -0.36026,  -1.47129,  -0.14465,   0.84946,   0.58191,   1.64215,   0.35116,   1.56606,  -0.57319,  -1.68958,  -1.83160,  -0.96877,  -1.07916,   1.00758,   0.73485,   1.85067,   0.68617,   2.01357,   1.15419,   1.04208,   0.18845,  -0.01682,  -0.98678,T0
  -2.05123,   1.27513,  -0.62647,  -0.22630,   1.45068,   1.65537,   1.16933,   1.10015,  -0.41565,  -1.33272,  -1.34920,  -0.60424,  -0.14829,  -0.43367,   1.97237,   0.79177,   0.86307,   1.04457,   0.92325,  -0.76389,   1.22204,   0.22678,  -0.53850,  -1.52476,  -0.89153,  -0.89824,   0.10987,  -0.54195,   1.22702,   0.72719,   0.04164,   1.01754,   0.57405,   0.23329,   0.89278,   1.07370,   1.13350,  -0.66825,  -0.38786,  -0.04288,  -0.31772,   1.67550,   0.84122,   1.13694,   1.47119,  -0.03426,  -0.54828,  -0.86757,   0.36573,   0.47363,T0
   0.80596,   0.11332,   0.50429,  -0.47391,  -1.09794,  -0.83365,  -2.90985,   1.21706,  -0.18720,   0.52403,   1.00911,   1.35428,  -0.58737,  -0.92392,  -1.32984,   0.16755,   0.30459,   0.37033,   0.41671,   0.99742,   0.65340,  -0.54943,  -0.20196,  -0.94730,  -0.25562,  -0.88118,   0.18864,   1.81809,   1.46199,   1.50684,   1.34106,  -0.63414,  -0.53103,  -1.35303,  -1.29726,  -0.87045,  -0.60041,  -1.27791,   0.33372,   0.44315,  -1.55101,   1.04648,   0.49337,   0.52576,   0.64880,   0.10891,   0.51081,   0.22467,  -0.07566,   1.20249,T0
   0.94491,   1.59443,   1.70290,   0.88837,   0.38949,   0.28293,  -0.38115,   0.44143,  -0.07796,   0.02784,  -0.22783,  -0.22917,   0.18480,  -0.49883,  -0.29932,   0.03110,  -1.09948,  -1.11557,   0.04758,   0.71799,  -0.32883,   0.98765,   0.48129,  -0.21250,  -0.58987,   0.01442,   1.57603,   1.62950,   0.91501,   0.72010,  -0.39399,  -1.44905,  -1.42011,  -1.32984,   0.37952,  -0.72000,   0.68291,   1.18754,   0.29136,  -0.18011,   0.44220,  -1.26909,  -0.91012,  -0.45647,   0.32337,   0.21643,   0.48072,   1.68048,   0.90236,   0.65091,T0
   1.31557,   1.54134,  -0.17838,  -1.21562,  -0.59351,  -1.68786,   0.21968,   0.08706,   0.48628,   1.66994,   1.17010,   0.39639,  -0.25964,  -0.88597,  -1.17863,  -0.70907,   0.29328,   0.07096,   0.52020,   0.74252,   0.98975,   0.76053,   1.87213,   0.57041,   0.68579,  -0.21671,   0.45638,  -0.29644,   0.71013,   1.62854,   1.37862,   1.51086,   1.22281,   0.58230,  -0.25370,   0.06598,  -0.70620,   0.27603,   0.06904,   0.33219,  -0.70371,   0.81631,  -1.17595,  -0.85109,  -0.52758,   0.68483,  -1.57344,   1.09363,   0.17522,   0.15280,T0
  -0.12625,   0.87994,  -0.99042,  -1.09047,  -0.98046,  -0.20157,  -0.66538,   1.71766,   0.84314,   1.55993,   1.23354,   0.49509,  -0.03828,  -0.84975,  -1.33253,  -1.29132,   0.76705,   0.52825,  -0.54789,   1.18927,   1.60842,  -0.35585,   0.26894,  -1.38178,  -1.12382,  -1.09296,  -0.57281,  -0.37061,   0.10584,   1.79662,   1.78972,  -0.81774,   1.50492,  -1.48068,  -1.66294,  -1.14605,   0.64133,  -0.92488,   0.94299,   1.08366,   0.33813,   1.45107,   1.73510,  -0.49461,  -1.18150,   0.13900,   0.31915,  -1.02320,  -1.71258,  -1.51537,T0
   0.30478,   0.68560,   1.07849,   0.55930,  -0.97605,   1.07140,  -1.62557,  -1.72619,  -2.02977,  -1.22003,  -0.35950,   0.41747,   1.76596,  -0.30066,  -1.33751,  -0.20675,  -1.10657,  -1.21159,  -0.02947,   0.88722,  -0.61631,   1.16090,   1.20594,  -2.03954,  -1.74439,  -1.38351,  -1.09775,  -0.02103,   1.69006,   1.47905,   1.97467,   1.77036,   0.54741,  -1.76318,  -0.28590,  -1.17595,  -2.10030,   0.21221,   0.91788,  -0.50247,   0.85157,   0.58287,  -1.12535,  -0.69355,   1.37479,   0.32969,   0.35998,   1.77822,   0.75613,  -0.04346,T0
  -0.28130,  -0.06243,  -1.14145,  -0.59102,   0.31110,   0.61124,   1.82307,   1.57143,   1.75388,   0.33257,  -0.49001,  -1.63937,  -1.26372,  -1.74018,  -0.61631,   0.52288,  -0.21384,   0.17330,   0.19649,   0.32644,  -0.81908,   0.32165,   0.65052,   0.51464,   1.29219,   1.67722,  -0.01260,   0.51177,   0.10105,  -1.78924,  -0.52413,  -0.54981,  -0.05208,  -0.85052,   1.68335,   1.28318,   1.24466,   0.18883,   1.04955,  -0.27881,   0.54722,   0.16851,   1.66112,   0.94146,   1.22951,  -0.34493,  -1.01783,  -0.53237,   0.15031,  -0.55345,T0
   0.88760,  -0.18931,  -0.24259,  -0.98142,   1.07657,   0.97825,   0.41766,   1.95761,   1.79202,   0.25974,  -0.57683,   0.24230,  -1.08395,  -1.40325,  -0.38671,  -0.63644,   0.92172,   0.48838,   0.49873,  -0.41948,   0.90255,   0.05467,   0.22754,   0.93149,   1.56721,   0.40578,  -0.26194,   0.52173,  -0.76370,  -1.46860,  -1.49371,  -1.52763,  -0.32097,  -0.63184,   1.60324,   0.74041,   1.40756,   0.47439,   0.71799,   0.34024,   0.97116,   1.88555,   1.86313,  -0.77922,  -0.66883,  -1.09085,  -1.53012,  -0.93542,   0.05007,  -0.54176,T0
  -0.27325,   0.01078,   0.28791,   0.06080,   0.27028,   1.12276,   0.42821,   0.56562,   1.75446,  -0.57108,   0.04528,  -0.66174,   0.90504,  -0.52528,   0.55642,   0.57310,   0.21164,  -0.50669,  -0.49634,  -1.06498,  -0.58239,   1.80793,   1.47502,   0.95890,   1.58580,   1.43344,   0.82340,  -0.53084,  -0.37924,  -0.51723,  -0.25658,  -0.93676,   1.11605,  -0.52183,   0.47018,  -0.02678,  -0.43482,  -0.11015,   1.22875,   1.28337,   1.04993,   1.75867,   0.72316,  -0.75641,  -0.03598,  -0.61555,  -0.93446,  -0.89824,  -1.13091,  -1.16138,T0
