F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.47735,   0.47742,   0.50481,   0.47729,   0.47729,   0.48098,   0.48241,   0.30785,   0.03621,   0.00252,   0.00000,   0.02752,   0.01564,   0.00120,   0.39590,   0.50010,   0.47377,   0.47616,   0.42113,   0.47844,   0.47727,   0.47610,   0.48096,   0.48128,   0.49249,   0.50609,   0.36480,   0.35126,   0.47897,   0.50508,   0.47916,   0.47769,   0.48449,   0.48655,   0.44612,   0.06538,   0.03845,   0.05562,   0.08154,   0.00143,   0.00124,   0.01815,   0.00000,   0.37239,   0.47377,   0.47975,   0.48902,   0.48474,   0.48665,   0.51526,T1
   0.48808,   0.45213,   0.47805,   0.48384,   0.00382,   0.00487,   0.00128,   0.00000,   0.13160,   0.00117,   0.00117,   0.00000,   0.10630,   0.47377,   0.47377,   0.49142,   0.50055,   0.52924,   0.45175,   0.45521,   0.46331,   0.45500,   0.47887,   0.47817,   0.50674,   0.48552,   0.48491,   0.49137,   0.45519,   0.06785,   0.27257,   0.50311,   0.47519,   0.47811,   0.48000,   0.47886,   0.48155,   0.48054,   0.50669,   0.48306,   0.48199,   0.48229,   0.47908,   0.48598,   0.45460,   0.50569,   0.48184,   0.48206,   0.48376,   0.48629,T1
   0.49897,   0.49515,   0.49847,   0.39642,   0.43082,   0.50728,   0.47851,   0.47830,   0.47926,   0.48210,   0.48002,   0.48791,   0.48199,   0.48218,   0.24119,   0.45618,   0.47947,   0.31994,   0.47763,   0.50670,   0.47779,   0.47763,   0.47870,   0.48634,   0.48441,   0.48359,   0.50869,   0.48703,   0.48573,   0.15269,   0.06531,   0.07275,   0.05793,   0.00254,   0.45133,   0.47502,   0.47735,   0.48844,   0.49465,   0.52185,   0.47721,   0.43053,   0.27058,   0.47876,   0.50462,   0.47744,   0.47750,   0.47993,   0.34591,   0.48545,T1
   0.30196,   0.26321,   0.39029,   0.37151,   0.29853,   0.48852,   0.47679,   0.35657,   0.00497,   0.00806,   0.00138,   0.02632,   0.00117,   0.00000,   0.01811,   0.00000,   0.34614,   0.47377,   0.47972,   0.48105,   0.50884,   0.47767,   0.48157,   0.45974,   0.42835,   0.39907,   0.47782,   0.51226,   0.45024,   0.42786,   0.47746,   0.50386,   0.48422,   0.45706,   0.47780,   0.48294,   0.48050,   0.48046,   0.51329,   0.47780,   0.48071,   0.48365,   0.47782,   0.48199,   0.47803,   0.50831,   0.48294,   0.48472,   0.37970,   0.48235,T1
   0.47939,   0.48711,   0.48417,   0.51161,   0.48716,   0.49950,   0.50539,   0.44858,   0.39430,   0.45353,   0.47910,   0.50472,   0.47935,   0.47767,   0.47765,   0.48283,   0.48006,   0.48145,   0.29742,   0.48623,   0.45028,   0.47887,   0.48195,   0.47926,   0.50380,   0.47746,   0.48262,   0.48164,   0.48185,   0.48424,   0.48191,   0.50854,   0.48531,   0.48350,   0.48229,   0.51148,   0.48231,   0.32017,   0.07316,   0.06790,   0.10643,   0.13422,   0.01245,   0.00256,   0.00237,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01690,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.31046,   0.50010,   0.47853,   0.48334,   0.48663,   0.48287,   0.48627,   0.48254,   0.47813,   0.50565,   0.47773,   0.47775,   0.47878,   0.47740,   0.48092,   0.48627,   0.51079,   0.40310,   0.40772,   0.50600,   0.48915,   0.47949,T1
   0.47813,   0.47775,   0.47763,   0.49165,   0.51671,   0.50980,   0.42215,   0.38413,   0.42688,   0.48069,   0.50460,   0.47763,   0.48296,   0.48319,   0.48010,   0.48692,   0.48354,   0.45456,   0.50424,   0.47920,   0.47780,   0.48119,   0.47752,   0.47878,   0.48141,   0.53146,   0.48161,   0.42509,   0.48159,   0.47775,   0.47993,   0.47752,   0.50611,   0.39993,   0.48290,   0.42740,   0.30412,   0.49752,   0.50010,   0.45208,   0.37304,   0.17880,   0.47803,   0.44889,   0.47949,   0.48061,   0.48117,   0.47733,   0.47731,   0.47733,T1
   0.48109,   0.48122,   0.50774,   0.40681,   0.42661,   0.47903,   0.47771,   0.37697,   0.01226,   0.00751,   0.05507,   0.07896,   0.02752,   0.00000,   0.01687,   0.00000,   0.18533,   0.47377,   0.50134,   0.47028,   0.52220,   0.49862,   0.39798,   0.42329,   0.45330,   0.50372,   0.47993,   0.47788,   0.47790,   0.47878,   0.47754,   0.48371,   0.48417,   0.45699,   0.48210,   0.48224,   0.50435,   0.41619,   0.03014,   0.00489,   0.00260,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01694,   0.00000,   0.02741,   0.47377,   0.47377,   0.47989,   0.48665,   0.48184,   0.31994,   0.37690,   0.43129,   0.23985,   0.01234,   0.01043,   0.00103,   0.05264,   0.05264,   0.00260,   0.00378,T1
   0.00000,   0.44745,   0.50010,   0.47773,   0.39602,   0.34695,   0.47983,   0.39726,   0.48804,   0.40595,   0.48560,   0.45187,   0.47966,   0.45194,   0.47779,   0.47910,   0.50409,   0.45133,   0.47866,   0.48004,   0.48273,   0.48736,   0.52393,   0.45210,   0.42249,   0.42707,   0.47931,   0.47865,   0.47821,   0.47756,   0.48141,   0.50795,   0.48195,   0.45408,   0.37527,   0.22186,   0.47803,   0.47377,   0.47905,   0.50405,   0.42369,   0.15915,   0.50861,   0.47622,   0.48533,   0.48187,   0.48220,   0.47794,   0.47796,   0.51444,T1
   0.47803,   0.47905,   0.47771,   0.47775,   0.47754,   0.48382,   0.52216,   0.49375,   0.41854,   0.46772,   0.32137,   0.47884,   0.47679,   0.47939,   0.47780,   0.47742,   0.50504,   0.47742,   0.47863,   0.47740,   0.48126,   0.42753,   0.48279,   0.31978,   0.45846,   0.47654,   0.47769,   0.47771,   0.47908,   0.47756,   0.50495,   0.16801,   0.00766,   0.03005,   0.02630,   0.00124,   0.00000,   0.01692,   0.00000,   0.36956,   0.47377,   0.50751,   0.49691,   0.41472,   0.47840,   0.52705,   0.19550,   0.45315,   0.47920,   0.47826,T1
   0.47775,   0.47645,   0.51519,   0.48239,   0.39770,   0.35285,   0.48199,   0.45171,   0.47910,   0.47771,   0.45141,   0.47886,   0.08261,   0.00374,   0.00244,   0.00103,   0.00000,   0.00000,   0.00703,   0.00117,   0.00126,   0.00000,   0.00103,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02632,   0.00000,   0.13160,   0.02754,   0.02764,   0.03054,   0.00000,   0.02395,   0.00000,   0.00355,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02368,   0.00000,   0.00285,   0.00101,   0.00000,   0.00237,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01694,   0.00000,   0.13269,   0.00000,   0.00128,   0.00120,   0.00000,   0.44745,   0.47377,   0.47738,   0.52116,   0.48988,   0.46982,   0.50800,   0.18810,   0.43448,   0.47723,   0.35008,   0.47786,   0.47761,   0.47886,   0.47761,T1
   0.47752,   0.47742,   0.50506,   0.47744,   0.47742,   0.47742,   0.47740,   0.47744,   0.47744,   0.47744,   0.50497,   0.47742,   0.47865,   0.48132,   0.47754,   0.47756,   0.48271,   0.50399,   0.47759,   0.47750,   0.47752,   0.47889,   0.47880,   0.44994,   0.47572,   0.44436,   0.35552,   0.48243,   0.47891,   0.47853,   0.47798,   0.50411,   0.47912,   0.47754,   0.47874,   0.47744,   0.48252,   0.48417,   0.50833,   0.48214,   0.45593,   0.47805,   0.47815,   0.47889,   0.47763,   0.50267,   0.42614,   0.48136,   0.48149,   0.49047,T1
   0.48415,   0.48277,   0.47824,   0.37290,   0.45158,   0.50529,   0.47637,   0.48577,   0.49106,   0.49469,   0.50218,   0.30794,   0.39856,   0.42635,   0.48743,   0.00443,   0.01715,   0.00138,   0.08005,   0.02630,   0.00128,   0.01698,   0.00000,   0.10635,   0.50010,   0.47504,   0.48506,   0.47901,   0.48602,   0.48218,   0.45611,   0.47817,   0.42709,   0.47761,   0.47891,   0.48164,   0.51482,   0.47759,   0.37991,   0.32488,   0.45546,   0.47895,   0.48325,   0.37944,   0.08748,   0.03910,   0.02772,   0.05367,   0.00139,   0.00267,T1
   0.00128,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01694,   0.00000,   0.00000,   0.42222,   0.47377,   0.48235,   0.48134,   0.50921,   0.48184,   0.48338,   0.48224,   0.48256,   0.47807,   0.47784,T1
   0.50414,   0.42524,   0.48141,   0.48012,   0.51056,   0.48195,   0.45156,   0.40287,   0.45150,   0.47920,   0.47758,   0.50384,   0.47752,   0.47756,   0.49864,   0.49368,   0.39187,   0.39357,   0.47759,   0.48057,   0.48000,   0.47842,   0.47742,   0.50881,   0.48548,   0.48621,   0.48371,   0.48567,   0.47979,   0.47819,   0.47792,   0.47802,   0.47744,   0.48254,   0.48546,   0.51251,   0.43561,   0.50923,   0.48298,   0.47840,   0.47796,   0.47796,   0.47767,   0.47891,   0.50903,   0.48590,   0.48961,   0.49757,   0.42071,   0.40984,T1
   0.47935,   0.48071,   0.47838,   0.47928,   0.47754,   0.47882,   0.48564,   0.48069,   0.49049,   0.48405,   0.48126,   0.47954,   0.47794,   0.47939,   0.47876,   0.00504,   0.00378,   0.00229,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01352,   0.00000,   0.00000,   0.00386,   0.00000,   0.00237,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01574,   0.00000,   0.26430,   0.47377,   0.47622,   0.48629,   0.51066,   0.48778,   0.34653,   0.35252,   0.48783,   0.26796,   0.48401,T1
   0.47987,   0.49354,   0.49981,   0.43716,   0.46906,   0.35241,   0.40392,   0.47897,   0.50334,   0.49803,   0.48655,   0.35459,   0.03520,   0.03507,   0.02779,   0.05411,   0.00132,   0.00000,   0.00141,   0.00000,   0.00229,   0.00000,   0.02038,   0.00000,   0.00214,   0.47792,   0.47377,   0.48630,   0.45672,   0.48344,   0.48512,   0.40843,   0.47991,   0.42577,   0.47647,   0.48206,   0.47903,   0.45125,   0.50760,   0.48161,   0.49664,   0.49125,   0.49566,   0.39051,   0.38708,   0.45276,   0.45242,   0.47842,   0.50541,   0.47775,T1
   0.51633,   0.51480,   0.48785,   0.40799,   0.51431,   0.50628,   0.43735,   0.47803,   0.48298,   0.47784,   0.51243,   0.50292,   0.48216,   0.46654,   0.46161,   0.50825,   0.39945,   0.47823,   0.48050,   0.45257,   0.47744,   0.49100,   0.48543,   0.49469,   0.50938,   0.45614,   0.50638,   0.46466,   0.43359,   0.34137,   0.46480,   0.50027,   0.47830,   0.47830,   0.49408,   0.48886,   0.48718,   0.51522,   0.48808,   0.48875,   0.48842,   0.48902,   0.49301,   0.48747,   0.51454,   0.48885,   0.48821,   0.49398,   0.48483,   0.48520,T1
   0.49114,   0.51501,   0.48795,   0.48682,   0.48745,   0.20358,   0.06802,   0.01222,   0.05400,   0.08013,   0.00136,   0.00256,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01075,   0.00000,   0.00000,   0.00390,   0.00000,   0.00239,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00113,   0.00000,   0.00000,   0.00426,   0.00000,   0.00313,   0.01698,   0.00000,   0.05373,   0.47377,   0.50010,   0.48489,   0.48277,   0.48185,   0.45569,   0.45882,   0.48117,   0.47819,   0.47903,   0.47643,   0.47910,   0.50371,   0.47744,   0.47874,   0.48120,   0.48273,   0.48182,   0.45691,   0.46004,   0.47817,   0.42530,   0.39873,   0.50407,   0.47775,   0.49398,   0.49983,   0.50338,T1
   0.42186,   0.42713,   0.47933,   0.47868,   0.47803,   0.47790,   0.47912,   0.48258,   0.51173,   0.48321,   0.48084,   0.42971,   0.47796,   0.47933,   0.48229,   0.47887,   0.47758,   0.47759,   0.47763,   0.50506,   0.48520,   0.47767,   0.48300,   0.48485,   0.47794,   0.48195,   0.50562,   0.47803,   0.47761,   0.47891,   0.48579,   0.49568,   0.50076,   0.45672,   0.36857,   0.48426,   0.47972,   0.48050,   0.47830,   0.47780,   0.47744,   0.48115,   0.50510,   0.22094,   0.04901,   0.00531,   0.16152,   0.47377,   0.47767,   0.50382,T1
   0.26689,   0.26569,   0.47876,   0.47622,   0.47740,   0.51379,   0.48161,   0.48048,   0.42927,   0.45150,   0.47773,   0.47901,   0.47763,   0.47889,   0.50388,   0.49085,   0.46512,   0.45229,   0.37118,   0.29144,   0.47914,   0.47897,   0.45187,   0.47887,   0.17943,   0.01836,   0.00376,   0.00000,   0.00386,   0.00000,   0.00237,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01698,   0.00000,   0.31998,   0.47377,   0.47868,   0.47993,   0.48010,   0.48153,   0.47912,   0.48048,   0.47918,   0.45150,   0.47777,   0.48825,   0.47880,   0.47756,   0.48141,   0.47880,   0.50728,   0.47752,   0.47865,   0.47966,   0.48799,   0.49677,   0.38433,   0.33552,   0.50382,   0.47947,T1
   0.47748,   0.48021,   0.47828,   0.47910,   0.48189,   0.50712,   0.48285,   0.48176,   0.48197,   0.47805,   0.37252,   0.47773,   0.47907,   0.47767,   0.50376,   0.48384,   0.48019,   0.48168,   0.45847,   0.47937,   0.47920,   0.47784,   0.47918,   0.47756,   0.47754,   0.47756,   0.50386,   0.48541,   0.49482,   0.49935,   0.36162,   0.44037,   0.45301,   0.48075,   0.47849,   0.47775,   0.47779,   0.50819,   0.48344,   0.48161,   0.46102,   0.50863,   0.47941,   0.47780,   0.47782,   0.47788,   0.47765,   0.47754,   0.50512,   0.48145,T1
   0.48168,   0.48724,   0.40303,   0.48231,   0.47950,   0.47784,   0.39875,   0.30288,   0.00760,   0.00374,   0.00126,   0.02747,   0.00000,   0.00120,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
