F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.72139,   0.19101,   0.34520,   1.01253,   0.51883,   0.91054,   0.55097,   0.27852,  -0.97538,   0.78870,   0.88454,   1.54493,   1.48540,   1.40524,  -0.15823,  -0.74103,  -1.36868,  -1.48973,   1.25363,  -0.17192,   0.25174,   0.28289,   0.62975,  -0.79203,   0.03227,  -0.57078,  -1.38277,   0.02810,  -0.43644,   0.97682,  -0.59975,   0.40929,  -0.47434,  -0.25884,  -0.45350,   1.29828,  -0.62495,   0.78652,  -0.55669,   1.36138,   1.75428,   1.16354,  -0.65928,   0.10073,   0.62797,   0.88256,   0.17494,   0.82243,   1.81580,   1.46814,T0
  -0.88356,  -1.00275,  -0.08944,  -1.00275,  -0.85920,  -0.88430,   0.36911,   0.03403,  -0.86562,  -0.86842,  -0.58428,  -0.31184,  -0.99781,  -0.98719,  -1.00275,  -0.43563,  -0.94455,  -0.99764,  -0.99303,  -0.93245,   0.92544,   0.25956,  -0.97130,  -0.96834,  -0.20879,   0.93499,   1.04858,  -0.06968,  -0.92702,   1.20497,   1.03887,   0.84231,  -0.96702,  -0.05528,   1.05023,   1.04446,   1.08085,   1.09262,   1.12694,   1.15320,   1.07418,   1.11706,   1.09854,   1.07854,   0.96825,   1.18999,   1.07138,   1.07500,   0.59538,  -0.96381,T1
  -0.80701,  -0.76989,  -0.65770,  -0.99040,  -0.99213,  -0.92414,  -1.00275,  -0.87031,   0.92544,   1.03887,   1.07064,   1.09871,   1.07393,   1.08595,   0.97409,   0.63530,   1.22802,   1.06373,   0.26943,   1.15229,   1.03887,   1.06266,   1.15073,   0.92544,   1.15229,   1.03887,   1.20620,   1.09056,   1.04348,   1.04348,   0.58518,   0.81976,   0.95014,   1.01442,   1.15270,   1.13361,   1.06035,   1.05097,   1.10570,   1.11303,   1.10694,   1.20950,   1.11961,   1.12077,   1.10982,   1.10941,   0.40590,  -0.69729,  -0.58552,  -0.76915,T1
  -0.75088,  -0.99690,  -0.99690,  -0.99756,  -0.92949,  -1.00275,   0.24993,   1.03887,   1.06002,   1.09830,   1.10768,   1.22546,   1.11039,   1.14390,   1.13764,   1.08208,   0.39389,   1.06998,   1.07689,   1.07023,   0.84067,   1.09912,   1.09788,   1.10669,   1.11550,   1.11311,   1.22094,   1.09451,   1.14110,   1.10784,   1.10044,   1.09945,   0.23610,  -0.80751,  -0.61655,  -0.65137,  -0.87764,  -0.92365,  -0.99205,  -0.07618,   1.15229,   1.05475,   1.07517,   1.07500,   1.08192,   1.11747,   1.13130,   1.14225,   1.17147,   1.07920,T1
   1.12447,   0.61489,   1.19328,   1.06216,   1.07270,   1.09311,   1.08825,   1.10727,   1.09369,   0.60427,   0.88190,   0.85005,   0.96981,   1.08126,   1.21608,   1.06891,   1.07327,   1.07196,   1.07212,   0.50089,  -0.95353,  -0.85574,  -0.88488,  -1.00275,  -0.87821,  -0.92949,  -1.00275,   0.26935,   1.03887,   1.06002,   1.17814,   0.56221,   1.12126,   0.87375,   0.76963,   0.86001,   1.08521,   1.07311,   1.07171,   1.07796,   1.07591,   1.07097,   1.06578,   0.84462,   0.75506,   0.17173,   1.08529,   1.04924,   1.19336,   1.07245,T1
   1.07648,   0.53521,   1.06850,   1.07229,   1.10850,   1.09303,   1.06940,   1.01072,   0.85639,   1.08307,   1.07475,   1.07319,   1.19155,   1.07039,   1.11089,   1.16669,   1.05813,   0.57892,   0.08251,  -0.40452,  -0.72232,  -0.75590,  -0.87344,  -0.99707,  -0.92381,  -1.00275,  -0.98316,   0.35792,   1.03887,   1.07056,   1.21369,   1.07945,   1.09245,   1.00002,   0.50970,   1.08249,   1.06661,   1.18069,   1.08134,   1.07533,   1.08142,   0.61250,   0.40401,   0.85844,  -0.07158,   1.09295,   1.05739,   1.07936,   1.07286,   1.19287,T1
   1.07089,   1.11056,   1.13138,   1.13608,   0.71210,   0.69325,   1.02636,   1.08175,   1.07796,   1.09607,   1.18999,   1.07015,   1.07089,   1.08702,   1.09278,   1.07237,   0.63028,  -0.96406,  -0.95048,  -0.99814,  -0.77590,  -0.66248,  -1.00275,  -0.98678,  -1.00275,   0.81202,   1.03887,   1.06002,   1.08850,   1.11649,   1.01417,   0.60254,   0.78313,   1.07805,   1.20299,   1.08727,   1.08142,   1.08751,   1.07089,   1.09402,   0.84618,   0.97771,   1.09229,   0.84165,   0.63851,   0.92372,  -0.85138,  -0.95188,  -0.99155,  -0.88471,T1
  -1.00275,  -0.99740,  -0.93492,  -1.00275,   0.03699,   1.03887,   1.05492,   1.09196,   1.09434,   1.09467,   1.09838,   1.20085,   1.08192,   1.09204,   1.07377,   1.08266,   1.08908,   1.11015,   1.03171,   0.57028,   0.87161,   0.85746,   1.18678,  -0.67161,  -0.96118,  -0.91863,  -1.00275,  -0.75203,   1.03887,   1.03887,   1.20011,   1.09319,   1.08850,   1.07270,   0.95977,   0.72782,   1.18093,   0.61802,   1.06644,   1.08381,   1.17912,   0.83803,   0.85030,   0.84470,   1.07599,   1.06043,   1.07163,   1.07039,   1.08027,   1.06545,T1
   1.07566,   1.19369,   1.10480,   1.11607,   1.12019,   1.13583,   1.12966,  -0.38625,   1.08126,   1.07072,   1.18793,   0.70971,   0.83309,   1.07047,   1.09352,   1.20826,   1.07945,   1.09056,   1.08134,   1.08727,   1.11237,   1.08167,   1.20028,   1.07467,   1.06743,   0.28384,  -0.95608,  -0.97015,  -1.00275,  -0.43110,  -1.00275,  -1.00275,  -0.99246,  -1.00275,   0.69860,   1.03887,   1.05418,   1.18307,   1.07558,   1.07574,   1.07031,   1.07665,   1.08834,   0.98199,   0.85235,   1.08644,   0.61489,   1.07385,   1.07879,   1.08340,T1
   1.08430,   1.12752,   1.12175,   0.81795,   0.67851,   1.09871,   1.08644,   1.07912,   1.18324,   1.06521,  -0.23167,  -0.94941,  -0.98085,  -0.99814,  -0.88932,  -0.88941,  -0.93904,  -0.92949,  -0.87928,   0.04934,   1.15229,   1.17855,   1.18842,   1.10900,   1.07665,   1.08364,   1.08504,   0.75745,   1.09303,   1.08438,   0.72181,   0.64995,   0.97697,   1.08858,   1.10159,   1.14011,   1.14291,   1.04718,   0.85235,   0.66987,   1.09492,   1.08850,   1.07780,   1.08027,   1.07895,   1.07138,   1.06957,   1.08727,   1.19624,   1.09467,T1
   1.08513,   1.09286,   1.08076,   0.96133,   1.07673,   1.18571,   1.07089,   1.07558,   1.07484,   1.07607,   1.07558,   1.08578,   1.07706,   1.20192,   1.08373,   1.08488,   1.09155,   1.08578,   1.08068,   1.07492,   1.19295,   0.40837,   1.14274,   1.07138,   0.95672,   1.08183,   1.18810,   1.07945,   1.08932,   1.10447,   1.07327,   1.11599,   1.08142,   1.08200,   1.09212,   1.08093,   1.06735,   1.07253,   1.07196,   1.18373,   0.04465,  -0.95361,  -0.90167,  -0.77088,  -0.30311,   0.82832,  -0.42444,  -0.73861,   1.05492,   1.15764,T1
   1.07615,   1.07582,   1.11789,   1.15567,   0.96388,   0.84075,   0.53513,   1.20044,   1.07624,   1.07377,   1.07829,   1.07105,   1.09904,   1.08867,   1.20456,   1.09188,   1.10653,   1.07574,   1.08685,   1.09179,   1.07418,   1.07969,   1.20135,   1.08323,   1.07879,   1.08957,   1.09237,   1.11212,   1.09500,   1.20382,   1.11097,   1.10126,   1.10019,   1.08924,   1.09426,   1.13879,   1.17147,   1.18884,   0.84914,   0.44673,   1.07220,   1.07665,   1.19262,   1.09188,   1.08373,   1.09566,   1.08677,   1.09179,   1.09402,   1.21485,T1
   1.08858,   1.08974,   1.10521,   1.07624,   1.09862,   1.07558,   1.08834,   1.26110,   1.09607,   1.12406,   1.08965,   1.09961,   1.09953,   1.10916,   1.09747,   1.09657,   1.22217,   1.09838,   1.13772,   1.12496,  -0.25776,   0.00876,  -0.26583,  -0.27677,  -0.63639,  -0.98423,  -0.98423,  -0.92949,  -1.00275,  -0.31711,   1.15229,   0.93631,   1.09262,   1.09632,   0.97203,   1.08233,   1.09780,   0.61168,   0.16811,   1.06875,   1.06348,   1.06512,   0.60608,   0.72486,   1.08718,   1.08373,   1.09838,   1.21427,   1.11081,   0.97837,T1
   1.09739,   1.06290,   1.18777,   1.07739,   1.09632,   1.15377,   0.65679,   0.50904,   1.02273,   1.18513,   1.09797,   1.07591,   1.07961,   1.08348,   1.07895,   1.09237,   1.11344,   1.19633,   1.11081,   1.07089,   1.08990,   1.06891,   0.84898,   1.09360,   1.09262,   1.21361,   1.10595,   1.08257,   1.09607,   1.08010,   1.07607,   1.09237,   1.08850,   1.21567,   1.09517,   0.42434,  -0.94859,  -0.71335,  -0.87755,  -0.65614,  -0.76372,  -0.99106,  -0.99649,  -0.92365,  -0.99814,  -0.07610,   1.15229,   1.04965,   1.11517,   1.08496,T1
   1.09755,   1.10677,   0.94899,   1.09031,   1.06266,   0.95491,   1.07788,   1.07138,   1.07829,   0.35438,  -0.93064,  -0.86010,  -0.76512,  -0.88356,  -0.99690,  -0.99740,  -0.92414,  -1.00275,  -0.09034,   1.03887,   1.16834,   1.14126,   1.13599,   1.15550,   0.69391,   0.34944,   1.11484,   1.06241,   0.62798,   1.08150,   1.08710,   1.07755,   1.07846,   1.18563,   1.06661,   1.09640,   1.09220,   1.08554,   1.09089,   1.09385,   1.11286,   1.21032,  -0.58667,  -0.94480,  -0.98530,  -1.00275,  -0.43563,  -1.00275,  -0.99147,  -1.00275,T1
  -0.20879,   1.03887,   1.04397,   1.07508,   1.22892,   1.13772,   0.90882,   1.04850,   1.09517,   1.08480,  -0.16673,   1.08085,   1.05549,   1.07261,   1.07599,   1.07558,   1.18431,   1.07039,   1.08570,   1.08809,   1.07220,   1.09517,   1.08471,   1.19155,   1.07319,   1.07286,   1.06060,   1.08134,   0.02390,   0.95722,   1.17855,   1.09879,   1.07895,   1.09048,   1.08611,   1.08060,   0.74691,   0.96183,   0.94380,   1.06776,   1.06817,   1.07731,   1.12834,   1.08085,   1.07591,   1.07558,   1.20727,   1.08356,   1.09624,   1.10389,T1
   1.09426,   1.08908,   1.10192,   1.18917,   1.11558,   1.09541,   1.10397,   1.09360,   0.87631,   1.10011,   1.20308,   1.10842,   1.09006,   0.81556,  -0.45860,  -0.82265,  -0.75104,  -0.87904,  -0.99707,  -0.99139,  -0.93492,  -1.00275,  -0.20368,   1.03887,   0.47751,   1.11459,   1.10611,   1.13920,   0.79350,   1.04660,   1.23773,   1.08587,  -0.05882,   0.97039,   1.06858,   1.04924,   1.06488,   1.05459,   1.07533,   1.17871,   1.09319,   1.08941,   1.08595,   0.96816,   0.62287,   1.08282,   0.73490,   1.12356,  -0.61992,  -0.50757,T1
  -0.99106,  -0.99155,  -0.91953,  -1.00275,  -1.00275,  -0.43053,  -1.00275,  -0.98670,  -1.00275,   0.47175,   1.03887,   1.05961,   1.06982,   1.18324,   1.07550,   1.08076,   0.93532,   1.06068,   1.10266,   1.12184,   1.10266,   1.15089,   1.19427,   1.04767,   0.76280,   1.08373,   1.08373,   1.19707,   1.07286,   1.08957,   1.10809,   1.10513,   1.09591,   1.11171,   1.08628,   0.86816,   0.73078,   0.96248,  -0.94085,  -0.95492,  -0.75903,  -0.88932,  -1.00275,  -0.99723,  -0.92398,  -1.00275,  -0.07610,   1.03887,   1.04973,   1.09797,T1
   1.20275,   1.11657,   1.10258,   1.12562,   1.09624,   1.09509,   1.13904,   1.18316,   1.06356,   0.97384,   1.20135,   1.09541,   0.88734,   1.00726,   1.10307,   0.85836,   1.08381,   1.07006,   1.06891,   1.07204,   1.08463,   1.18563,   1.09015,   1.13385,   0.85713,   0.60732,  -0.83813,  -0.70948,  -0.64495,  -0.88348,  -0.99106,  -0.92414,  -1.00275,  -1.00275,   1.05813,   1.03887,   1.06595,   1.17229,   1.16892,   1.16464,   0.85268,   0.80980,   1.08233,   1.20645,   1.08562,   1.08060,   1.08307,   1.08949,   1.07936,   1.09566,T1
   1.21839,   0.98520,   1.07574,   1.06899,   1.17517,   1.08406,   1.08126,   1.08834,   1.08373,   1.10216,   1.10274,   1.20192,   0.96923,   1.19484,   1.06842,   1.09747,   1.07780,   1.07689,   1.07179,   1.04973,   1.11821,   1.26226,   1.14126,   0.83104,   0.85046,   0.75449,   1.09097,   0.95458,   0.95763,   1.07229,   1.09105,   1.07657,   1.19493,   1.09566,   0.72140,   1.07903,   1.06792,   1.07311,   0.96388,  -0.74800,  -0.96390,  -0.98135,  -1.00275,  -0.43571,  -1.00275,  -0.99180,  -1.00275,  -0.20879,   1.03887,   1.04981,T1
   1.19114,   1.07187,   1.07681,   1.07813,   1.07805,   0.15865,  -0.96456,  -0.95879,  -0.88480,  -0.88941,  -0.92941,  -1.00275,  -0.18459,   1.03887,   1.03887,   1.07566,   1.08620,   1.08776,   0.93219,   0.31084,   0.83252,   1.07780,   1.07113,   1.08043,   1.07698,   1.18061,   1.06619,   0.94635,   1.09270,   1.20143,   1.08381,   1.09097,   1.09755,  -0.23323,  -0.97945,  -0.86751,  -0.99723,  -0.99756,  -0.92949,  -1.00275,   0.03732,   1.03887,   1.05484,   1.06529,   1.09295,   0.62361,   0.74370,   1.09706,   0.82387,   0.38162,T1
   1.19534,   1.04998,   1.04998,   1.13566,   1.08315,   0.88297,   0.67868,  -0.15759,   1.07459,   1.06282,   1.07624,   1.07665,   1.05994,   1.06019,   1.08702,   1.21921,   1.09591,   1.08694,   1.10768,   1.08315,   1.07574,   0.97911,   0.84099,   1.05533,   1.05031,   1.08809,   0.95927,   0.76840,   0.42056,   1.09443,   1.16513,   1.10686,   1.07912,   1.09352,   1.07179,   1.14883,  -0.86817,  -0.68503,  -0.84208,  -0.31711,  -0.76355,  -0.99048,  -0.87344,  -1.00275,  -0.81607,  -0.61935,  -0.52979,   1.25065,   1.04455,   1.08167,T1
   1.12579,   1.09928,   1.22341,   1.10126,   1.09155,   1.09772,   1.07261,   1.06809,   1.08867,   1.09113,   1.09739,   1.08060,   1.22003,   1.11064,   1.09130,   1.11229,   1.08982,   1.11764,   1.10085,   1.10603,   1.21649,   1.11262,   1.13665,   1.17896,   0.93417,   0.83523,   1.09484,   1.08809,   1.07648,   1.08998,   1.07591,   1.09369,   1.09006,   1.17550,   1.09805,   0.98874,  -0.84438,   0.75753,   1.04965,  -0.55457,  -1.00275,  -0.98398,  -0.99188,  -0.92488,  -1.00275,   0.03732,   0.81202,   1.04973,   1.09303,   1.10941,T1
   1.08743,   1.09443,   1.07854,   1.08628,   0.60312,   1.07492,   1.05615,   1.05549,   1.05558,   1.04315,   1.17188,   0.57760,   1.09369,   1.07031,   1.09369,   1.06998,   1.07138,   1.07492,   1.09854,   1.07838,   1.19962,   1.10570,   0.62329,   1.09550,   0.73012,   0.96553,   1.09171,   1.06718,   1.06068,   1.19657,   1.07673,   1.08340,   1.09665,   1.09887,   1.09336,   0.85573,   1.19649,   1.10406,   1.12159,   1.11007,   1.06587,   1.18974,   1.17929,   0.91549,   0.99648,   0.66823,   1.19336,   1.07582,   1.07212,   1.06389,T1
   1.07031,   1.10323,   1.06685,   1.19773,   0.63193,   0.98002,   1.09459,   1.06891,   0.96726,   1.07755,   1.08035,   0.57744,  -0.51218,  -0.97007,  -0.98093,  -0.99814,  -0.88932,  -1.00275,  -0.92414,  -1.00275,   0.26417,   1.03887,   1.05475,   1.06990,   1.08027,   1.07500,   1.21205,   1.10183,   1.14447,   1.16027,   1.16793,   0.53966,   0.97870,   1.08406,   1.18373,   0.84174,   0.60156,   1.07599,   1.09500,   1.11747,   1.10274,   1.10908,   1.11443,   1.19196,   1.09130,   1.07484,   1.08043,   1.07714,   1.09031,   1.09632,T1
   1.21015,   1.10044,   0.75029,   1.07130,   1.12365,   1.21715,   1.08611,   0.89507,   1.10595,   1.08850,   1.23287,   1.18390,   1.01936,   1.01031,   0.87696,  -0.23842,   0.17478,  -0.73968,  -0.98974,  -0.29496,  -0.92949,  -0.69532,   0.37759,   1.03887,   1.05739,   1.10998,   1.13138,   1.10949,   1.12669,  -0.02680,  -0.95624,  -0.97213,  -1.00275,  -0.43563,  -1.00275,  -0.98735,  -1.00275,  -0.66248,   1.03887,   1.03887,   1.18365,   1.07031,   1.11542,   1.10348,   1.11451,   1.11887,   1.09517,   1.21666,   1.08677,   1.07591,T1
   0.96627,   1.07829,   1.08941,   1.09550,   1.20587,   0.89540,   0.93639,   1.10924,   1.07928,   1.09747,   1.08537,   1.12974,   0.84634,   1.11887,   1.09624,   1.11649,   1.13904,   1.16982,   1.14200,   1.22456,   1.06496,   0.93812,   1.08323,   0.85293,   1.08529,   1.08142,   1.23501,   1.08529,   1.06825,   0.86009,   0.63399,   1.07261,   0.84058,   0.81770,   1.08784,   1.07105,   1.07220,   1.07138,   1.07657,  -0.62503,  -0.95328,  -0.98604,  -0.88471,  -1.00275,  -0.86126,  -1.00275,  -0.99731,   0.59020,   1.03887,   1.06010,T1
   1.09747,   1.07698,   1.20834,   1.08521,   1.01154,   1.12809,   1.08043,   1.07731,   1.08587,   1.05714,  -1.00275,   0.84313,   1.15748,   1.05459,   1.10644,   1.09130,   1.06274,   1.08661,   0.95960,   1.06134,   1.06175,   1.15229,   1.08200,   1.07105,   1.06076,   1.07533,   1.07031,   1.07500,   1.19509,   1.07681,   1.09402,   1.06644,   1.08941,   1.07311,   1.07278,   1.08768,   1.19122,   1.06595,   1.09871,   0.59678,   0.86067,   0.72370,   1.03887,   1.08990,   1.07838,   1.22192,   1.08389,   1.03887,   1.12900,   1.06405,T1
   1.07031,   1.09443,   0.27627,   1.09533,   1.17871,   1.11114,   1.12776,   1.06669,   1.11393,   1.10900,   1.10809,   1.19855,   1.09105,   1.08768,   1.10710,   1.10052,   1.08760,   1.08760,   1.13007,   0.01641,  -0.83903,  -0.78010,  -0.65548,  -0.42213,  -0.98982,  -0.99764,  -0.92982,  -1.00275,  -0.43053,   0.81202,   1.15805,   1.10340,   1.09747,   1.09360,   1.10175,   0.86149,   0.96413,   0.84124,   0.95993,   1.20983,   1.07936,   1.07920,   0.84577,   1.07821,   1.09039,   1.10241,   0.94882,  -0.61416,  -0.96085,  -0.97805,T1
  -0.99814,  -0.77590,  -0.88932,  -0.99188,  -0.99723,  -0.43563,   1.03887,   1.15229,   1.06611,  -0.86776,  -0.96966,  -0.99180,  -0.92488,  -1.00275,   0.37759,   1.03887,   1.06545,   1.11188,   0.98956,   1.09377,   1.09525,   1.03887,   1.10356,  -0.41176,  -0.98439,   0.94824,   1.03887,   1.06126,   1.11583,   1.12439,   1.13344,   0.45455,   0.67703,  -0.99476,   0.85449,   1.05187,   1.09953,   0.03773,  -0.62462,   0.50706,  -0.99814,  -0.96777,  -0.92949,  -1.00275,  -0.09026,   1.03887,   1.16316,   1.07582,   1.06027,   1.07154,T1
   0.95310,   1.08916,   0.82890,   1.19773,   1.07780,   1.06587,   1.08183,   1.07681,   1.06521,   1.19386,   1.07558,   1.08183,   1.06636,   1.08241,   1.09484,   1.13756,   1.19163,   1.07047,   0.74280,   1.07607,   1.18810,   1.07089,   1.07492,   1.06019,   0.83309,   1.07015,   1.07047,   1.08216,   1.08257,   1.06644,   1.07879,   0.85202,   1.07187,   1.07237,   0.95277,   1.19024,   1.07187,   1.06060,   1.07031,   1.07566,   1.08702,   1.07113,   1.20102,   1.06661,   1.07805,   1.07903,   1.07838,   1.06587,   1.07582,   1.08899,T1
   1.22579,  -0.08532,  -0.66849,  -0.29463,  -0.31702,  -0.86833,  -0.98299,  -0.92924,  -0.99246,   0.02366,   1.03887,   1.05492,   1.06990,   1.07508,   1.07492,   1.17855,   1.08653,   1.09410,   1.08957,   1.09130,   1.10463,   1.08858,   1.19945,   1.07459,   1.09072,   1.07385,   1.07681,   1.07261,   0.47373,  -0.94340,  -0.84315,  -1.00275,  -0.76561,  -1.00275,  -0.99188,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92949,  -1.00275,  -1.00275,   0.94471,   1.03887,   1.09821,   1.09171,   1.17254,   1.29831,   0.56419,   0.76774,T1
   1.18991,   1.07360,   1.08233,   1.07229,   1.07862,   1.08307,   1.22217,   1.21946,   1.11533,   1.09229,   1.08578,   1.21279,   1.08710,   1.07525,   1.07401,   1.06084,   1.08982,   1.22711,   1.09204,   1.12488,   0.86486,   0.77144,   1.09492,  -0.35291,  -0.96431,  -0.99048,  -0.94011,  -0.43102,  -0.99271,  -1.00275,  -0.99756,  -1.00275,  -0.54905,   1.03887,   1.15229,   1.10258,   1.11311,   1.10504,   1.10282,   1.11896,   1.06562,   1.07640,   1.06916,   1.19386,   1.07689,   1.13608,   1.13081,   1.19542,   0.68477,   1.09986,T1
   1.09533,   1.05986,   1.07097,   1.07558,   1.20184,   1.06595,  -0.01289,  -0.91863,  -0.85335,  -0.65630,  -0.87887,  -0.99106,  -0.91846,  -1.00275,  -0.52971,   1.03887,   1.20546,   0.87680,   1.20546,   1.02446,   1.11904,   1.21312,   1.13212,   1.07360,   1.07624,   1.10900,   1.09006,   1.07311,   1.18159,   1.09772,   1.10496,   1.15665,   1.12883,   0.93137,   0.63917,   1.28333,   1.08908,   1.09525,   1.07163,   1.10101,   1.08331,   1.09821,   1.09509,   1.23040,   1.10118,   1.09755,   1.13830,   1.12274,   1.10381,   1.12949,T1
   1.21081,   1.12957,   1.11188,   1.11344,   1.11328,   1.10743,   1.12365,   1.22127,   1.11542,   1.12521,   1.13007,   1.10282,   1.13130,   1.10299,   1.13287,   1.28209,   1.13492,   0.49315,   1.08299,   0.83787,   1.10447,   1.08899,   1.08233,   1.07031,   1.10225,   1.09476,  -0.83541,  -0.69697,  -0.64503,  -0.87681,  -0.88299,  -0.88299,  -0.99098,  -0.99707,  -0.92488,  -1.00275,   0.71786,   1.03887,   1.07591,   1.08784,   1.08974,   1.09122,   1.25024,   1.10496,   0.86009,   1.10282,   1.19583,   1.08076,   1.08134,   1.08331,T1
   1.08480,   1.10941,   1.12249,   1.17904,   1.14702,   0.73284,   0.78330,   0.97450,   0.61374,   1.07796,   1.18818,   1.09969,   1.08340,   1.09681,   1.09327,   1.08751,   1.10858,   1.19460,   1.07475,   1.08397,   1.07928,   1.08348,   1.08727,   1.09377,   0.95944,   1.08397,   0.73959,   0.74074,   1.11303,   1.07739,   1.07607,   1.19542,   1.08587,   1.09262,   1.06792,   1.10900,   1.15756,   1.15443,   0.81943,   0.80684,   0.85828,   0.84256,   1.07953,   1.07533,   1.19024,   1.08216,   1.09006,   1.07928,   0.86371,   1.08620,T1
  -0.20837,  -0.74100,  -0.97945,  -0.98711,  -0.92949,  -1.00275,  -0.43053,   1.03887,   1.04973,   1.08809,   1.10323,   1.07467,   1.20077,   1.09533,   0.83737,   0.78041,   0.95631,   1.18307,   1.08504,   1.08661,   1.08430,   1.07862,   1.12570,   1.13031,   1.13706,   0.57094,   0.86610,   0.98965,   1.07023,   1.06842,   1.20201,   1.07475,   1.06570,   1.07492,   0.83869,   0.73070,   0.96956,   1.09574,   1.08076,   1.08817,   1.08224,   1.07566,   0.95499,   1.07270,   1.18579,   0.97977,   1.08480,   1.07344,   1.09138,   1.10496,T1
   1.08117,   1.20489,   1.07969,   1.09163,   1.08093,   1.07336,   1.11492,   1.12924,   0.87754,   0.82527,   0.88964,  -0.18821,  -0.39966,  -0.95920,  -0.99114,  -0.92949,  -1.00275,  -1.00275,   0.94471,   1.03887,   1.08727,   1.20225,   1.08965,   1.08587,   1.08784,   1.08858,   1.09574,   1.06759,   1.08109,   1.06224,   1.06587,   1.05014,   1.19715,   1.07862,   1.09838,   1.07533,   1.06973,   1.09912,   1.08965,   1.18307,   1.06965,   1.07632,   1.08685,   1.19575,   1.16398,   1.03212,   0.74148,   1.10085,   1.08603,   1.08101,T1
   1.07714,   1.09130,   1.23756,   1.13929,   1.12011,   1.14068,   1.15032,   1.09986,   1.06669,   1.07689,   1.17707,  -0.39785,  -0.91114,  -0.98456,  -0.99838,  -0.54477,  -1.00275,  -0.99221,  -0.99740,  -0.32229,   1.15229,  -0.88406,  -0.97089,  -0.99205,   1.03887,   1.03887,   1.04981,   1.17888,   1.11114,   1.12398,   1.12447,   1.09410,   1.16209,   1.10365,   1.21699,   1.07854,   1.06405,   1.04471,   1.03887,   1.08587,   1.15764,  -0.71079,  -0.28986,   0.28384,   0.27561,  -0.52090,  -0.97419,  -0.98628,  -0.92949,  -0.99731,T1
  -1.00275,   1.04397,   1.15229,   1.11072,   1.11336,   1.24999,   1.12768,   1.13476,   1.15130,   1.08661,   1.19081,   0.18416,   0.48566,   1.03887,   1.03887,   1.14077,   1.10233,   1.08899,   1.09262,   1.19970,   0.50616,  -0.83582,  -0.91064,  -0.83442,  -0.67096,  -0.87105,  -0.99139,  -0.84743,  -0.99723,  -0.89879,  -0.99764,   0.59028,   1.04767,   1.07105,   1.15945,   1.14381,   1.30267,   1.16324,   1.12381,  -0.03840,   1.07689,   1.06257,   1.08159,   1.19600,   1.08019,   1.10406,   1.08965,   1.09006,   1.12431,   1.08924,T1
