F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.85335,   0.77261,   0.71338,   0.89148,   0.85030,   0.89720,   0.89176,   0.81108,   0.79720,   0.88523,   0.75630,   0.77882,   0.90807,   0.72122,   0.79520,   0.91385,   0.14307,   0.01512,   0.16107,   0.09942,   0.02077,   0.00107,   0.02067,   0.01159,   0.00000,   0.65868,   0.90681,   0.89432,   0.33787,   0.51534,   0.54439,   0.34681,   0.40565,   0.85864,   0.89025,   0.76992,   0.00558,   0.02023,   0.02147,   0.00096,   0.00099,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00813,   0.00000,   0.00292,   0.00000,   0.00177,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.00000,   0.02047,   0.00000,   0.01099,   0.00000,   0.00289,   0.00000,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.00000,   0.07768,   0.00000,   0.04545,1
   0.00000,   0.00800,   0.19075,   0.23656,   0.07973,   0.17921,   0.08671,   0.04204,   0.00349,   0.14153,   0.23743,   0.20062,   0.12003,   0.29919,   0.27773,   0.15858,   0.14063,   0.22127,   0.08583,   0.04117,   0.21949,   0.05914,   0.51432,   0.00000,   0.19891,   0.29753,   0.08428,   0.10134,   0.18607,   0.35484,   0.41811,   0.31641,   0.08087,   0.14519,   0.27152,   0.00099,   0.07885,   0.08083,   0.21978,   0.31541,   0.15869,   0.17742,   0.29570,   0.12184,   0.00273,   0.00279,   0.23938,   0.17836,   0.37451,   0.17742,1
   0.12097,   0.00554,   0.00093,   0.39613,   0.07885,   0.23656,   0.31541,   0.29662,   0.18369,   0.00179,   0.08252,   0.17835,   0.45525,   0.04036,   0.23749,   0.14364,   0.01971,   0.08071,   0.31810,   0.23838,   0.47491,   0.17831,   0.29659,   0.23746,   0.43459,   0.35847,   0.31998,   0.07885,   0.32295,   0.15864,   0.23750,   0.23939,   0.33703,   0.21876,   0.39522,   0.24739,   0.07973,   0.24008,   0.24211,   0.23745,   0.39607,   0.44468,   0.29856,   0.16240,   0.31903,   0.31637,   0.31827,   0.31822,   0.31631,   0.33693,1
   0.35484,   0.33790,   0.31903,   0.31722,   0.31815,   0.31810,   0.31805,   0.35661,   0.39691,   0.27865,   0.49547,   0.41663,   0.34142,   0.13898,   0.29845,   0.33694,   0.23931,   0.23928,   0.39691,   0.35751,   0.35746,   0.07973,   0.45693,   0.37633,   0.21861,   0.48054,   0.19997,   0.15865,   0.31730,   0.41681,   0.31827,   0.10342,   0.34172,   0.23845,   0.04037,   0.29664,   0.05036,   0.00176,   0.00452,   0.00087,   0.05911,   0.00076,   0.01249,   0.00000,   0.00000,   0.55535,   0.43369,   0.45979,   0.45618,   0.33883,1
   0.23845,   0.31825,   0.25822,   0.35767,   0.45622,   0.39711,   0.47793,   0.39704,   0.23934,   0.37727,   0.41670,   0.23748,   0.35757,   0.29817,   0.00263,   0.00176,   0.00272,   0.00089,   0.00077,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01299,   0.00000,   0.27890,   0.43369,   0.45432,   0.41929,   0.39694,   0.39876,   0.33786,   0.37734,   0.43644,   0.41670,   0.45614,   0.47587,   0.47670,   0.47488,   0.55636,   0.57433,   0.57432,   0.59492,   0.35836,   0.35754,   0.47665,   0.55375,   0.55549,   0.55551,   0.55548,   0.51526,   0.31716,   0.61374,   0.63523,   0.46173,   0.63550,   0.51539,   0.51840,   0.55586,   0.53515,   0.49651,   0.47498,   0.69547,   0.51531,   0.62236,   0.55488,1
   0.43753,   0.47805,   0.55589,   0.55795,   0.57572,   0.59442,   0.65343,   0.71331,   0.57350,   0.71512,   0.40070,   0.48481,   0.61399,   0.43663,   0.57569,   0.53512,   0.49658,   0.37737,   0.75192,   0.41148,   0.00840,   0.01548,   0.17922,   0.00000,   0.17824,   0.59229,   0.12003,   0.00534,   0.30197,   0.77355,   0.26642,   0.44987,   0.00609,   0.39641,   0.67240,   0.61385,   0.65446,   0.14260,   0.59622,   0.67218,   0.63653,   0.01229,   0.04307,   0.00263,   0.00000,   0.00093,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00813,   0.00000,   0.00000,   0.00292,   0.00000,   0.00179,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00107,   0.00000,   0.00000,   0.00306,   0.00000,   0.00199,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.07771,   0.00000,   0.04548,   0.00000,   0.00000,   0.18766,   0.15771,   0.16210,   0.16120,   0.16207,   0.16032,   0.18091,   0.20067,   0.28035,   0.49720,   0.39950,   0.20506,   0.31806,   0.61377,   0.65320,   0.89068,   0.22125,   0.61940,   0.90963,   0.89000,   0.91851,   0.34906,   0.52737,   0.85766,   0.67447,   0.67367,   0.73274,1
   0.28250,   0.26260,   0.76564,   0.79367,   0.71623,   0.77503,   0.75298,   0.75273,   0.75363,   0.79215,   0.77232,   0.75260,   0.75261,   0.81175,   0.71327,   0.31719,   0.77494,   0.71231,   0.53958,   0.63136,   0.57825,   0.64960,   0.82124,   0.67227,   0.06452,   0.02421,   0.00187,   0.03471,   0.00000,   0.29085,   0.90681,   0.89090,   0.92937,   0.76889,   0.54339,   0.58938,   0.66557,   0.77632,   0.80481,   0.00511,   0.00484,   0.01249,   0.00153,   0.16061,   0.88710,   0.78853,   0.68133,   0.87401,   0.80078,   0.49478,1
   0.82186,   0.90009,   0.66905,   0.07315,   0.00768,   0.04240,   0.05914,   0.00000,   0.00180,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00113,   0.00000,   0.00000,   0.00453,   0.00000,   0.00340,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00087,   0.00000,   0.00544,   0.00000,   0.00456,   0.01971,   0.00000,   0.11921,   0.00000,   0.02435,   0.01827,   0.00000,   0.01794,   0.00000,   0.00355,1
   0.00000,   0.00000,   0.00276,   0.00000,   0.02083,   0.00000,   0.08632,   0.00000,   0.00000,   0.03685,   0.00000,   0.02691,   0.01971,   0.00358,   0.00087,   0.07768,   0.00152,   0.02169,   0.02478,   0.00000,   0.10960,   0.13799,   0.14065,   0.14148,   0.16120,   0.14061,   0.14148,   0.14061,   0.09948,   0.24005,   0.33862,   0.41660,   0.17917,   0.00087,   0.23443,   0.00089,   0.09857,   0.29570,   0.57346,   0.10031,   0.00362,   0.20173,   0.45913,   0.03943,   0.21685,   0.32142,   0.24270,   0.04565,   0.21110,   0.10666,1
   0.08187,   0.23976,   0.31649,   0.31727,   0.35862,   0.33790,   0.11922,   0.29759,   0.23843,   0.47592,   0.21685,   0.18284,   0.19805,   0.40079,   0.23656,   0.07885,   0.33799,   0.11137,   0.16701,   0.25953,   0.13909,   0.21685,   0.27599,   0.31762,   0.29906,   0.25636,   0.47509,   0.17839,   0.28487,   0.26357,   0.20673,   0.20008,   0.00675,   0.39528,   0.31541,   0.26839,   0.30407,   0.27981,   0.33832,   0.28177,   0.35769,   0.31925,   0.31733,   0.31723,   0.33883,   0.29842,   0.39701,   0.31815,   0.39693,   0.41575,1
   0.45607,   0.39781,   0.23833,   0.15859,   0.16034,   0.23922,   0.39604,   0.39604,   0.31806,   0.15771,   0.56282,   0.37641,   0.36052,   0.37739,   0.35860,   0.35769,   0.37741,   0.33697,   0.39690,   0.31902,   0.39691,   0.39693,   0.37721,   0.33865,   0.39604,   0.39698,   0.33776,   0.37631,   0.00428,   0.00263,   0.00496,   0.00000,   0.09944,   0.00235,   0.00165,   0.00000,   0.21685,   0.45341,   0.31541,   0.10797,   0.00175,   0.31797,   0.35484,   0.35663,   0.39777,   0.37720,   0.35750,   0.37719,   0.37633,   0.41751,1
   0.47489,   0.45607,   0.47664,   0.49637,   0.41574,   0.29923,   0.37721,   0.41751,   0.19114,   0.00263,   0.00265,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00811,   0.00000,   0.00292,   0.00000,   0.00177,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
