F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   0.07765,   2.90649,   2.98470,   2.95970,   2.43390,   2.87694,   2.43607,   2.85850,   2.85752,   2.94408,   2.58017,   3.03411,   2.92743,   2.89787,1
   2.38552,   2.36616,   2.51238,   2.92727,   2.33286,   2.99918,   2.95362,   2.37983,   2.29528,   3.03720,   2.89662,   2.98584,   2.97868,   3.04653,   2.88149,   3.03850,   2.96349,   2.94858,   2.47978,   2.22147,   2.60902,  -0.13776,  -0.22920,   0.52346,   0.29557,  -0.36842,  -0.44912,  -0.40221,  -0.45655,   0.66756,   2.98123,   2.76055,   2.42294,   2.48358,   1.98229,   1.19574,   2.40922,   2.85253,   2.05432,   0.76632,  -0.40524,  -0.44511,  -0.07962,  -0.45655,  -0.45655,  -0.45302,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.00435,  -0.45655,  -0.45655,  -0.29293,  -0.45655,  -0.38865,  -0.45655,  -0.45324,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.35047,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   2.23698,   2.90649,   2.87352,   2.95953,   2.94229,   2.57485,   2.74878,   2.50576,   2.41779,   2.78848,   2.55300,1
   2.93415,   2.66060,   1.81580,   3.05412,   2.98302,   2.37516,   2.37549,   2.99077,   3.05363,   2.92548,   3.11226,   2.99625,   2.21599,   2.08339,   2.63315,   2.73083,   2.94815,   1.72452,   2.79700,   1.49451,   2.92634,   2.94424,   2.93068,   2.63435,   2.13876,   0.21872,  -0.24683,  -0.06525,  -0.07523,  -0.45270,  -0.44928,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.45655,   2.84282,   2.90649,   1.83044,   2.80198,   2.94207,   2.95774,   2.97505,   2.67632,   1.32135,   3.01480,   2.91973,   2.86826,   2.99023,   3.02445,   2.11305,   2.54356,1
   1.69073,   1.20084,   1.87323,   2.92173,   2.82704,   2.68348,   3.06030,   2.73137,   2.48461,   2.98296,   2.89874,   1.91781,   2.60007,   2.91110,   2.98318,   2.72969,   2.47110,   2.97022,   3.03785,   2.20785,   2.83453,   2.24690,   1.20686,  -0.39928,  -0.40937,   0.67217,   0.14458,  -0.45264,  -0.44917,  -0.40910,  -0.45655,  -0.14660,   2.98123,   2.90649,   3.06697,   3.06036,   2.91658,   2.49806,   2.62703,   1.72810,   0.74359,  -0.20962,  -0.22540,  -0.44484,  -0.44315,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.35047,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.45313,  -0.45324,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   2.17021,   2.98123,   2.93057,   2.69992,1
   2.73061,   2.39870,   2.33980,   2.50006,   2.48672,   2.89071,   2.35607,   2.88659,   2.91978,   3.08514,   2.96989,   2.94473,   2.65073,   2.21463,   2.53781,   2.79483,   2.98275,   3.00238,   2.70691,   3.06941,   2.96745,   2.88268,   2.96588,   3.11101,   2.42717,   1.90452,   2.89234,   2.68598,   0.51879,  -0.35990,  -0.33311,  -0.07512,  -0.23235,  -0.44825,  -0.44858,  -0.40969,  -0.45362,   2.02069,   2.90649,   2.62111,   2.84684,   2.98806,   2.35906,   2.69883,   2.67898,   1.36522,   0.04153,  -0.36668,  -0.37232,   0.17755,1
  -0.45655,  -0.44559,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42330,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41821,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.45308,  -0.45324,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37889,  -0.45655,  -0.40389,  -0.45655,   1.11596,   2.83176,   2.98470,   3.01794,   2.91414,   0.22761,  -0.30128,  -0.34467,  -0.45058,  -0.08288,  -0.45655,  -0.45319,  -0.45655,   0.14463,   2.91371,   2.98123,   2.40917,1
   3.16150,   3.06795,   2.26371,   1.16315,   1.26375,   1.51957,   0.08416,  -0.44397,  -0.43990,  -0.41262,  -0.45655,   1.04123,   2.98123,   2.83523,   2.99967,   3.05840,   2.83745,   2.67459,   2.46677,   2.78116,   0.81366,  -0.01991,  -0.28490,  -0.14574,  -0.45281,  -0.45281,  -0.45324,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41810,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42683,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41810,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
