F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.34046,   0.20529,   0.53109,   0.32340,   0.36474,   0.45749,   0.41116,   0.53131,   0.37860,   0.27149,   0.31954,   0.14400,   0.22830,   0.16130,   0.21285,   0.30126,   0.27412,   0.35189,   0.28527,   0.32700,   0.45517,   0.27704,   0.42551,   0.30480,   0.46992,   0.41760,   0.25642,   0.44476,   0.39646,   0.44982,   0.58200,   0.31067,   0.49424,   0.32369,   0.42197,   0.35412,   0.20803,   0.39732,   0.24996,   0.21255,   0.12900,   0.22921,   0.13702,   0.12340,   0.28279,   0.40585,   0.20823,   0.32236,   0.33336,   0.32902,T0
   0.27646,   0.50564,   0.68883,   0.41981,   0.65413,   0.56699,   0.23283,   0.35605,   0.21112,   0.21177,   0.19747,   0.14541,   0.34422,   0.16530,   0.22011,   0.31912,   0.23102,   0.29259,   0.69778,   0.45169,   0.52769,   0.41748,   0.28309,   0.18180,   0.19905,   0.34388,   0.25727,   0.32284,   0.43870,   0.37122,   0.31079,   0.22589,   0.16329,   0.14396,   0.24850,   0.26499,   0.49991,   0.33648,   0.28366,   0.34141,   0.30494,   0.21796,   0.56031,   0.27841,   0.43460,   0.37880,   0.34139,   0.33193,   0.33316,   0.24484,T0
   0.38210,   0.30814,   0.28583,   0.40646,   0.41227,   0.38381,   0.25968,   0.31731,   0.22959,   0.32077,   0.24357,   0.35112,   0.37725,   0.28571,   0.38304,   0.36198,   0.21293,   0.30466,   0.21251,   0.28010,   0.36025,   0.30790,   0.59018,   0.27493,   0.41140,   0.31133,   0.25224,   0.39266,   0.31689,   0.30942,   0.42430,   0.30369,   0.34143,   0.26398,   0.38063,   0.40350,   0.14416,   0.37626,   0.02917,   0.39998,   0.28191,   0.30444,   0.40334,   0.21766,   0.38868,   0.36892,   0.19047,   0.30110,   0.07605,   0.25353,T0
   0.32419,   0.29824,   0.42633,   0.25489,   0.36804,   0.42406,   0.18139,   0.33406,   0.53773,   0.49878,   0.35002,   0.39304,   0.29402,   0.17105,   0.27304,   0.25067,   0.15044,   0.35726,   0.28776,   0.33038,   0.28923,   0.26256,   0.26582,   0.19517,   0.39680,   0.33406,   0.27418,   0.35440,   0.22351,   0.30936,   0.33783,   0.31572,   0.47766,   0.23102,   0.40054,   0.36160,   0.20461,   0.29476,   0.34660,   0.27915,   0.31437,   0.31425,   0.33724,   0.21342,   0.33221,   0.45932,   0.33467,   0.38682,   0.23146,   0.36033,T0
   0.31178,   0.29941,   0.37091,   0.21937,   0.38558,   0.29528,   0.21577,   0.42549,   0.35506,   0.37401,   0.62026,   0.44648,   0.50200,   0.14225,   0.20676,   0.12455,   0.09631,   0.37355,   0.54241,   0.45757,   0.60553,   0.36235,   0.05497,   0.05383,   0.13483,   0.21790,   0.20042,   0.42166,   0.56635,   0.51007,   0.65861,   0.34042,   0.25926,   0.21332,   0.34032,   0.24602,   0.13320,   0.24095,   0.10566,   0.19185,   0.26268,   0.42496,   0.61651,   0.48561,   0.33887,   0.37707,   0.36542,   0.23122,   0.29211,   0.24701,T0
   0.40616,   0.40766,   0.45429,   0.30281,   0.53002,   0.23222,   0.09337,   0.19606,   0.12560,   0.23938,   0.43367,   0.40791,   0.59483,   0.37150,   0.46065,   0.38314,   0.22386,   0.26340,   0.21941,   0.21120,   0.41718,   0.28521,   0.61384,   0.38041,   0.47521,   0.14414,   0.40694,   0.36579,   0.34921,   0.29742,   0.35358,   0.18721,   0.31795,   0.26232,   0.23989,   0.43078,   0.27951,   0.37035,   0.28541,   0.30178,   0.35255,   0.19628,   0.27442,   0.20591,   0.39962,   0.49866,   0.28947,   0.33416,   0.34418,   0.24986,T0
   0.16721,   0.24305,   0.47855,   0.25594,   0.35842,   0.27231,   0.08575,   0.29671,   0.15450,   0.29621,   0.24138,   0.35261,   0.42780,   0.33630,   0.15434,   0.30387,   0.52670,   0.39157,   0.41981,   0.31133,   0.39905,   0.54300,   0.42201,   0.23767,   0.40921,   0.45389,   0.29309,   0.11856,   0.16255,   0.21621,   0.34233,   0.15870,   0.69180,   0.35603,   0.49027,   0.29820,   0.42603,   0.25318,   0.25672,   0.26262,   0.34225,   0.15398,   0.36597,   0.45322,   0.45614,   0.51039,   0.28551,   0.36005,   0.10908,   0.16745,T0
   0.26742,   0.31097,   0.27281,   0.13089,   0.67726,   0.35770,   0.37264,   0.19169,   0.11218,   0.15293,   0.20575,   0.27845,   0.69178,   0.48301,   0.43498,   0.49386,   0.44538,   0.34865,   0.39976,   0.45857,   0.44508,   0.18755,   0.14563,   0.07601,   0.04510,   0.09146,   0.12014,   0.24854,   0.16629,   0.24642,   0.17250,   0.18872,   0.33583,   0.23794,   0.35148,   0.28677,   0.24590,   0.26831,   0.31554,   0.26139,   0.37663,   0.30166,   0.55772,   0.36926,   0.54243,   0.42858,   0.25809,   0.32081,   0.23864,   0.24067,T0
   0.36844,   0.31367,   0.39129,   0.27342,   0.45294,   0.34143,   0.29178,   0.28677,   0.45353,   0.26606,   0.32411,   0.22184,   0.26757,   0.29589,   0.18564,   0.23599,   0.28152,   0.27215,   0.21199,   0.19912,   0.21470,   0.15158,   0.46111,   0.19859,   0.27092,   0.31085,   0.21667,   0.29309,   0.30820,   0.22726,   0.25306,   0.21507,   0.46081,   0.35068,   0.35885,   0.27804,   0.30389,   0.50550,   0.45622,   0.26767,   0.43681,   0.21993,   0.39214,   0.24685,   0.34559,   0.35323,   0.25721,   0.25741,   0.13139,   0.22279,T0
   0.38230,   0.12230,   0.29265,   0.39857,   0.53459,   0.44600,   0.35712,   0.38819,   0.33304,   0.00084,   0.64809,   0.42450,   0.36560,   0.37021,   0.22818,   0.27279,   0.14929,   0.29615,   0.30184,   0.29816,   0.52672,   0.34786,   0.47738,   0.43182,   0.37492,   0.33581,   0.35128,   0.37641,   0.36711,   0.43295,   0.66266,   0.36723,   0.41525,   0.26296,   0.14818,   0.38516,   0.18676,   0.30862,   0.27014,   0.38288,   0.54483,   0.33575,   0.41316,   0.32212,   0.23220,   0.23214,   0.19644,   0.33553,   0.34074,   0.37643,T0
   0.36403,   0.43542,   0.22374,   0.29426,   0.10904,   0.28639,   0.49206,   0.57665,   0.49337,   0.52976,   0.32314,   0.20648,   0.40044,   0.24785,   0.17848,   0.31264,   0.19562,   0.30983,   0.36554,   0.29488,   0.29110,   0.23403,   0.38339,   0.26952,   0.21915,   0.34139,   0.41778,   0.39511,   0.46579,   0.28975,   0.31121,   0.22368,   0.24140,   0.31192,   0.24387,   0.41597,   0.39435,   0.31600,   0.44826,   0.29184,   0.30964,   0.25507,   0.46191,   0.37383,   0.34336,   0.30596,   0.21955,   0.47710,   0.38107,   0.26394,T0
   0.42711,   0.42050,   0.15414,   0.13127,   0.44041,   0.26612,   0.23375,   0.31487,   0.39905,   0.30578,   0.60867,   0.40455,   0.62372,   0.56341,   0.42798,   0.44093,   0.26117,   0.24158,   0.15510,   0.16808,   0.25256,   0.20533,   0.45475,   0.29349,   0.14507,   0.29410,   0.34306,   0.36506,   0.32183,   0.34082,   0.48462,   0.30564,   0.43846,   0.41774,   0.26322,   0.28482,   0.31079,   0.30293,   0.36661,   0.25711,   0.36786,   0.23367,   0.27951,   0.25970,   0.23118,   0.34155,   0.23796,   0.37989,   0.44435,   0.26676,T0
   0.32274,   0.17447,   0.67457,   0.34225,   0.30971,   0.35673,   0.20501,   0.43846,   0.40461,   0.15384,   0.31202,   0.25467,   0.22561,   0.33050,   0.33231,   0.47682,   0.35048,   0.36208,   0.41434,   0.16963,   0.21223,   0.21710,   0.28090,   0.30617,   0.27107,   0.47873,   0.32033,   0.36239,   0.37882,   0.26057,   0.15245,   0.24417,   0.50822,   0.34408,   0.28243,   0.36677,   0.30584,   0.35144,   0.38998,   0.34006,   0.36898,   0.28647,   0.39559,   0.36601,   0.29082,   0.33768,   0.24886,   0.31717,   0.34370,   0.28448,T0
   0.32912,   0.24230,   0.42820,   0.27422,   0.22192,   0.18168,   0.29381,   0.30779,   0.31679,   0.24914,   0.18660,   0.22470,   0.45528,   0.21696,   0.12914,   0.26388,   0.48768,   0.44996,   0.70371,   0.48006,   0.62082,   0.34851,   0.38316,   0.38258,   0.18351,   0.29428,   0.24787,   0.34841,   0.40893,   0.31831,   0.27515,   0.15774,   0.16751,   0.23208,   0.35527,   0.36526,   0.55140,   0.30578,   0.23271,   0.14981,   0.16516,   0.17325,   0.46980,   0.48639,   0.35327,   0.48050,   0.46976,   0.42744,   0.47676,   0.21523,T0
   0.55211,   0.25499,   0.28233,   0.29591,   0.17830,   0.17506,   0.13404,   0.24998,   0.24301,   0.18558,   0.39222,   0.24152,   0.28082,   0.30182,   0.18447,   0.31029,   0.39087,   0.30466,   0.47438,   0.41203,   0.34780,   0.20680,   0.49951,   0.23369,   0.18230,   0.49488,   0.48832,   0.41040,   0.53750,   0.37713,   0.25306,   0.14704,   0.40141,   0.44606,   0.26384,   0.45089,   0.28078,   0.16228,   0.23138,   0.42084,   0.40342,   0.34060,   0.65306,   0.43910,   0.14917,   0.21233,   0.11435,   0.17677,   0.20330,   0.26018,T0
   0.35146,   0.23335,   0.54641,   0.31695,   0.20585,   0.28028,   0.24618,   0.30693,   0.36311,   0.00084,   0.49251,   0.39616,   0.39626,   0.39964,   0.37626,   0.41613,   0.34320,   0.25578,   0.21414,   0.00000,   0.52556,   0.34708,   0.59419,   0.51884,   0.28587,   0.37150,   0.25809,   0.30401,   0.29078,   0.26123,   0.49398,   0.28929,   0.49890,   0.36522,   0.31658,   0.32081,   0.24761,   0.24940,   0.17329,   0.12912,   0.15166,   0.12859,   0.23365,   0.26119,   0.21151,   0.25592,   0.15957,   0.29858,   0.34684,   0.34603,T0
   0.47698,   0.25666,   0.41843,   0.47249,   0.32857,   0.38614,   0.21187,   0.32159,   0.36418,   0.37940,   0.38509,   0.30755,   0.52417,   0.40545,   0.23576,   0.27372,   0.30975,   0.29999,   0.18938,   0.25387,   0.30252,   0.32926,   0.22231,   0.52153,   0.40280,   0.43174,   0.32334,   0.40414,   0.15102,   0.21529,   0.26405,   0.45670,   0.23778,   0.32131,   0.53062,   0.48533,   0.60529,   0.34497,   0.31516,   0.26340,   0.49824,   0.42901,   0.49733,   0.46270,   0.49890,   0.38574,   0.44634,   0.34010,   0.16088,   0.09309,T0
   0.22257,   0.18047,   0.30096,   0.34597,   0.64856,   0.30944,   0.20929,   0.21255,   0.13583,   0.11170,   0.22231,   0.59417,   0.43659,   0.54889,   0.64942,   0.40157,   0.34241,   0.33881,   0.35526,   0.31628,   0.68549,   0.49627,   0.36705,   0.35720,   0.22526,   0.12934,   0.06580,   0.18041,   0.20064,   0.17805,   0.30256,   0.33654,   0.14201,   0.25702,   0.24162,   0.27227,   0.23500,   0.22195,   0.36949,   0.24172,   0.52614,   0.56078,   0.33666,   0.45711,   0.40304,   0.31819,   0.42138,   0.28239,   0.27732,   0.18194,T0
   0.25630,   0.27684,   0.27191,   0.38405,   0.60380,   0.41694,   0.57602,   0.37681,   0.30977,   0.25684,   0.23609,   0.15989,   0.31811,   0.25594,   0.33708,   0.33032,   0.27835,   0.17542,   0.24530,   0.23755,   0.33123,   0.47026,   0.34915,   0.45940,   0.31365,   0.32175,   0.27422,   0.15418,   0.29466,   0.25290,   0.37520,   0.26264,   0.64492,   0.44828,   0.29388,   0.33235,   0.20052,   0.20879,   0.35309,   0.32294,   0.42209,   0.38507,   0.52300,   0.39387,   0.32141,   0.37285,   0.24956,   0.23951,   0.31956,   0.22671,T0
   0.34018,   0.22243,   0.36395,   0.38972,   0.23303,   0.28551,   0.26175,   0.25184,   0.40684,   0.31827,   0.55734,   0.40119,   0.42136,   0.34883,   0.17745,   0.26851,   0.22144,   0.34533,   0.47996,   0.29816,   0.50689,   0.40093,   0.29597,   0.41895,   0.33163,   0.37027,   0.17196,   0.19342,   0.21955,   0.17419,   0.21969,   0.37729,   0.27054,   0.26497,   0.38292,   0.33427,   0.25192,   0.19278,   0.38258,   0.23275,   0.25151,   0.35172,   0.59737,   0.41605,   0.45970,   0.42748,   0.34979,   0.25149,   0.45924,   0.22518,T0
   0.39445,   0.31463,   0.45717,   0.31091,   0.25242,   0.24160,   0.20788,   0.22357,   0.31049,   0.16631,   0.22464,   0.21611,   0.34887,   0.30313,   0.40571,   0.44610,   0.36768,   0.34123,   0.37333,   0.25246,   0.35854,   0.25069,   0.60266,   0.39515,   0.36695,   0.26435,   0.32264,   0.27772,   0.36329,   0.31413,   0.48197,   0.41020,   0.43450,   0.42281,   0.20352,   0.30719,   0.15774,   0.27006,   0.31874,   0.27969,   0.42894,   0.35016,   0.42430,   0.28696,   0.21050,   0.34553,   0.17781,   0.25974,   0.28269,   0.30568,T0
   0.26940,   0.24055,   0.44850,   0.13075,   0.19218,   0.27398,   0.22460,   0.32133,   0.61259,   0.37950,   0.41207,   0.42402,   0.31337,   0.23747,   0.25260,   0.32759,   0.14328,   0.38453,   0.39887,   0.00084,   0.46350,   0.31461,   0.22794,   0.33384,   0.26071,   0.35241,   0.29764,   0.41082,   0.42567,   0.00000,   0.35838,   0.28273,   0.46443,   0.23059,   0.50524,   0.34790,   0.34475,   0.39718,   0.41730,   0.15921,   0.34036,   0.14720,   0.15629,   0.41826,   0.37783,   0.35860,   0.33831,   0.39676,   0.16723,   0.20457,T0
   0.15046,   0.17729,   0.22299,   0.41486,   0.31759,   0.21611,   0.27519,   0.33919,   0.19837,   0.33282,   0.50184,   0.39944,   0.43794,   0.22219,   0.38578,   0.44681,   0.19022,   0.22279,   0.22726,   0.26539,   0.42331,   0.21126,   0.43502,   0.53891,   0.48090,   0.52747,   0.26061,   0.20022,   0.16478,   0.09967,   0.11717,   0.23265,   0.41088,   0.43765,   0.37130,   0.35874,   0.20221,   0.18425,   0.13674,   0.27014,   0.31226,   0.29269,   0.46801,   0.69820,   0.42713,   0.44622,   0.60730,   0.27014,   0.35583,   0.24868,T0
   0.26469,   0.13147,   0.19294,   0.43594,   0.29870,   0.39863,   0.37005,   0.33352,   0.21299,   0.28547,   0.29166,   0.16583,   0.39584,   0.36005,   0.20575,   0.28708,   0.41275,   0.26618,   0.25946,   0.32417,   0.24864,   0.27368,   0.44948,   0.32620,   0.17576,   0.25705,   0.31158,   0.45125,   0.48742,   0.51560,   0.34207,   0.28692,   0.10612,   0.15806,   0.16570,   0.39407,   0.44962,   0.54656,   0.45268,   0.30011,   0.22305,   0.16387,   0.11496,   0.23639,   0.37707,   0.41744,   0.69482,   0.41046,   0.26109,   0.17721,T0
   0.12727,   0.16076,   0.36343,   0.33561,   0.54923,   0.50218,   0.61388,   0.42013,   0.26686,   0.08977,   0.11735,   0.18503,   0.26457,   0.45700,   0.50570,   0.43820,   0.33656,   0.21883,   0.17490,   0.18876,   0.21945,   0.42186,   0.32161,   0.43375,   0.31552,   0.31769,   0.14831,   0.22156,   0.20428,   0.18083,   0.00000,   0.38101,   0.66471,   0.45564,   0.29325,   0.24884,   0.16241,   0.26978,   0.30351,   0.27336,   0.47141,   0.56627,   0.30285,   0.27861,   0.22325,   0.29430,   0.18471,   0.22989,   0.40630,   0.27072,T0
   0.40827,   0.45815,   0.24558,   0.26318,   0.20298,   0.33968,   0.44041,   0.29148,   0.39720,   0.32270,   0.42162,   0.37248,   0.42325,   0.34472,   0.21521,   0.31234,   0.35718,   0.28334,   0.42776,   0.28937,   0.39976,   0.30498,   0.50470,   0.41104,   0.22961,   0.36961,   0.13427,   0.18139,   0.18349,   0.18071,   0.23281,   0.48358,   0.32033,   0.27450,   0.35633,   0.46797,   0.31558,   0.33766,   0.47525,   0.27493,   0.37081,   0.36458,   0.27768,   0.26201,   0.19101,   0.33714,   0.23005,   0.49910,   0.50854,   0.39125,T0
   0.45654,   0.35653,   0.17584,   0.36631,   0.22480,   0.36953,   0.25485,   0.36158,   0.32584,   0.21655,   0.00000,   0.43426,   0.30755,   0.29518,   0.42796,   0.34656,   0.34599,   0.37409,   0.27181,   0.22068,   0.18411,   0.29432,   0.41034,   0.30389,   0.46234,   0.39757,   0.57550,   0.41203,   0.31964,   0.23605,   0.24693,   0.20811,   0.19117,   0.36426,   0.39718,   0.45795,   0.31870,   0.30912,   0.36794,   0.21326,   0.27678,   0.36403,   0.26374,   0.31554,   0.25334,   0.28613,   0.43411,   0.42713,   0.48971,   0.37781,T0
   0.57632,   0.25286,   0.30818,   0.27903,   0.16418,   0.21607,   0.19737,   0.54201,   0.22661,   0.65517,   0.18208,   0.25803,   0.19899,   0.32996,   0.13762,   0.35635,   0.53722,   0.35609,   0.42933,   0.36922,   0.35889,   0.22424,   0.16420,   0.37924,   0.27736,   0.38035,   0.54981,   0.32982,   0.22583,   0.08527,   0.29913,   0.16999,   0.30464,   0.38670,   0.46225,   0.48567,   0.65612,   0.44391,   0.37912,   0.15432,   0.28758,   0.19485,   0.16416,   0.34678,   0.29742,   0.40770,   0.43568,   0.35645,   0.34046,   0.19485,T0
   0.19465,   0.27020,   0.19706,   0.41678,   0.30496,   0.35358,   0.31705,   0.33686,   0.42398,   0.28283,   0.43582,   0.30081,   0.44636,   0.25047,   0.35549,   0.30283,   0.32735,   0.41581,   0.52809,   0.23703,   0.42701,   0.27481,   0.10154,   0.16331,   0.12962,   0.27897,   0.32727,   0.26179,   0.36142,   0.25680,   0.48645,   0.48185,   0.29573,   0.45660,   0.38411,   0.28865,   0.16965,   0.25053,   0.27742,   0.24367,   0.39133,   0.43703,   0.48161,   0.35450,   0.35889,   0.27885,   0.30522,   0.18833,   0.23864,   0.18115,T0
   0.36389,   0.45208,   0.39535,   0.39928,   0.58025,   0.33648,   0.22036,   0.16418,   0.28233,   0.15899,   0.32125,   0.34979,   0.22518,   0.32735,   0.23178,   0.30606,   0.52799,   0.32972,   0.66940,   0.39871,   0.50411,   0.14760,   0.38680,   0.00000,   0.44771,   0.17411,   0.43015,   0.38045,   0.42255,   0.19290,   0.45391,   0.28319,   0.22740,   0.28750,   0.51789,   0.27571,   0.35569,   0.31264,   0.15241,   0.16856,   0.23283,   0.37019,   0.24624,   0.34046,   0.48464,   0.30029,   0.42534,   0.28967,   0.20119,   0.16369,T0
   0.31065,   0.25011,   0.44946,   0.50098,   0.51129,   0.31411,   0.37908,   0.45805,   0.61541,   0.28772,   0.38990,   0.45797,   0.15565,   0.37095,   0.21342,   0.31363,   0.14782,   0.13567,   0.34231,   0.17122,   0.29560,   0.41885,   0.22458,   0.20821,   0.28758,   0.46177,   0.19278,   0.23313,   0.32364,   0.15237,   0.40225,   0.33147,   0.45334,   0.32718,   0.43601,   0.16611,   0.25491,   0.39002,   0.58055,   0.33927,   0.33262,   0.62472,   0.21225,   0.27503,   0.18821,   0.29148,   0.19193,   0.00000,   0.46960,   0.31210,T0
   0.34416,   0.26929,   0.20837,   0.30090,   0.27543,   0.37182,   0.36247,   0.23263,   0.42062,   0.33577,   0.40809,   0.36578,   0.57335,   0.56518,   0.39658,   0.26590,   0.40957,   0.18586,   0.22209,   0.19045,   0.31113,   0.13324,   0.41157,   0.35740,   0.26716,   0.33694,   0.34161,   0.18566,   0.20815,   0.22573,   0.38393,   0.19292,   0.49742,   0.38839,   0.36053,   0.45280,   0.45342,   0.29291,   0.32863,   0.18216,   0.29106,   0.22315,   0.50361,   0.36414,   0.35275,   0.39912,   0.66081,   0.50263,   0.24015,   0.34235,T0
   0.13260,   0.16279,   0.15689,   0.30617,   0.23953,   0.29868,   0.42442,   0.28474,   0.23916,   0.40024,   0.24834,   0.32310,   0.24932,   0.29042,   0.35623,   0.27821,   0.39195,   0.53608,   0.34617,   0.54527,   0.33117,   0.45268,   0.44250,   0.24580,   0.14080,   0.22430,   0.16408,   0.15193,   0.35366,   0.31753,   0.46079,   0.29802,   0.33221,   0.35006,   0.19131,   0.29086,   0.24896,   0.19686,   0.43594,   0.36766,   0.31938,   0.30655,   0.17876,   0.17287,   0.12075,   0.22400,   0.27452,   0.36482,   0.31385,   0.46658,T0
   0.50075,   0.53738,   0.78007,   0.49699,   0.47688,   0.40692,   0.45381,   0.53519,   0.38339,   0.57407,   0.44902,   0.50429,   0.49963,   0.31797,   0.18584,   0.16488,   0.09146,   0.10997,   0.09589,   0.17785,   0.21754,   0.37649,   0.35844,   0.30964,   0.22520,   0.15502,   0.19083,   0.11192,   0.35207,   0.39636,   0.22414,   0.43351,   0.50568,   0.45077,   0.21241,   0.34631,   0.22492,   0.33491,   0.25188,   0.30391,   0.33811,   0.00000,   0.31751,   0.48567,   0.36488,   0.31841,   0.29068,   0.25759,   0.26600,   0.40865,T0
   0.00000,   0.48386,   0.22800,   0.28144,   0.20261,   0.27368,   0.30240,   0.25421,   0.54241,   0.54740,   0.46956,   0.51411,   0.47032,   0.22786,   0.12306,   0.21428,   0.17936,   0.19791,   0.23351,   0.42939,   0.36747,   0.47903,   0.54493,   0.53945,   0.53109,   0.38833,   0.26048,   0.15822,   0.24807,   0.20996,   0.20786,   0.39551,   0.33710,   0.39099,   0.60284,   0.39801,   0.49737,   0.41740,   0.32696,   0.27161,   0.26344,   0.31584,   0.20738,   0.14211,   0.11713,   0.14798,   0.09967,   0.37502,   0.55716,   0.52710,T0
   0.54151,   0.62878,   0.39745,   0.35380,   0.17822,   0.23739,   0.25972,   0.21315,   0.27865,   0.36420,   0.26718,   0.34782,   0.19123,   0.33950,   0.23878,   0.21422,   0.49609,   0.36812,   0.52954,   0.51300,   0.27054,   0.42844,   0.40233,   0.33879,   0.28098,   0.43027,   0.39521,   0.35742,   0.41010,   0.26660,   0.15593,   0.21963,   0.24323,   0.20493,   0.47984,   0.50892,   0.42669,   0.22754,   0.30423,   0.32819,   0.23894,   0.37822,   0.40563,   0.42919,   0.23271,   0.40726,   0.22219,   0.31047,   0.19992,   0.31146,T0
   0.15349,   0.21619,   0.42730,   0.38236,   0.26201,   0.34151,   0.29579,   0.22915,   0.35498,   0.21973,   0.35275,   0.33008,   0.23452,   0.30490,   0.25296,   0.66048,   0.63995,   0.45658,   0.62669,   0.47104,   0.24548,   0.33720,   0.19513,   0.26085,   0.17218,   0.30184,   0.25904,   0.25793,   0.39024,   0.43685,   0.29200,   0.30962,   0.48237,   0.41694,   0.23771,   0.21424,   0.30031,   0.16888,   0.25487,   0.39807,   0.28066,   0.28340,   0.44021,   0.31053,   0.34605,   0.39047,   0.52889,   0.26517,   0.35677,   0.35778,T0
